ID,Price
283,58294.37
284,9263.88
285,15899.68
286,22300.72
287,32173.59833333333
288,45761.12
289,16208.44
290,33120.09
291,12381.26
292,23214.38
293,38142.06
294,25211.04
295,26219.26
296,29466.16
297,12132.91
298,24775.72
299,12276.09
300,15848.73
301,14747.81
302,8276.55
303,12525.95
304,16701.13
305,27864.68
306,17835.18
307,45673.46
308,43175.11
309,6144.96
310,21027.98
311,15300.0
312,22753.21
313,16474.35
314,16444.78
315,18046.88
316,16816.58
317,13572.66
318,16082.04
319,26382.14
320,9135.39
321,27102.75
322,17874.05
323,17267.47
324,18677.31
325,7859.67
326,26245.31
327,15239.26
328,44968.4
329,13289.12
330,28890.389166666664
331,13925.75
332,15132.64
333,14972.7
334,10192.95
335,27142.51
336,16136.92
337,9415.5
338,6852.69
339,10541.85
340,19588.64
341,19986.39
342,18231.01
343,33537.78
344,16021.36
345,14040.66
346,28488.5
347,19112.43
348,30055.3
349,15351.74
350,32560.56
351,10753.9
352,10536.91
353,20096.44
354,12643.88
355,16615.68
356,11425.27
357,29967.75
358,40930.82
359,30157.02
360,34426.42
361,10526.95
362,16406.26
363,15037.47
364,6950.19
365,15912.84
366,11572.76
367,14212.89
368,17495.529833333334
369,25618.61
370,20884.94
371,21290.37
372,11366.95
373,30118.88
374,15174.61
375,33355.31
376,16861.19
377,7960.94
378,15042.98
379,22419.9
380,10783.05
381,29983.8
382,11404.71
383,23155.37
384,11443.99
385,12248.7
386,20990.36
387,34020.94
388,9218.43
389,14524.57
390,38616.53
391,12060.4
392,14082.72
393,12212.01
394,30607.05
395,25176.16
396,19435.98
397,13857.42
398,22573.88
399,32548.39
400,31189.83
401,25306.72
402,10159.5
403,9368.24
404,9337.82
405,7496.1
406,8695.18
407,7961.46
408,12572.5
409,10411.75
410,11768.01
411,13555.97
412,21397.89
413,17390.76
414,13537.28
415,11302.93
416,21195.99
417,18809.31
418,17131.94
419,13909.77
420,30350.33
421,24793.92
422,6778.63
423,17064.6
424,15717.01
425,24647.64
426,12776.98
427,34951.96
428,16345.71
429,36686.4
430,29278.292
431,9589.12
432,25263.99
433,47246.22
434,14133.57
435,15938.54
436,20398.87
437,17122.69
438,12967.29
439,26609.97
440,22160.34
441,18786.06
442,17555.3
443,19130.88
444,29692.37
445,17527.34
446,21677.94
447,20108.23
448,15706.4
449,10503.73
450,9284.71
451,21423.68
452,12939.03
453,18200.52
454,28658.61
455,10413.01
456,11374.59
457,20255.98
458,15850.51
459,23509.3
460,31617.95
461,35955.17
462,17502.2
463,11207.21
464,33075.87
465,24868.58
466,9298.95
467,11505.42
468,21788.73
469,11041.64
470,15654.61
471,20457.79
472,23869.4
473,44771.77
474,34500.76
475,9653.32
476,30652.42
477,29575.32
478,15982.83
479,10492.89
480,31964.59
481,12234.52
482,7869.47
483,15443.75
484,27056.97
485,24324.37
486,12787.66
487,19317.0
488,15409.36
489,19320.16
490,7565.17
491,16120.8
492,30159.99
493,12788.1
494,16317.59
495,23344.67
496,10728.14
497,18532.7
498,12272.1
499,21559.08
500,21346.73
501,30945.34
502,23788.49
503,30998.270333333337
504,15038.05
505,11350.13
506,30079.33
507,31147.32
508,8653.12
509,35713.13
510,17365.55
511,49317.11
512,14487.73
513,31415.17
514,26844.9
515,18721.15
516,13622.5
517,15118.28
518,14081.93
519,16190.94
520,9851.94
521,17863.08
522,46468.6
523,15230.25
524,12256.41
525,17889.89
526,24869.86
527,21836.64
528,11330.29
529,34250.47
530,26468.32
531,24049.79
532,10921.21
533,20216.13
534,10145.43
535,36511.65
536,10745.62
537,28531.81
538,18079.94
539,13761.72
540,29555.36
541,10913.89
542,26771.09
543,28935.3
544,24513.77
545,31154.57
546,26319.03
547,13504.99
548,10855.58
549,20113.1
550,11623.41
551,18786.21
552,24358.35
553,45768.5
554,18778.85
555,16366.96
556,47041.79
557,19359.74
558,27720.13666666667
559,38040.09
560,12200.94
561,11034.56
562,15362.17
563,31495.14
564,34601.3
565,10080.77
566,27536.85
567,15767.58
568,30002.61
569,38811.36
570,11037.58
571,23681.83
572,34016.013333333336
573,15201.33
574,33089.18
575,22098.22
576,15949.54
577,14092.51
578,17022.98
579,6246.33
580,32237.96
581,34927.88
582,16553.13
583,14047.68
584,56616.13
585,11365.7
586,13967.55
587,6691.59
588,6636.13
589,17830.05
590,15405.12
591,23635.02
592,8677.54
593,21237.68
594,46540.18
595,32157.5
596,46414.48
597,7975.29
598,26928.5
599,14425.02
600,20381.43
601,17363.59
602,8954.78
603,35341.04
604,42547.68
605,30500.16
606,16419.63
607,17814.75
608,16444.04
609,17982.95
610,14551.04
611,18619.22
612,46453.02
613,17674.96
614,27111.92
615,12747.03
616,8217.49
617,23574.51
618,5666.58
619,22786.41
620,13542.89
621,8981.38
622,30107.86
623,29832.83
624,9688.19
625,16899.71
626,63294.68
627,14022.31
628,20107.46
629,15304.998
630,15329.8
631,10025.68
632,13031.15
633,19766.78
634,15701.65
635,11495.89
636,31613.14
637,14365.6
638,14118.88
639,14745.29
640,15676.21
641,7199.68
642,13433.9
643,12627.92
644,27549.74
645,9838.34
646,36098.5
647,28061.47
648,25588.71
649,9193.55
650,11539.76
651,19320.77
652,49732.01
653,38065.16
654,8004.51
655,13021.41
656,13256.22
657,16633.1
658,29507.26
659,30987.35
660,26835.28
661,16412.25
662,34099.41
663,27985.52
664,11478.26
665,11217.7
666,13502.0
667,50195.28
668,18118.71
669,26778.65
670,9157.1
671,21379.56
672,21854.67
673,26045.98
674,11727.06
675,11528.33
676,14450.79
677,18284.38
678,11762.8
679,17881.63
680,31209.75
681,28230.54
682,27511.87
683,25834.82
684,17487.41
685,21117.07
686,30702.0
687,21763.12
688,18326.81
689,35115.88
690,25441.18
691,24117.49
692,28585.38
693,7327.33
694,25020.94
695,23590.777499999997
696,11588.05
697,12199.59
698,18512.28
699,9703.79
700,11885.31
701,12285.86
702,28899.68
703,6440.99
704,27265.61
705,25563.6
706,21868.57
707,11198.57
708,10555.8
709,26219.28
710,20715.54
711,16468.9
712,40825.77
713,19533.38
714,36137.29
715,6440.8
716,18184.03
717,21812.78
718,34823.34
719,30303.41
720,12324.39
721,13194.1
722,23981.95
723,34875.76
724,17721.66
725,10698.51
726,18523.54
727,16027.06
728,34471.09
729,23294.23
730,37368.1
731,13435.56
732,14786.73
733,17820.61
734,18347.59
735,18750.55
736,18310.3
737,17352.77
738,15023.79
739,33400.84
740,6191.44
741,6779.43
742,10646.95
743,20806.82
744,17619.13
745,20031.56
746,28426.57
747,41616.88
748,15079.96
749,34092.39
750,26228.59
751,15247.79
752,42279.94
753,31304.12
754,32128.21
755,12496.33
756,11523.19
757,15942.28
758,18140.25
759,12081.93
760,29739.78
761,33438.3
762,16853.57
763,25344.41
764,30678.18
765,24047.78
766,15694.55
767,15736.3
768,29848.75
769,20121.58
770,35815.53
771,19263.19
772,18925.73
773,19620.72
774,30198.04
775,38698.87
776,21425.51
777,20255.61
778,25281.68
779,17701.8
780,33314.37
781,17365.67
782,28936.57
783,10781.7
784,35408.36
785,14370.84
786,10682.61
787,36560.87
788,18473.06
789,29217.59
790,16611.83
791,18413.26
792,40106.78
793,37708.16
794,32861.34
795,52045.28400000001
796,21299.04
797,38861.43
798,23301.34
799,12383.14
800,35310.45
801,13839.52
802,23876.47
803,13000.11
804,12284.14
805,17692.78
806,28642.71
807,17234.46
808,13103.99
809,8964.3
810,11864.22
811,25911.26
812,13977.36
813,7276.08
814,14795.41
815,34984.25
816,41563.16
817,10673.99
818,17067.57
819,29374.8
820,23819.05
821,11738.53
822,17691.97
823,8863.47
824,20169.71
825,14623.09
826,15066.84
827,28899.7
828,27877.15
829,19506.66
830,18075.38
831,18471.88
832,17494.45
833,9796.88
834,17609.52
835,16203.43
836,21573.76
837,49101.14
838,14971.64
839,42216.71
840,7601.71
841,25504.84
842,25246.58
843,13300.46
844,13824.72
845,24502.13
846,9781.28
847,17931.35
848,22786.26
849,29746.28
850,7174.08
851,8188.97
852,25116.11
853,14117.45
854,19099.0
855,19585.04
856,26124.38
857,14810.41
858,19463.8
859,15688.21
860,17200.18
861,19999.39
862,22728.36
863,22705.19
864,11716.26
865,44354.26
866,22739.53
867,8011.05
868,16346.49
869,16467.66
870,24446.72
871,27262.58
872,13297.45
873,35700.73
874,51729.19
875,15759.95
876,17965.02
877,30471.62
878,13427.35
879,19861.95
880,30695.28
881,65126.09
882,34238.06
883,17886.98
884,8255.14
885,21605.89
886,16525.13
887,10652.53
888,17403.3
889,14955.83
890,31939.31
891,19610.66
892,51591.31
893,21107.27
894,17843.05
895,31808.59
896,5852.67
897,13159.07
898,24898.49
899,15021.42
900,16509.88
901,27358.31
902,31512.76
903,17469.4
904,40497.46
905,16606.79
906,28055.6
907,16674.51
908,56777.46
909,28408.6875
910,20006.5
911,23336.12
912,20601.53
913,10636.33
914,30856.92
915,40114.38
916,29325.77
917,20605.05
918,13213.38
919,15616.5
920,6715.99
921,35851.9
922,42032.03
923,11843.38
924,23515.26
925,10369.23
926,34746.54
927,30253.28
928,13798.09
929,16772.39
930,39600.81
931,21062.76
932,11979.6
933,18057.53
934,17462.96
935,40918.45
936,22411.83
937,12939.613333333335
938,28517.79
939,32380.76
940,43403.89916666667
941,17596.9
942,25800.45
943,15602.86
944,16133.31
945,38330.25
946,10113.95
947,34839.86
948,15931.73
949,9234.62
950,36623.51
951,8485.82
952,21554.2
953,13869.786
954,43229.15
955,23616.22
956,19181.903333333332
957,26726.3
958,6348.29
959,10410.97
960,45220.26
961,17832.87
962,41254.31
963,19652.5
964,26199.86
965,15411.43
966,12947.06
967,33813.03
968,36283.9
969,26734.39
970,15686.76
971,55138.1
972,34599.06
973,27386.32
974,37277.64
975,21214.68
976,16393.16
977,17824.27
978,16288.37
979,33918.63
980,35047.91
981,7833.6
982,13536.46
983,24123.36
984,16821.17
985,10764.85
986,10690.57
987,21425.91
988,25116.36
989,24511.15
990,39086.6
991,13115.503333333332
992,37685.75
993,30860.45
994,13812.32
995,9227.01
996,13841.33
997,19567.88
998,40868.26
999,35889.43
1000,15248.28
1001,15512.89
1002,15801.57
1003,19017.79
1004,7977.02
1005,24583.21
1006,12808.96
1007,6354.0
1008,10263.08
1009,14414.35
1010,49534.55
1011,48468.65
1012,17491.718
1013,14975.89
1014,32592.85
1015,15468.16
1016,12845.57
1017,52968.91
1018,15253.6
1019,9176.14
1020,20977.31
1021,42878.4
1022,25630.1
1023,29798.2
1024,17429.79
1025,8876.08
1026,55715.2
1027,46668.68
1028,29313.02
1029,19046.82
1030,8016.12
1031,14987.69
1032,18532.52
1033,21993.57666666667
1034,15278.18
1035,16761.93
1036,20967.9
1037,41099.09
1038,28907.309333333335
1039,16503.1
1040,12473.12
1041,9042.63
1042,24122.13
1043,13608.35
1044,28784.26
1045,13692.27
1046,13827.3
1047,13734.39
1048,9389.42
1049,34609.433333333334
1050,6571.35
1051,10596.66
1052,34025.82
1053,10766.46
1054,16820.06
1055,19326.44
1056,37602.26
1057,6152.51
1058,20761.22
1059,21913.88
1060,11064.33
1061,6688.22
1062,15704.76
1063,10318.0
1064,33031.68
1065,29531.94
1066,11151.96
1067,14295.16
1068,37795.74
1069,13194.25
1070,6399.22
1071,18271.68
1072,22010.62
1073,12329.37
1074,13706.95
1075,18555.81
1076,12433.21
1077,14698.33
1078,12586.33
1079,12402.436000000002
1080,19881.95
1081,12035.29
1082,9416.24
1083,16500.55
1084,17975.51
1085,13630.04
1086,7668.64
1087,27769.33
1088,7065.67
1089,11864.43
1090,17343.52
1091,9368.17
1092,53207.2
1093,12645.76
1094,16964.24
1095,39559.102
1096,22470.34
1097,20350.37
1098,15864.99
1099,15027.32
1100,13926.23
1101,32400.45
1102,26256.89
1103,10990.78
1104,20094.7
1105,13581.37
1106,11758.84
1107,29012.02
1108,24447.95
1109,11110.74
1110,23360.69
1111,20577.98
1112,13031.98
1113,30524.43
1114,19967.806666666664
1115,10916.91
1116,8323.78
1117,26242.31
1118,29260.86
1119,18198.19
1120,18004.24
1121,38089.48
1122,18106.72
1123,18377.98
1124,32917.34
1125,46020.07
1126,21517.07
1127,19107.092857142856
1128,30811.25
1129,39539.96
1130,22049.44
1131,34357.43
1132,17038.34
1133,8240.29
1134,52841.24
1135,28769.54
1136,16244.62
1137,15750.85
1138,17628.07
1139,21056.66
1140,11473.65
1141,27487.16
1142,21744.22
1143,31999.79
1144,30144.4
1145,13675.79
1146,11183.06
1147,28046.82
1148,16139.48
1149,20122.24
1150,7195.49
1151,16422.99
1152,11004.97
1153,37195.28
1154,52718.73
1155,34928.28
1156,29175.69
1157,16766.85
1158,11833.88
1159,13943.54
1160,16643.03
1161,11738.86
1162,28096.8
1163,58141.72
1164,15169.53
1165,27253.03
1166,14681.78
1167,21160.18
1168,20698.28
1169,19455.52
1170,46603.15
1171,22302.115
1172,15741.15
1173,18270.4
1174,9078.17
1175,16981.42
1176,12702.26
1177,16499.37
1178,32031.57
1179,9377.03
1180,24737.43
1181,36829.2
1182,18288.87
1183,18329.485
1184,11808.07
1185,18368.42
1186,25027.11
1187,34380.44
1188,14878.12
1189,15619.65
1190,41560.23
1191,13780.41
1192,14538.37
1193,24184.71
1194,6786.68
1195,6513.1
1196,10531.67
1197,14636.77
1198,17137.47
1199,33131.3
1200,24144.17
1201,11696.82
1202,12444.47
1203,33188.17
1204,12201.94
1205,6486.69
1206,19825.69
1207,30810.54
1208,35183.0
1209,33424.64
1210,6937.18
1211,15299.01
1212,9563.82
1213,29129.51
1214,18830.05
1215,15855.72
1216,22831.85
1217,17876.59
1218,29583.95
1219,33998.34
1220,14534.026666666665
1221,14779.41
1222,6679.16
1223,27561.48
1224,13378.73
1225,16895.76
1226,28650.23
1227,43053.78
1228,24052.72
1229,18484.91
1230,22850.2
1231,32277.22
1232,17260.76
1233,16542.4
1234,13171.34
1235,11496.03
1236,10338.36
1237,22557.15
1238,20577.46
1239,23817.88
1240,21614.19
1241,48667.83
1242,29249.37
1243,18902.41
1244,15242.16
1245,27860.98
1246,34894.76
1247,27641.07
1248,17368.72
1249,13226.74
1250,11712.73
1251,26895.36
1252,13441.06
1253,29058.26
1254,10373.39
1255,21209.72
1256,36388.6
1257,9101.09
1258,15602.95
1259,24155.11
1260,30834.91
1261,41650.26
1262,24427.26
1263,22919.82
1264,14596.2
1265,25756.58
1266,39023.63
1267,14335.55
1268,10846.3
1269,17765.58
1270,38399.92
1271,25866.25
1272,14230.59
1273,18583.05
1274,16537.74
1275,15390.36
1276,35951.2
1277,13801.16
1278,10604.82
1279,17992.400166666666
1280,15557.06
1281,14008.55
1282,18922.0
1283,26578.27
1284,20156.34
1285,26168.34
1286,16357.52
1287,14440.73
1288,10204.07
1289,6758.51
1290,20736.85
1291,18983.39
1292,13229.99
1293,14912.21
1294,26588.51
1295,12959.32
1296,21254.83
1297,6620.11
1298,14992.97
1299,18938.36
1300,11426.95
1301,19935.95
1302,17025.78
1303,14034.59
1304,21614.67
1305,24572.13
1306,14714.76
1307,7448.44
1308,46383.2
1309,12651.75
1310,14802.43
1311,24312.66
1312,39249.16
1313,13676.49
1314,16315.44
1315,15538.76
1316,28710.55
1317,14735.86
1318,20123.98
1319,29995.36
1320,12216.3
1321,24536.34
1322,34584.83
1323,14045.51
1324,35701.73
1325,30110.86
1326,31973.7
1327,27186.99
1328,52129.74
1329,9346.75
1330,17516.813333333335
1331,36867.16
1332,11093.4
1333,22898.87
1334,13928.07
1335,41178.43
1336,12504.88
1337,12729.59
1338,23909.37
1339,28549.87
1340,33799.7
1341,45216.43
1342,8671.05
1343,9375.52
1344,15117.63
1345,25446.24
1346,27074.9
1347,20676.52
1348,11953.37
1349,25373.58
1350,16412.6
1351,39319.56
1352,19825.3
1353,10488.66
1354,25441.59
1355,13116.84
1356,8853.07
1357,17960.35
1358,22155.13
1359,8947.09
1360,11925.93
1361,55734.35
1362,9521.27
1363,40769.63
1364,26793.31
1365,10193.3
1366,9475.67
1367,27472.06
1368,33535.07
1369,19370.07
1370,32923.77
1371,23915.98
1372,45523.31
1373,13094.65
1374,35223.63
1375,28400.95
1376,26009.24
1377,14222.87
1378,6432.39
1379,14432.34
1380,11519.47
1381,13428.71
1382,45779.65
1383,40413.25
1384,16233.33
1385,34806.84
1386,23690.66
1387,30419.38
1388,18397.96
1389,19118.84
1390,13570.0
1391,21787.86
1392,12386.46
1393,18200.44
1394,35461.93
1395,35550.7
1396,15459.64
1397,16560.02
1398,37064.0
1399,23033.63
1400,15767.59
1401,8718.24
1402,14114.2
1403,39124.76
1404,40000.2
1405,12781.48
1406,17318.67
1407,27866.73
1408,20364.75
1409,42288.12
1410,10063.328809523811
1411,9517.24
1412,9794.63
1413,16288.46
1414,14777.31
1415,22339.7
1416,7971.95
1417,14623.99
1418,21074.77
1419,9823.66
1420,39652.65
1421,37048.19
1422,11941.74
1423,34046.9
1424,20190.52
1425,9376.3
1426,10636.47
1427,16242.15
1428,19059.5
1429,46422.58
1430,16492.82
1431,36276.16
1432,24682.2
1433,46124.45
1434,12767.17
1435,29176.59
1436,35250.93
1437,34330.54
1438,24709.78
1439,25639.22
1440,25106.99
1441,38270.46
1442,8511.12
1443,14398.27
1444,30183.75
1445,25455.21
1446,30051.08
1447,25451.42
1448,14782.3
1449,15539.14
1450,15106.35
1451,31232.65
1452,33374.36
1453,39130.54
1454,17702.98
1455,11508.61
1456,19708.85
1457,27866.88
1458,7523.63
1459,9154.33
1460,14516.19
1461,31901.15
1462,29906.39642857143
1463,6263.98
1464,6974.93
1465,14189.41
1466,30368.93
1467,11532.57
1468,21700.1
1469,14764.09
1470,32204.02
1471,10134.9
1472,12268.945
1473,12736.82
1474,10576.89
1475,20843.39
1476,49024.0
1477,11991.33
1478,20368.04
1479,18674.67
1480,29112.87
1481,19902.03
1482,16099.27
1483,19714.52
1484,21958.22
1485,15244.27
1486,16568.25
1487,19922.37
1488,16586.96
1489,14141.43
1490,17639.02
1491,13679.13
1492,53000.6
1493,35229.23
1494,20190.74
1495,23091.42
1496,40224.9
1497,14148.45
1498,17600.0
1499,19839.95
1500,33092.24
1501,18934.1
1502,23993.14
1503,21282.26
1504,11965.83
1505,29699.66
1506,30596.45
1507,9257.17
1508,13104.47
1509,11899.92
1510,27484.39
1511,24546.32
1512,46004.24
1513,17329.15
1514,28063.13
1515,11839.17
1516,21602.82
1517,30823.59
1518,16582.93
1519,16692.74
1520,16431.99
1521,12682.12
1522,26527.0
1523,28528.985
1524,10085.24
1525,27966.3
1526,44521.84
1527,20305.92
1528,15625.2
1529,15676.0
1530,18280.33
1531,10552.78
1532,20804.08
1533,54312.85
1534,15493.784166666668
1535,19162.09
1536,19868.9
1537,12893.36
1538,15807.14
1539,39735.7
1540,10767.35
1541,13916.17
1542,31110.95
1543,11400.96
1544,7416.49
1545,18015.18
1546,31930.92
1547,45223.83
1548,18179.88
1549,13266.31
1550,11299.34
1551,18893.05
1552,11113.74
1553,15523.21
1554,12925.91
1555,18682.01
1556,20427.01
1557,13277.37
1558,15408.55
1559,19496.19
1560,9906.88
1561,25612.03
1562,16820.11
1563,21189.53
1564,8150.66
1565,16083.19
1566,10003.49
1567,13481.29
1568,44115.05
1569,10171.88
1570,31273.61
1571,10585.41
1572,32562.3
1573,14360.87
1574,15023.32
1575,11727.51
1576,17168.65
1577,31534.98
1578,16684.51
1579,14451.19
1580,12395.14
1581,25284.9
1582,12106.18
1583,15156.1
1584,21604.39
1585,17058.84
1586,17541.61
1587,11170.58
1588,19239.27
1589,14755.99
1590,18027.066666666666
1591,16515.66
1592,6723.0
1593,14146.49
1594,33520.68
1595,18174.24
1596,32497.39
1597,29288.99
1598,36213.99
1599,44423.21
1600,28321.32
1601,20081.74
1602,29643.18
1603,13969.14
1604,22674.61
1605,14941.9
1606,15704.51
1607,17280.92
1608,12730.01
1609,39091.48
1610,13609.61
1611,20525.01
1612,28444.39
1613,13174.33
1614,17149.0
1615,30398.3
1616,22601.86
1617,13478.35
1618,7355.57
1619,22638.55
1620,28587.02
1621,7594.27
1622,53766.585
1623,20065.01
1624,20613.12
1625,13218.5
1626,19914.14
1627,15141.41
1628,14485.935
1629,33966.78
1630,11770.16
1631,29057.41
1632,14380.96
1633,13594.23
1634,35857.77
1635,7756.82
1636,43737.98
1637,18911.93
1638,23988.92
1639,27053.0
1640,25800.64
1641,23691.51
1642,27406.9
1643,12863.54
1644,10831.62
1645,22542.0
1646,16591.91
1647,28435.61
1648,22296.59
1649,17532.93
1650,15774.95
1651,20476.76
1652,21404.89
1653,35830.53
1654,36256.47
1655,10478.84
1656,16924.46
1657,11968.57
1658,11336.47
1659,25840.76
1660,33980.49
1661,23631.0
1662,29017.87
1663,9015.17
1664,10897.95
1665,11828.94
1666,17402.68
1667,24615.76
1668,17668.0
1669,30263.09
1670,16619.69
1671,17688.58
1672,9312.58
1673,12649.26
1674,13856.64
1675,41713.49
1676,38973.08
1677,19255.32
1678,13336.21
1679,19043.71
1680,9800.81
1681,16672.52
1682,13371.69
1683,21000.33
1684,18878.0
1685,20870.51
1686,32809.21
1687,17685.53
1688,33484.54
1689,22962.26
1690,18804.85
1691,9520.33
1692,22120.19
1693,7872.21
1694,25453.9
1695,17425.53
1696,33664.4
1697,19128.09
1698,15179.88
1699,12475.88
1700,52623.41
1701,20290.64
1702,22817.08
1703,9045.44
1704,9512.01
1705,19713.81
1706,13810.47
1707,33553.67
1708,22572.07
1709,31871.71
1710,25381.31
1711,25756.89
1712,15861.93
1713,13280.8
1714,22516.51
1715,9990.61
1716,22270.96
1717,16253.31
1718,40238.32
1719,14710.61
1720,28144.22
1721,15431.15
1722,12784.47
1723,18696.92
1724,35509.51
1725,16183.06
1726,18341.9
1727,18782.12
1728,27773.17
1729,16808.17
1730,11369.59
1731,7982.81
1732,11157.69
1733,42468.85
1734,17824.65
1735,11555.03
1736,13487.1
1737,13719.87
1738,6895.8
1739,24898.27
1740,38691.66
1741,35969.52
1742,7338.59
1743,13301.76
1744,8937.06
1745,7943.05
1746,31182.35
1747,13226.5
1748,19504.39
1749,35465.51
1750,31124.5
1751,29134.23
1752,29685.82
1753,13048.91
1754,11257.95
1755,20800.02
1756,9405.28
1757,49018.01
1758,29089.04
1759,29921.21
1760,24389.34
1761,33514.62
1762,12945.65
1763,15656.75
1764,19309.58
1765,6856.78
1766,28803.84
1767,17732.57
1768,14756.56
1769,9082.79
1770,25556.19
1771,18259.13
1772,23506.33
1773,20672.46
1774,24043.86
1775,15018.89
1776,27689.37
1777,15461.67
1778,18141.29
1779,31685.51
1780,25519.23
1781,16318.68
1782,18338.26
1783,23772.73
1784,14888.31
1785,16263.49
1786,13003.901666666663
1787,51288.58
1788,18256.39
1789,49629.32
1790,16368.33
1791,24047.12
1792,6394.52
1793,8503.61
1794,17785.6
1795,9907.61
1796,12597.18
1797,18524.747
1798,16770.63
1799,33617.96
1800,16132.78
1801,23615.59
1802,13598.76
1803,10861.92
1804,39125.95
1805,13064.15
1806,13161.9
1807,17382.32
1808,22175.43
1809,13974.18
1810,26257.07
1811,9116.51
1812,9448.77
1813,16813.52
1814,34111.32
1815,22656.01
1816,32573.67
1817,25215.01
1818,6836.83
1819,29476.56
1820,13701.12
1821,13105.32
1822,28363.17
1823,26070.02
1824,22990.15
1825,32879.16
1826,15956.81
1827,47730.06
1828,11239.22
1829,28490.14
1830,18871.66
1831,15730.3
1832,14070.27
1833,11565.92
1834,11997.63
1835,15065.22
1836,10447.9
1837,12669.4
1838,8764.9
1839,18531.43
1840,8288.06
1841,15222.59
1842,13869.14
1843,20781.54
1844,20406.95
1845,11180.82
1846,37523.75
1847,19199.2
1848,24751.53
1849,11838.12
1850,14016.74
1851,14485.46
1852,28969.9
1853,13830.16
1854,32563.2
1855,18887.35
1856,15857.15
1857,24829.48
1858,15203.28
1859,15970.76
1860,10848.7
