ID,Price
637,15232.447
638,13241.868
639,16232.215
640,16422.547
641,6561.8145
642,10544.778
643,11803.944
644,25270.193
645,10075.687
646,34292.54
647,26108.635
648,27862.713
649,9723.137
650,11075.216
651,20594.299
652,47279.457
653,33042.652
654,8334.6875
655,12433.701
656,16211.521
657,16541.482
658,29449.107
659,30900.223
660,26682.605
661,13965.92
662,32939.477
663,26711.885
664,11427.516
665,10526.962
666,13790.744
667,45637.64
668,20030.941
669,31137.275
670,9207.0625
671,19488.166
672,22454.016
673,24351.188
674,12438.92
675,11869.213
676,14212.747
677,18922.55
678,12368.826
679,14934.157
680,31560.418
681,26071.857
682,28206.156
683,29828.137
684,15686.222
685,18015.943
686,28884.305
687,20193.736
688,18190.527
689,35242.707
690,24866.69
691,24415.23
692,30359.08
693,6915.945
694,25227.006
695,22876.521
696,13884.171
697,11723.514
698,18727.016
699,8839.581
700,13656.648
701,12271.822
702,27905.545
703,6470.7637
704,29591.129
705,23102.598
706,21664.33
707,10286.1045
708,8914.678
709,28400.049
710,20716.26
711,16888.23
712,41187.67
713,20683.225
714,33638.59
715,7666.0396
716,17019.531
717,22871.64
718,26882.33
719,28334.055
720,12152.461
721,12131.759
722,22332.791
723,31019.957
724,18631.332
725,10845.388
726,18123.465
727,14565.092
728,31842.152
729,23813.486
730,38886.41
731,13367.855
732,14243.517
733,20192.176
734,23214.984
735,14585.226
736,18441.889
737,17400.926
738,16690.63
739,31179.293
740,5026.1597
741,5246.284
742,9573.618
743,21078.219
744,18825.945
745,20815.367
746,27955.732
747,35232.434
748,15124.998
749,31760.908
750,21077.09
751,14683.714
752,39601.2
753,31818.932
754,32641.764
755,11731.236
756,11233.941
757,15581.422
758,18838.928
759,12220.183
760,31688.139
761,33669.27
762,17526.178
763,23865.547
764,31744.898
765,27028.414
766,16545.152
767,14351.451
768,33903.41
769,21424.145
770,43052.52
771,18543.113
772,19042.277
773,17761.627
774,34818.297
775,35570.145
776,18898.56
777,21630.025
778,26425.404
779,17034.719
780,37258.65
781,17171.05
782,31790.932
783,12155.1455
784,31828.8
785,13482.136
786,10750.643
787,40763.64
788,18035.63
789,27184.605
790,16905.436
791,16742.816
792,39934.656
793,33032.242
794,29229.465
795,41288.707
796,22129.31
797,38536.01
798,22989.809
799,12648.4
800,32599.451
801,15549.053
802,24094.492
803,14300.379
804,15318.749
805,17387.2
806,29033.648
807,14632.96
808,13756.47
809,9974.691
810,11893.891
811,23647.236
812,13240.919
813,8059.242
814,14416.156
815,32578.828
816,40054.81
817,11094.207
818,16316.538
819,26671.938
820,24191.803
821,12228.363
822,19773.688
823,9304.827
824,19035.139
825,15496.811
826,15226.473
827,31539.867
828,29228.527
829,17667.799
830,18173.807
831,17634.918
832,17951.273
833,10746.821
834,18815.637
835,15493.694
836,25210.438
837,43059.453
838,14571.197
839,44406.895
840,7090.3594
841,24403.934
842,25249.855
843,13500.76
844,16163.628
845,26189.574
846,10737.26
847,18914.16
848,22133.346
849,31231.535
850,6530.66
851,9751.665
852,27711.238
853,14981.755
854,18394.293
855,20528.783
856,23526.127
857,15700.453
858,20397.955
859,16344.117
860,22039.877
861,20329.22
862,21022.092
863,25109.295
864,10930.852
865,42413.094
866,21024.396
867,8923.625
868,14851.216
869,14900.32
870,23757.48
871,25969.248
872,19153.154
873,35776.45
874,55413.21
875,17011.287
876,18316.88
877,31892.258
878,13657.051
879,18366.406
880,30620.807
881,49411.86
882,31866.225
883,14893.305
884,8811.9795
885,21790.854
886,15894.175
887,9545.996
888,17243.797
889,13854.467
890,31839.209
891,21636.57
892,49020.523
893,21089.83
894,16894.951
895,31795.963
896,6069.9526
897,12165.777
898,25377.17
899,14966.617
900,13323.215
901,28507.197
902,30229.64
903,17211.889
904,37355.555
905,16077.279
906,27924.348
907,16229.015
908,52617.805
909,30595.889
910,16784.215
911,23725.209
912,18284.3
913,12503.568
914,34008.242
915,42362.902
916,29294.215
917,20979.12
918,14727.378
919,16793.621
920,7283.113
921,35022.21
922,34680.6
923,11652.6045
924,23166.07
925,10378.201
926,34227.47
927,27881.246
928,14062.864
929,16241.488
930,44187.312
931,23513.748
932,11290.084
933,23429.521
934,17553.943
935,49553.613
936,23920.055
937,13428.324
938,32092.09
939,27791.42
940,41375.992
941,18055.865
942,23332.145
943,14997.687
944,16029.702
945,36944.023
946,11869.086
947,32523.645
948,14045.538
949,11420.381
950,42496.523
951,8647.164
952,19483.47
953,13766.838
954,45327.453
955,21181.617
956,18115.637
957,23623.809
958,5990.1577
959,13676.801
960,51067.75
961,18629.475
962,43734.348
963,20796.09
964,25906.41
965,14866.767
966,14998.545
967,32246.29
968,33331.64
969,25923.072
970,15594.274
971,49974.145
972,31214.164
973,29471.02
974,35405.54
975,20395.02
976,17942.104
977,16652.01
978,15819.428
979,33413.496
980,32374.059
981,8067.8335
982,15413.79
983,24142.783
984,16914.04
985,11736.352
986,8408.482
987,23728.229
988,25201.727
989,26855.46
990,38617.79
991,15186.2295
992,39439.316
993,32328.443
994,12844.361
995,8686.075
996,13803.29
997,19604.123
998,36160.547
999,32646.914
1000,15197.681
1001,15787.727
1002,16476.07
1003,16039.547
1004,8351.796
1005,22837.428
1006,12978.144
1007,5906.2466
1008,12123.542
1009,17239.227
1010,50295.48
1011,46081.086
1012,18832.674
1013,15383.201
1014,34475.5
1015,15263.732
1016,14527.955
1017,47293.84
1018,14890.253
1019,9224.4795
1020,24729.156
1021,49227.19
1022,24662.404
1023,31388.668
1024,17638.094
1025,7196.367
1026,51904.86
1027,34662.445
1028,30254.82
1029,16305.883
1030,7740.1323
1031,14389.776
1032,18055.92
1033,23178.053
1034,16857.12
1035,18020.021
1036,19682.36
1037,38312.367
1038,29084.59
1039,14190.565
1040,14257.373
1041,10751.145
1042,24460.068
1043,13548.017
1044,27787.664
1045,11898.28
1046,13788.48
1047,12604.823
1048,7694.9463
1049,37920.035
1050,8132.7046
1051,11144.971
1052,35608.938
1053,11792.736
1054,17251.143
1055,17517.363
1056,37564.08
1057,6407.1006
1058,20001.766
1059,24805.61
1060,10696.069
1061,5609.529
1062,15434.936
1063,10824.652
1064,33417.09
1065,29059.312
1066,12996.715
1067,13139.868
1068,42446.12
1069,14067.725
1070,6832.039
1071,17604.402
1072,23402.248
1073,13120.946
1074,12854.544
1075,18237.088
1076,13875.969
1077,14725.76
1078,11672.967
1079,13049.199
1080,24520.344
1081,11248.98
1082,7900.02
1083,17392.635
1084,18523.47
1085,14347.802
1086,9369.831
1087,26775.604
1088,6853.601
1089,12492.845
1090,15787.389
1091,10400.627
1092,48911.582
1093,12678.211
1094,16154.531
1095,37635.094
1096,22338.17
1097,18893.465
1098,17311.047
1099,15006.873
1100,18339.92
1101,32239.195
1102,25308.852
1103,11220.131
1104,20446.064
1105,14045.767
1106,12125.81
1107,26616.535
1108,25102.951
1109,11160.719
1110,22086.807
1111,21240.549
1112,13603.529
1113,29549.186
1114,19074.582
1115,11899.449
1116,9061.017
1117,26926.988
1118,30618.693
1119,17471.799
1120,20811.309
1121,38559.56
1122,17160.564
1123,19027.072
1124,33248.69
1125,41847.973
1126,23271.168
1127,18605.928
1128,30239.373
1129,42125.656
1130,20169.326
1131,32628.223
1132,16201.815
1133,7704.915
1134,47997.414
1135,29729.443
1136,16979.4
1137,16300.637
1138,17322.229
1139,21359.645
1140,10986.409
1141,26746.803
1142,22029.336
1143,29947.867
1144,34337.906
1145,14276.849
1146,12816.318
1147,29656.686
1148,16425.467
1149,19187.31
1150,7127.4907
1151,16095.059
1152,13117.026
1153,40272.13
1154,48916.11
1155,33133.008
1156,31596.99
1157,17491.953
1158,11191.212
1159,15049.193
1160,18434.02
1161,11730.313
1162,26989.334
1163,54164.79
1164,13928.08
1165,28630.025
1166,14210.181
1167,23525.922
1168,20758.336
1169,18479.467
1170,40776.766
1171,31354.986
1172,20134.766
1173,18881.459
1174,10557.207
1175,19058.113
1176,12084.803
1177,16833.248
1178,29604.297
1179,12655.266
1180,26288.154
1181,32353.68
1182,20490.213
1183,20638.873
1184,14452.82
1185,19074.502
1186,23452.686
1187,32477.025
1188,14701.977
1189,16467.71
1190,42476.52
1191,14056.904
1192,15165.209
1193,23508.396
1194,7056.1943
1195,6809.4263
1196,11611.507
1197,15649.717
1198,19210.223
1199,31861.863
1200,26445.91
1201,11738.905
1202,12210.853
1203,27036.686
1204,11666.331
1205,6836.178
1206,17711.885
1207,33788.668
1208,31658.453
1209,34266.348
1210,6273.301
1211,13849.978
1212,9917.435
1213,29058.355
1214,17642.707
1215,15946.365
1216,21495.99
1217,19344.744
1218,28344.102
1219,35482.836
1220,14137.451
1221,15380.18
1222,7073.6553
1223,28378.291
1224,13211.125
1225,19338.248
1226,30597.492
1227,40596.4
1228,23928.496
1229,19610.22
1230,21995.432
1231,28966.316
1232,18140.771
1233,18545.05
1234,13646.252
1235,11471.774
1236,11070.869
1237,22118.164
1238,21534.633
1239,24332.615
1240,22065.65
1241,48673.78
1242,37069.523
1243,18341.508
1244,14601.068
1245,23996.867
1246,34690.84
1247,28560.137
1248,20133.57
1249,13417.079
1250,9640.8545
1251,24982.463
1252,13748.637
1253,27385.969
1254,11636.623
1255,23844.885
1256,36503.96
1257,8707.097
1258,15723.406
1259,25550.12
1260,27270.7
1261,43604.812
1262,23284.639
1263,24514.635
1264,15318.396
1265,27872.533
1266,34392.516
1267,13319.32
1268,14111.077
1269,17722.004
1270,47969.047
1271,30230.285
1272,13998.391
1273,17949.05
1274,16443.041
1275,15188.673
1276,31295.977
1277,15188.71
1278,10499.407
1279,18673.5
1280,16593.826
1281,13169.336
1282,18321.367
1283,29964.941
1284,22528.373
1285,26089.957
1286,15618.913
1287,14577.994
1288,10325.132
1289,6931.902
1290,21426.078
1291,16162.919
1292,13440.89
1293,11916.149
1294,25626.93
1295,14068.9375
1296,20211.945
1297,6759.6963
1298,13167.309
1299,19750.35
1300,10930.852
1301,19389.611
1302,17820.105
1303,14808.245
1304,23234.99
1305,21694.309
1306,13728.134
1307,7407.8164
1308,47144.49
1309,14588.763
1310,14926.353
1311,24061.69
1312,33971.973
1313,13449.799
1314,19391.898
1315,17144.385
1316,26002.451
1317,15147.95
1318,23847.012
1319,31635.816
1320,11535.762
1321,22443.92
1322,37911.008
1323,15054.483
1324,34373.65
1325,29035.764
1326,31505.236
1327,26225.791
1328,53196.68
1329,10487.421
1330,18085.51
1331,34279.29
1332,12772.664
1333,22552.11
1334,13430.306
1335,43102.64
1336,13634.421
1337,13052.081
1338,24142.375
1339,26145.498
1340,36418.676
1341,45919.402
1342,9311.924
1343,12064.999
1344,16742.412
1345,26774.994
1346,28040.809
1347,20555.479
1348,11926.218
1349,22595.326
1350,15330.024
1351,41037.246
1352,20029.281
1353,10475.196
1354,27073.26
1355,12907.904
1356,9958.594
1357,19244.229
1358,24714.582
1359,9117.906
1360,12104.463
1361,45646.004
1362,10012.0
1363,39385.668
1364,24598.041
1365,10531.423
1366,9119.998
1367,25659.361
1368,29223.113
1369,19906.9
1370,33982.36
1371,24239.438
1372,47260.64
1373,13359.418
1374,34596.35
1375,28233.553
1376,27626.246
1377,14046.843
1378,8472.169
1379,16033.571
1380,10677.172
1381,16061.958
1382,42765.652
1383,36630.543
1384,16030.62
1385,37050.754
1386,15565.981
1387,28567.541
1388,19143.79
1389,17084.635
1390,12787.549
1391,20341.756
1392,13089.202
1393,18550.97
1394,36051.086
1395,35684.48
1396,15591.872
1397,16884.398
1398,33781.867
1399,22566.477
1400,17741.918
1401,9517.121
1402,14861.249
1403,38284.875
1404,41177.08
1405,10506.621
1406,17498.03
1407,24511.543
1408,18236.428
1409,38375.465
1410,11496.391
1411,9858.884
1412,10211.022
1413,15770.428
1414,16304.052
1415,23542.473
1416,7618.1577
1417,16667.316
1418,20543.506
1419,8344.357
1420,39478.844
1421,42683.633
1422,10980.335
1423,33276.47
1424,18584.576
1425,9333.849
1426,9812.828
1427,16469.81
1428,18750.32
1429,48709.016
1430,17347.654
1431,29943.148
1432,25358.2
1433,37453.273
1434,13042.43
1435,23504.37
1436,36021.82
1437,32397.342
1438,27538.48
1439,27957.654
1440,25127.746
1441,37641.816
1442,10006.692
1443,14062.059
1444,28074.053
1445,27059.146
1446,31633.22
1447,24828.52
1448,14475.363
1449,17503.996
1450,14640.621
1451,30494.895
1452,32507.508
1453,39404.184
1454,17796.504
1455,12157.362
1456,19507.842
1457,33633.625
1458,7632.885
1459,9895.898
1460,12237.26
1461,24210.73
1462,28822.092
1463,5690.783
1464,6214.572
1465,14237.701
1466,35217.504
1467,11766.121
1468,21366.287
1469,14111.619
1470,31985.506
1471,10699.836
1472,11524.622
1473,13123.774
1474,11556.61
1475,20747.072
1476,35459.72
1477,11970.186
1478,20070.26
1479,19215.05
1480,39034.86
1481,20851.459
1482,15278.197
1483,17766.506
1484,23691.842
1485,13357.848
1486,16236.533
1487,21708.951
1488,16115.114
1489,13977.743
1490,17355.125
1491,14377.355
1492,53660.258
1493,35978.152
1494,19233.314
1495,19036.842
1496,34663.37
1497,13474.331
1498,18365.281
1499,20804.094
1500,33987.363
1501,18945.986
1502,26053.352
1503,19318.896
1504,12887.973
1505,28110.426
1506,30350.371
1507,8500.432
1508,12854.003
1509,12561.66
1510,27629.668
1511,27704.86
1512,43062.707
1513,16912.996
1514,34549.08
1515,13047.38
1516,22248.281
1517,38955.527
1518,16361.767
1519,15044.894
1520,17632.662
1521,11753.077
1522,25970.035
1523,31054.242
1524,10592.842
1525,28055.14
1526,46316.016
1527,19255.523
1528,17841.164
1529,16274.853
1530,16970.361
1531,11498.134
1532,19954.488
1533,54618.13
1534,17343.762
1535,19574.906
1536,19967.102
1537,12311.911
1538,14921.341
1539,45024.285
1540,11663.829
1541,13527.591
1542,33811.26
1543,11309.275
1544,6089.5684
1545,19342.43
1546,32836.74
1547,35413.758
1548,18913.406
1549,13296.78
1550,13638.303
1551,17674.555
1552,13508.453
1553,16368.367
1554,13030.65
1555,14811.662
1556,23163.443
1557,14708.085
1558,15971.23
1559,19832.521
1560,9481.191
1561,23610.928
1562,15443.207
1563,22500.969
1564,6481.905
1565,15237.2295
1566,9797.864
1567,14533.372
1568,43483.633
1569,10721.899
1570,30253.79
1571,9817.75
1572,32081.959
1573,14804.59
1574,16029.912
1575,11542.395
1576,15177.701
1577,38939.816
1578,18265.936
1579,15199.724
1580,11505.2
1581,22048.54
1582,11284.526
1583,15027.744
1584,20792.912
1585,16543.564
1586,17177.395
1587,11802.68
1588,18659.76
1589,13384.698
1590,18040.922
1591,17288.178
1592,6331.8696
1593,13830.1045
1594,29665.588
1595,16559.99
1596,33809.742
1597,27960.545
1598,35537.605
1599,48291.05
1600,32432.76
1601,21055.102
1602,29545.488
1603,14032.358
1604,22372.357
1605,16255.765
1606,14390.642
1607,16687.346
1608,13869.701
1609,39301.406
1610,14877.216
1611,20898.555
1612,28312.047
1613,13881.507
1614,17995.451
1615,31906.63
1616,21153.494
1617,11464.309
1618,6056.936
1619,27658.658
1620,32663.88
1621,8449.512
1622,51584.188
1623,18527.05
1624,22175.39
1625,13354.984
1626,21036.285
1627,14964.913
1628,15534.989
1629,34540.027
1630,9871.808
1631,23722.047
1632,13726.295
1633,14236.693
1634,35330.727
1635,8824.046
1636,37607.61
1637,20849.072
1638,27684.867
1639,27313.63
1640,24176.145
1641,23022.633
1642,26494.428
1643,8874.325
1644,10355.506
1645,22222.607
1646,18837.182
1647,30742.895
1648,19270.324
1649,14657.23
1650,14730.705
1651,21267.527
1652,22665.068
1653,42657.336
1654,42325.832
1655,10599.177
1656,16913.611
1657,13685.068
1658,10224.612
1659,28316.533
1660,33905.523
1661,19184.129
1662,27552.777
1663,11066.195
1664,10051.236
1665,9956.582
1666,15279.07
1667,26654.158
1668,17552.996
1669,30882.754
1670,16906.168
1671,15289.946
1672,8437.817
1673,13057.572
1674,13116.006
1675,46131.54
1676,39258.387
1677,21546.799
1678,14058.719
1679,18200.215
1680,9054.223
1681,18259.469
1682,14117.951
1683,20681.953
1684,19845.21
1685,23483.49
1686,32281.86
1687,18689.75
1688,32149.031
1689,20976.861
1690,18828.918
1691,8983.636
1692,20834.867
1693,7926.1313
1694,29760.543
1695,15722.466
1696,35170.168
1697,21326.428
1698,13765.311
1699,13147.18
1700,48543.164
1701,20100.43
1702,21848.64
1703,7640.794
1704,9509.063
1705,15881.815
1706,12758.905
1707,31044.754
1708,23455.354
1709,31798.93
1710,24816.309
1711,25582.807
1712,16651.143
1713,13758.165
1714,21480.701
1715,9735.922
1716,26438.738
1717,16888.398
1718,35350.055
1719,18354.227
1720,30488.395
1721,14281.384
1722,12211.869
1723,19478.312
1724,35624.016
1725,17241.283
1726,17054.559
1727,20182.557
1728,29287.006
1729,16700.012
1730,11913.981
1731,8221.2705
1732,10481.669
1733,46251.723
1734,19498.594
1735,12006.864
1736,13423.784
1737,12858.346
1738,7357.801
1739,25079.746
1740,31899.682
1741,34560.42
1742,8341.754
1743,14220.711
1744,9263.548
1745,8754.118
1746,30525.322
1747,13640.997
1748,18997.812
1749,33919.26
1750,41107.53
1751,32895.55
1752,29137.338
1753,14038.69
1754,11487.557
1755,21172.385
1756,9522.369
1757,46499.035
1758,30227.262
1759,30403.627
1760,26129.316
1761,33089.047
1762,12666.668
1763,16839.873
1764,21183.33
1765,7999.795
1766,30160.408
1767,17760.01
1768,15315.586
1769,10046.973
1770,20531.469
1771,18826.732
1772,21618.475
1773,20688.54
1774,23992.795
1775,15224.053
1776,21586.074
1777,16813.818
1778,14657.638
1779,34547.18
1780,26115.889
1781,15470.467
1782,18758.004
1783,22304.314
1784,15455.094
1785,15012.045
1786,13543.141
1787,45450.29
1788,18688.117
1789,56736.973
1790,16340.602
1791,26734.436
1792,6216.2183
1793,8880.601
1794,16991.285
1795,9827.47
1796,12918.324
1797,17315.348
1798,20028.111
1799,34368.547
1800,17869.44
1801,21590.023
1802,14072.021
1803,10056.051
1804,36889.1
1805,14800.778
1806,13605.827
1807,15415.496
1808,20711.941
1809,13883.994
1810,29183.56
1811,11057.833
1812,9291.193
1813,17442.23
1814,35314.766
1815,24286.014
1816,34134.137
1817,25783.328
1818,6207.82
1819,29085.088
1820,14947.086
1821,12687.114
1822,29921.205
1823,22653.734
1824,23155.475
1825,34501.727
1826,15204.238
1827,43224.445
1828,10916.724
1829,26453.094
1830,19243.61
1831,13543.612
1832,14377.386
1833,12382.841
1834,11394.924
1835,16376.038
1836,9785.425
1837,13158.041
1838,8435.169
1839,19803.271
1840,9346.432
1841,14933.121
1842,14142.659
1843,21826.924
1844,18410.703
1845,11059.84
1846,37850.5
1847,19411.494
1848,23791.137
1849,12122.527
1850,14007.312
1851,11953.549
1852,26465.234
1853,13951.118
1854,31571.117
1855,18201.088
1856,14403.344
1857,24970.496
1858,15176.966
1859,16322.431
1860,8665.977
1861,13851.348
1862,34505.87
1863,7918.914
1864,9524.833
1865,43108.73
