ID,Price
633,22813.473230472107
634,19575.992881238108
635,5503.49552914963
636,28165.787450391792
637,18212.780013038173
638,11060.244061826183
639,16244.165581332374
640,18421.372063731553
641,-2000.3118139924663
642,17814.706835766177
643,7687.526324829971
644,23905.12710784318
645,17753.355512938047
646,27434.14944646457
647,28451.253673881183
648,30136.033046642868
649,2600.331979082981
650,7904.0712969678825
651,22909.32193171574
652,34756.973597119846
653,31837.903412294247
654,1811.1067549604231
655,20353.308071205385
656,20017.845017167525
657,22932.18918032924
658,28541.615281614784
659,29885.097390943625
660,29101.930358474852
661,18575.146535511318
662,33309.35271745513
663,29071.74053423047
664,13326.187317592992
665,5562.556387414079
666,17579.28345554478
667,37514.48950769691
668,24774.78347083216
669,31299.591971024114
670,3662.68724200657
671,21723.219413338324
672,26902.48208648085
673,27204.43162644404
674,4503.845804017987
675,12965.17133579426
676,19224.399124118958
677,21527.26318883272
678,13989.99309980523
679,17475.91074797399
680,33709.40475877931
681,26418.359914457815
682,27243.104398533404
683,28357.852389085656
684,18953.927810065583
685,20972.981525729272
686,32594.13450636005
687,19686.506457289033
688,24038.671866085788
689,35889.82259829163
690,25945.061407303274
691,28610.51388630998
692,28690.381121655388
693,10228.977073441196
694,26571.559794961737
695,26358.74148274104
696,16144.72606855881
697,11947.629713779668
698,21359.949667653695
699,3786.019690656398
700,16973.69247475723
701,12381.032747323625
702,27404.798643074304
703,-196.53235631028292
704,28444.08026297044
705,26892.59482059786
706,25405.920958677936
707,9351.51258255168
708,1286.8876287984422
709,29431.200988093704
710,28294.25500804277
711,19633.74408484372
712,33270.012785720166
713,26794.489491219858
714,28687.2862691072
715,2724.96620916382
716,20307.9368206126
717,25274.94869145233
718,28741.446570548913
719,27299.47539231267
720,6335.9555408737
721,13225.490343563168
722,23029.47468317919
723,31438.363814096094
724,23154.948549397144
725,13260.70512516452
726,21516.00620600966
727,17277.730396962743
728,33615.79147793831
729,24449.949750495507
730,32636.601760610887
731,14879.449487404529
732,17272.77759679472
733,23643.371284867324
734,24469.055059378137
735,12027.942886636385
736,20098.1616740155
737,21887.318667894073
738,20283.585382070793
739,30359.47225834583
740,-8384.199307071296
741,-4520.212606317047
742,12693.297902836264
743,16151.123385034505
744,21181.612390170274
745,21772.933642841726
746,29905.442296875983
747,35504.42483922429
748,18057.821748578564
749,30974.626067559373
750,11272.85400245872
751,17725.31634138082
752,37586.59813927507
753,29731.027440371407
754,32111.727528909138
755,14053.203868040038
756,15031.170920077706
757,18556.802398139007
758,20237.15190674497
759,15704.528282080608
760,30605.04373677243
761,32636.965025416135
762,21130.74977009569
763,27192.67074340828
764,34588.75125109783
765,27177.140866484966
766,16317.554854502323
767,17557.950549765883
768,26292.52640789192
769,26142.735772233234
770,33175.101913356375
771,21964.740586260592
772,21724.555850269782
773,23246.345486436985
774,28423.91488768629
775,32983.742314601695
776,19430.622213960818
777,22581.14958959387
778,32256.248012760534
779,23619.93718688059
780,31760.523239816328
781,20930.029443296793
782,31831.924413815053
783,21862.769454884976
784,31727.810394175096
785,14917.02189515853
786,6872.635853830016
787,29634.73843501965
788,24099.53061882967
789,28826.1323596965
790,20209.908494306004
791,19872.239702618066
792,30588.367460052767
793,30932.314294607364
794,26058.66202153686
795,33242.04639566509
796,26132.04348034128
797,33415.670388876584
798,28682.49599982428
799,16980.844695996653
800,32494.769005543996
801,18501.707118465296
802,25448.550798216384
803,17522.154149933245
804,17048.503676440865
805,20858.21412760915
806,30990.170116228775
807,19781.029300551032
808,4806.266014017347
809,9142.16155948137
810,12597.019449233081
811,25026.570699049757
812,12361.592462725419
813,10474.709042145985
814,19376.42020286197
815,32054.827232706797
816,31082.773420141817
817,1203.1610257586944
818,11640.092756433465
819,30114.105025031884
820,25989.923802995887
821,17725.27529683877
822,14680.226766530983
823,9139.859004580394
824,23079.547209199736
825,17335.774183451296
826,19411.324682410323
827,32867.50696153711
828,29697.862286348307
829,9112.390202729752
830,17951.926684726004
831,21159.83424365619
832,17887.908130468357
833,7143.812575825703
834,20459.02077182231
835,19601.908974140057
836,24698.543956053025
837,32958.100365895036
838,19041.719691366474
839,34997.13641043175
840,10315.989503070592
841,28557.229251997658
842,26913.14752363726
843,15652.568066825374
844,23231.325229193106
845,28414.860805466094
846,12755.124108239625
847,24405.107146351547
848,27767.93271706917
849,30629.0672265541
850,4933.1377005373215
851,4629.509083057841
852,28765.040362373533
853,16428.4076324085
854,23171.115889723507
855,20631.769794680535
856,25029.962347019937
857,15582.600866415958
858,22564.302334169533
859,20236.00418128887
860,23181.708522746932
861,26469.4465846837
862,22292.469809857954
863,27105.27256084382
864,11329.957801625294
865,33213.56616436132
866,26298.09900658481
867,10890.988463336298
868,20191.728358515018
869,11649.895241110977
870,25777.190959726584
871,23570.5756930647
872,10427.174428675335
873,28372.02323225332
874,38795.80399246271
875,24565.238736337345
876,20514.387417506394
877,28822.49615964962
878,15618.942120369378
879,21186.324936864195
880,31641.28921800041
881,32771.47663017606
882,33129.5694937697
883,3763.0675023109543
884,15952.107651227077
885,20196.408376378957
886,19456.02523942354
887,9927.400662285914
888,18962.433418167475
889,15337.300093455058
890,26954.418989964717
891,23996.484475496974
892,34945.11546332041
893,23752.958991050484
894,17638.465348076807
895,31169.52502647921
896,5556.924387095252
897,14493.08557413621
898,28209.35226359182
899,14355.376747777776
900,15166.033106653425
901,28197.962464297256
902,29406.59442755558
903,19323.138423767912
904,37850.08193947669
905,19225.286125947227
906,29187.45008703428
907,19199.123290865395
908,38897.896755217844
909,28503.02093792075
910,24878.457249796713
911,24816.19273551985
912,19885.471291581962
913,15836.665283555621
914,30867.871644024184
915,31184.367947748484
916,28857.893897028134
917,24669.741468254593
918,17210.808520619063
919,19665.348774414895
920,-591.520640241124
921,30093.31906381277
922,29378.302219981248
923,16002.13556711056
924,23957.07315135232
925,2163.264483603718
926,30914.894565547438
927,31025.928326626992
928,15562.281503160026
929,16966.15230133873
930,32916.86142839756
931,26858.479856052007
932,9067.329177156626
933,23353.040580809153
934,22488.95681194264
935,34455.16688266729
936,25826.789906200815
937,14704.986591063509
938,26762.128571225214
939,33585.43061155655
940,29651.055636842288
941,20101.862171513505
942,25576.8183414648
943,17025.887355345054
944,19819.548030266113
945,34001.01678314497
946,12771.752363293892
947,29576.770982027636
948,16589.503942241146
949,8965.670469934059
950,32212.3750377786
951,12984.93177741791
952,17334.721958616552
953,17395.295820548014
954,31522.682062466665
955,26083.67490482795
956,23868.737764221223
957,24175.68316687057
958,2370.712989719006
959,23447.166983491883
960,36206.12742595628
961,20574.55005639992
962,31325.111618776376
963,24679.36659878646
964,27976.929669762016
965,17257.912716615076
966,17177.58826803241
967,30607.445927800476
968,32463.31348069297
969,25503.066522896566
970,18490.89896003285
971,29897.56014352794
972,31115.83615985293
973,28331.004073505796
974,33172.12371932919
975,23347.33859980393
976,17421.411280908484
977,21386.81424541865
978,17932.150012688933
979,32417.45737928771
980,33172.605733094446
981,11499.47781620345
982,17967.035343172884
983,24694.839933761883
984,19281.66132323534
985,14665.233920332717
986,9265.879095951179
987,25674.943466851244
988,25642.130242934523
989,25918.68093374258
990,29167.39210338043
991,18477.274414480937
992,31432.33033690676
993,30497.202355868714
994,17859.424315509154
995,4738.912254073231
996,16281.041861635389
997,19543.805849458273
998,30302.83484867325
999,31426.11741513278
1000,18910.16436698504
1001,17449.430697148524
1002,22009.437722715265
1003,20503.630144987816
1004,3110.448048090093
1005,26121.05366459016
1006,15818.974125052611
1007,10371.310923334613
1008,9313.18112995783
1009,18807.082160888393
1010,34743.596431661645
1011,31912.770436518815
1012,23939.443552917393
1013,20876.99214381652
1014,32325.16356281632
1015,20876.98859182213
1016,21517.723645087473
1017,34984.111215881814
1018,17382.50386154695
1019,2831.6619006479414
1020,24123.602189249665
1021,36128.82635601898
1022,26296.45225857014
1023,30957.747735830228
1024,19720.421416462534
1025,8362.248991905537
1026,34405.22510988049
1027,32003.901695243345
1028,30574.080732173567
1029,22138.643026840396
1030,4634.86469478632
1031,16709.443281365413
1032,21830.99293119591
1033,21902.600513209218
1034,18982.005858692515
1035,21544.458053129998
1036,15100.191816697086
1037,34137.52281725543
1038,29766.36513363973
1039,21486.934478871328
1040,20347.217427754957
1041,3024.3742437808432
1042,25495.030888054724
1043,14494.75210455869
1044,30371.45709643914
1045,16093.64562427764
1046,16755.88672492848
1047,16369.818928366443
1048,1654.2064267905844
1049,33551.86757345921
1050,-613.0704514913014
1051,11907.359057153637
1052,31144.96370496177
1053,8160.327958727248
1054,20644.157498736808
1055,24445.367255688798
1056,29013.260696974725
1057,7901.0548365835675
1058,19921.44073781681
1059,28906.64904911808
1060,6459.604567353334
1061,-7300.591625431469
1062,12711.965694825903
1063,16552.677163329958
1064,31276.6837004994
1065,29273.08783600593
1066,15536.510882517781
1067,8079.744098575871
1068,32237.40206561453
1069,21573.90806766248
1070,-40.91537545422398
1071,20538.499955435098
1072,26811.825113219595
1073,16483.95670019051
1074,9426.829191375697
1075,27499.955497409137
1076,15053.793643815752
1077,8607.27989664291
1078,17155.57262816873
1079,14969.08242525654
1080,24504.379992623668
1081,12689.820672649887
1082,9286.358261850008
1083,19075.615637371215
1084,20826.048968676136
1085,15190.841070686569
1086,864.9338959497945
1087,28000.71568882492
1088,-4556.636514805479
1089,17547.955824249457
1090,20260.0361777524
1091,6278.304688342323
1092,32116.73264488537
1093,15632.480432190636
1094,21131.674214639534
1095,34296.70951517449
1096,27124.16014061362
1097,21855.542234838973
1098,20696.27602776767
1099,10438.958596281207
1100,8158.693984336005
1101,30235.01187121813
1102,27707.48878472991
1103,12575.919036854633
1104,24563.32416973628
1105,16300.959884027085
1106,14452.79229348473
1107,28855.654250485823
1108,27401.00412468137
1109,12751.78973076513
1110,23137.538064597087
1111,26313.59923252724
1112,17441.6727811272
1113,30369.807597440802
1114,22816.544748618096
1115,13861.136757414037
1116,10446.715064347776
1117,29590.471105327037
1118,25554.972300243542
1119,19526.171934249698
1120,13824.99283934243
1121,31858.117601224316
1122,21613.93205457155
1123,12082.055148241654
1124,32451.831081256983
1125,32950.4725425628
1126,27961.62949902402
1127,20514.28497599315
1128,29347.721638282244
1129,35423.611372551764
1130,20220.619844628396
1131,32079.78643829847
1132,20071.45613411418
1133,1847.228881678344
1134,35121.663909426956
1135,29189.17097387189
1136,19838.724713387386
1137,15900.750994942446
1138,11367.483549605102
1139,21721.883664152785
1140,12581.284603219734
1141,27319.188432013707
1142,23510.70917087746
1143,28758.448556093455
1144,31880.901444124167
1145,17616.89329698415
1146,12839.130032121324
1147,30612.948604779893
1148,20096.36160760393
1149,26536.108348222755
1150,2005.982442910772
1151,20068.798766687316
1152,15798.323935187444
1153,37980.252049512215
1154,38230.980609450955
1155,32554.40161803707
1156,31862.630821261595
1157,20702.33984825422
1158,14472.243844778675
1159,21080.890855742677
1160,20934.54055026423
1161,14283.104843166082
1162,27732.92504939936
1163,36375.81908881398
1164,11932.796050370885
1165,29011.727096288552
1166,16613.809467616975
1167,23445.00501416627
1168,22738.561686744444
1169,23454.698704520397
1170,37799.21931037189
1171,31255.861056773552
1172,22019.329802819677
1173,21105.343943817214
1174,-3081.856443026787
1175,18087.164832697057
1176,8348.32632527189
1177,20451.87846441763
1178,27799.619350798603
1179,6033.562841694753
1180,25437.569421144
1181,31689.804759100498
1182,21743.147363165386
1183,21922.29875685096
1184,15804.03012873172
1185,19082.661819841334
1186,21947.63123628701
1187,30930.23998433633
1188,14982.23981196478
1189,20705.417719210356
1190,32632.596630694527
1191,15529.731826317726
1192,22077.397760952612
1193,25031.035892851218
1194,10611.659583873405
1195,3771.429819115485
1196,13615.00347939543
1197,17652.31014262519
1198,23228.884803468973
1199,28966.198930042803
1200,27767.546140492555
1201,13620.216415109544
1202,17579.695497764482
1203,28477.59666392442
1204,10925.508438575998
1205,5491.71490896773
1206,18628.07570578329
1207,30616.70139088486
1208,26966.218709378936
1209,32969.60258854072
1210,-2783.4250554970204
1211,8799.489049939866
1212,11152.091230409509
1213,30200.238873451326
1214,21113.86083221547
1215,18356.49053436417
1216,26019.060578763972
1217,18882.7386729142
1218,30584.696690568984
1219,32424.480937732384
1220,17466.892810010875
1221,13251.284977323317
1222,4489.899015572042
1223,28402.77206430416
1224,15496.216850687671
1225,24951.11575818627
1226,32994.20488213729
1227,31862.659798097186
1228,26193.43158534032
1229,16943.4356337391
1230,24258.45516779698
1231,29445.236132370348
1232,23373.45898765062
1233,22729.328775222588
1234,15004.876644016203
1235,7220.096587477105
1236,5735.284225171403
1237,28837.113650705338
1238,25071.565997277423
1239,26948.085893906802
1240,22548.060723695013
1241,34061.92853944299
1242,29875.90337466252
1243,20219.59365534743
1244,16775.050638996752
1245,25265.635274696764
1246,36757.146045022
1247,28220.070677101103
1248,19860.777814137688
1249,7459.876326374695
1250,16311.482500243284
1251,24909.212371224985
1252,15902.907235771117
1253,31597.241676087953
1254,8834.435175712639
1255,26353.8211525407
1256,30927.066002046264
1257,4802.429908262287
1258,18433.701094599048
1259,23830.09044417432
1260,28897.509461715024
1261,35209.45297174105
1262,22513.849607013348
1263,27374.035657448414
1264,18000.48110746622
1265,28232.384237764014
1266,34242.67929282124
1267,16019.994183984894
1268,14981.701256251634
1269,24402.64909655111
1270,37354.323972587415
1271,30182.776036611598
1272,16422.700687685592
1273,23270.182454846476
1274,14049.136657976987
1275,17580.98032926448
1276,27164.19058456743
1277,17265.80280216387
1278,18270.05139298171
1279,23552.980673096878
1280,20261.44464946717
1281,18846.384740541744
1282,19714.68268048765
1283,25520.149149570454
1284,25583.99601474668
1285,25132.876361627048
1286,17778.338048361504
1287,19261.680397055403
1288,2489.7153009741487
1289,-2787.9920800991495
1290,24557.654020784914
1291,15729.551120008317
1292,14098.565946835877
1293,9876.697034813298
1294,28202.296891264334
1295,14964.774160708666
1296,20666.48623689882
1297,3150.462248029853
1298,18485.6669658883
1299,22136.82243587259
1300,11316.213131621544
1301,21110.35048511737
1302,19880.446316164576
1303,10246.44201878035
1304,25914.241906930743
1305,18985.136031856237
1306,16327.259114776061
1307,7559.473596613821
1308,37118.39310849788
1309,16627.534314411034
1310,17355.17704339434
1311,26620.20680424275
1312,30240.440345941894
1313,17227.761122496362
1314,21426.41777863054
1315,18342.341591244578
1316,24279.371099410168
1317,16053.271023781102
1318,23295.51972130269
1319,30135.65138395185
1320,16838.590057338242
1321,25518.546237883387
1322,35462.61061367484
1323,21943.769492761763
1324,34738.50228113901
1325,27967.497540277902
1326,27397.13546289508
1327,27129.639492221046
1328,36351.524205820686
1329,8322.183327000377
1330,21683.798225191018
1331,29697.44740708139
1332,12586.581596161945
1333,28350.835898398298
1334,22046.7915822853
1335,34435.98881045355
1336,15047.691643035618
1337,5327.493389689045
1338,28509.376635373283
1339,24267.39461850246
1340,31454.486639379145
1341,35489.54231233751
1342,9313.501332244941
1343,10901.894135795765
1344,13547.602421763291
1345,24196.55107224794
1346,28238.056526986475
1347,22393.907430841864
1348,13475.440822862456
1349,25840.67246965856
1350,15065.045635719875
1351,33972.530235262515
1352,23901.227980464657
1353,7138.9593257212
1354,28767.392391465088
1355,14298.640376123416
1356,14833.534084037501
1357,24004.78794698563
1358,27091.748393567403
