ID,Price
343,30402.26333690225
344,23174.44959397125
345,19053.797878674697
346,29015.79534294107
347,22409.633209546562
348,27636.900973944226
349,16181.009083691286
350,32198.69735925109
351,10307.952694699168
352,16182.52018172131
353,25175.28674368048
354,18548.78957175277
355,22599.048204264604
356,19435.113167572767
357,30055.277740522288
358,29516.985915672733
359,29734.96513494244
360,32213.653006633744
361,14053.49593610433
362,22465.84370970307
363,16177.685169086559
364,-539.9200516829733
365,18009.04951444501
366,15032.146251882194
367,17001.796937312465
368,22754.694434080506
369,30659.647638360504
370,25423.61966288695
371,25669.42955451389
372,12378.902720503742
373,31584.021063605556
374,11386.943465305492
375,30982.22363300156
376,20061.99621469411
377,7068.394658286823
378,17497.19019783195
379,24707.652420982253
380,11174.504000017187
381,30430.964704367332
382,13843.654918656219
383,24072.016749722417
384,14790.219251869246
385,13608.548052434344
386,16821.3284157312
387,33814.223285089014
388,4688.222641363274
389,17826.509632384637
390,32743.178164567566
391,18889.855862220982
392,21438.857081519207
393,1346.5914863513317
394,32079.262959939428
395,27441.36486856616
396,26288.929958943743
397,23645.294503891375
398,21766.266973441
399,33376.00666437135
400,31680.380007381085
401,30121.750786856748
402,2846.652800571872
403,10760.186730213463
404,4170.28242829931
405,12844.367432095576
406,4745.851649915101
407,12840.434874026338
408,16127.769556006882
409,8494.637120141182
410,6730.608479099814
411,17976.906326792436
412,25681.129359746352
413,20198.824914953904
414,15928.992851907155
415,17610.588692337275
416,27821.520634751534
417,17761.267202284886
418,16632.992040967336
419,14488.324839277659
420,31466.74167298479
421,27106.676675020484
422,3835.84608368692
423,23668.070584453177
424,14965.540770516032
425,27420.59493042319
426,14946.358064644039
427,28751.513633944327
428,20751.589187428122
429,32356.13550172886
430,28436.80538354488
431,8066.23956996901
432,28131.41036439268
433,33536.738734107465
434,16469.09959777142
435,20902.196470760042
436,22356.924240987748
437,18117.058430833276
438,16487.46371226781
439,34503.06585676153
440,26569.71119496762
441,17216.21369768842
442,20842.1994273155
443,23171.00083127222
444,27552.805414763512
445,23649.194483503
446,26227.01828043163
447,20001.71701105032
448,19871.421255484922
449,11828.895109369187
450,6378.409125332022
451,14441.596663056174
452,15013.278759516776
453,23220.73226257786
454,27558.99173115287
455,15746.91936904355
456,9478.467447268078
457,21425.19773436291
458,15938.27402734221
459,24667.855147384806
460,30855.598193545127
461,33053.622876807814
462,18395.341549421893
463,14603.854693108005
464,33047.19537620456
465,26411.35445070686
466,11398.096694384934
467,18400.190604833886
468,26649.83881102316
469,11830.516907187412
470,19126.22747236793
471,24215.26400916325
472,27710.309525256278
473,29655.669690520503
474,29727.05192130292
475,4200.012918839697
476,29615.952046572696
477,27793.215655753622
478,18229.724349899217
479,14164.332737035118
480,33554.92147291987
481,14708.550777237397
482,-3320.4964397640433
483,22954.74801916862
484,28068.833384635393
485,28412.01866715215
486,14098.044229464605
487,20940.877574271755
488,16208.168140975293
489,23264.063837056514
490,1647.2050117226318
491,20121.26820900035
492,29846.851533414098
493,18966.440435717115
494,7605.557231793646
495,21665.926826788345
496,10390.683965987759
497,21861.60062238667
498,14574.966386085609
499,23916.14335431764
500,22633.511426428333
501,32153.578507533763
502,24974.34674230311
503,33314.962530218065
504,6607.041987574659
505,14534.381542438176
506,32305.81663904758
507,25959.721771486336
508,6781.752591643948
509,33671.600804507965
510,20539.264107653173
511,36848.30857283203
512,15380.43161974405
513,26169.211201286176
514,27913.360801555216
515,20814.992321345024
516,7668.243175711716
517,18298.896163166733
518,16489.354362228652
519,11507.027541799704
520,11897.976437442238
521,21496.072686573723
522,34884.6053631478
523,14404.661649231566
524,9627.39537411672
525,20119.675388703123
526,27941.409840090666
527,25068.76736857393
528,11594.865354273701
529,32627.11098418245
530,27346.586498573888
531,27566.498483805917
532,5731.374308744911
533,25543.281382130226
534,2111.695619001519
535,32472.38458095328
536,7615.4439122751355
537,23568.973742327886
538,21489.69746819837
539,17795.100353916874
540,25427.190349731594
541,14657.197000805987
542,27880.97961692093
543,27349.6855305247
544,25624.097948796814
545,30626.321193841286
546,27401.078033077298
547,16273.370916503714
548,14412.134906799067
549,24088.11058987002
550,9822.980894997483
551,20275.27252352331
552,19694.044381564483
553,33208.188974429155
554,18263.78587959311
555,10170.357494466007
556,35566.11428159615
557,19618.472747952677
558,26733.751437386498
559,32659.122580464697
560,16806.850129127968
561,15059.2592801305
562,19194.071870377986
563,27478.82908703154
564,32946.72636289499
565,12488.963865569793
566,30784.03771367413
567,19686.734235694166
568,27217.790616680868
569,36841.76372628333
570,14300.639284615405
571,27451.887207605178
572,28447.118962994078
573,17860.71025559795
574,29267.142753919587
575,23601.80923398747
576,21194.735110068228
577,17723.691083888523
578,24976.851566530764
579,9592.533918917645
580,29833.201768693747
581,30726.8142376591
582,24346.276431573555
583,15604.989204800688
584,33675.91450812435
585,10693.782397347037
586,17774.41075889487
587,-2872.1108151047956
588,-1481.1592990371864
589,21697.207035951782
590,18468.21427408862
591,24362.153523311485
592,7293.323364675278
593,25284.51457709726
594,35939.65590397455
595,28749.331123488722
596,28460.455298140878
597,527.642608406255
598,32131.262025669217
599,17430.42876225803
600,25645.529514281312
601,19131.17841582722
602,-4050.8759277993813
603,29604.508299661567
604,30680.680305643473
605,28559.467397440458
606,10677.935556239681
607,20883.633028179873
608,19266.631603837246
609,24452.258743409067
610,17197.894683777587
611,20960.988679340342
612,36599.67625449854
613,22852.04724606569
614,28325.549031452276
615,14735.626161647728
616,7518.888479576213
617,24699.949702560436
618,8375.22263565613
619,17308.52429458243
620,16548.89842006215
621,11999.008113994729
622,30263.57956205448
623,30705.89432629943
624,-3173.6839153403416
625,19567.74693761347
626,36420.106310931966
627,11532.91078565293
628,26035.90940869972
629,20041.437282592524
630,11881.075574936345
631,11427.96309121279
632,16689.745455704397
633,22789.7477516972
634,19558.54384651687
635,5497.795625137631
636,28127.71633828152
637,18194.757867726265
638,11049.537324720528
639,16225.533963404363
640,18407.56762301596
641,-1987.4521794135217
642,17786.777516211383
643,7694.22632393497
644,23876.47396170441
645,17728.08082462661
646,27390.0596521541
647,28415.620959111955
648,30099.946851083776
649,2609.3399737635627
650,7908.786743700039
651,22881.85031480342
652,34707.31794044399
653,31794.896256669657
654,1820.2951847889926
655,20327.229615263874
656,19998.973167684395
657,22905.0178733028
658,28506.756717406446
659,29847.66190916882
660,29065.158459004015
661,18555.723888409557
662,33263.95747470972
663,29029.17041654
664,13314.200306937797
665,5568.85365559021
666,17563.090544886887
667,37461.839125258615
668,24747.446888490347
669,31259.576997908298
670,3671.017999525182
671,21699.68618774973
672,26868.273217462935
673,27170.970337495906
674,4512.977828417672
675,12955.193223648006
676,19205.224397807615
677,21505.017282071058
678,13977.753830658272
679,17457.773368131602
680,33665.73845273047
681,26385.94790246687
682,27207.674511828227
683,28324.00425984175
684,18935.952625757083
685,20953.249339236645
686,32552.72228693124
687,19669.534996218048
688,24011.401310800575
689,35839.08655975084
690,25915.74918614258
691,28573.290987391258
692,28655.50921358657
693,10214.490122133866
694,26537.871890935814
695,26328.999129903736
696,16137.569007570622
697,11941.28390003601
698,21338.807181005366
699,3799.248412085697
700,16946.23161751381
701,12370.026209791657
702,27373.1900501044
703,-183.9365677521564
704,28407.760396512225
705,26858.7722725505
706,25378.123351856833
707,9345.203120024642
708,1291.5088224166539
709,29391.05503900582
710,28254.997091251193
711,19615.311101383762
712,33224.51522353245
713,26761.953076733276
714,28645.532891571987
715,2734.253998020664
716,20288.460799576016
717,25247.264884742908
718,28703.32382350019
719,27269.24804093945
720,6338.253179563908
721,13216.47903769766
722,22997.374235948082
723,31398.037828376982
724,23129.71859459346
725,13250.968702985672
726,21491.115976593457
727,17262.0710003078
728,33572.71551573067
729,24420.96055769408
730,32594.108706922503
731,14865.169103536522
732,17258.977925195126
733,23615.43320841901
734,24441.632460188586
735,12015.773759532254
736,20077.332674786216
737,21860.52066868753
738,20263.431341836927
739,30321.994226533687
740,-8366.942646740936
741,-4492.894942667801
742,12687.058942712378
743,16138.584420706611
744,21152.028253813507
745,21753.118315476226
746,29868.59832473588
747,35456.17978088814
748,18043.6455039687
749,30933.362909134245
750,11268.597936962731
751,17711.374026097823
752,37533.84303245763
753,29692.92937060655
754,32069.379811349325
755,14041.457802975317
756,15020.421750974609
757,18538.862834817497
758,20215.811566594988
759,15691.655329423957
760,30565.476496712072
761,32594.570195589913
762,21107.277278973022
763,27156.070098937256
764,34543.728736442514
765,27140.534023325657
766,16305.40917088883
767,17537.01667233766
768,26264.73614409403
769,26109.252478668
770,33130.10414662678
771,21942.95431295992
772,21698.75881070923
773,23216.882306411862
774,28389.656419535866
775,32941.316379867494
776,19415.06068271259
777,22556.651306327665
778,32216.634716791566
779,23592.704190870747
780,31718.101176134543
781,20910.690339428373
782,31789.008459262317
783,21839.087497255998
784,31687.458445944823
785,14906.08265616023
786,6875.675201272359
787,29598.417618127074
788,24072.25460469257
789,28793.315456344513
790,20188.479933036957
791,19853.879787408747
792,30543.994741617702
793,30891.9354436032
794,26029.827097127913
795,33197.635958724655
796,26102.81274388195
797,33370.65104385861
798,28647.144904306624
799,16960.669357579667
800,32450.527649481082
801,18486.72398624965
802,25422.219418479363
803,17507.156828469597
804,17027.93683509971
805,20840.44977266621
806,30949.290997659555
807,19763.078184105456
808,4815.956655049697
809,9138.504819991998
810,12594.058158582076
811,24992.52250212035
812,12351.672285673907
813,10472.693801404908
814,19356.740558474325
815,32012.480823100545
816,31036.001996068284
817,1218.6772157470696
818,11634.942217699485
819,30077.140284172958
820,25956.080169614637
821,17703.76723888493
822,14674.799740837188
823,9138.961243788246
824,23054.327813511947
825,17310.854495320003
826,19390.84067227831
827,32822.63883745717
828,29657.692418522434
829,9111.475926626706
830,17936.59604458511
831,21138.320476827677
832,17875.723643044475
833,7149.952826603781
834,20440.317250566557
835,19580.534948648652
836,24671.406929228455
837,32912.041242661886
838,19016.64318907936
839,34948.343519869726
840,10312.008186739404
841,28522.380674771266
842,26879.712362020742
843,15638.131467546104
844,23201.927490359405
845,28378.25638224231
846,12746.941044418141
847,24371.382891367888
848,27737.07760360441
849,30591.961834483314
850,4936.539936507354
851,4644.030144530116
852,28726.915499030845
853,16414.48718543118
854,23136.436682582367
855,20611.089445256628
856,24995.41876780265
857,15569.742646128172
858,22542.367821325315
859,20217.41512457817
860,23152.440061687725
861,26438.900658680825
862,22267.50993392896
863,27071.2192399879
864,11327.590057417285
865,33163.16463880008
866,26267.961475742748
867,10885.01321737701
868,20169.893218820915
869,11645.824644030305
870,25744.3565639928
871,23543.830815194175
872,10421.032885076012
873,28338.268292535795
874,38741.95785895758
875,24531.417044918053
876,20492.047237353865
877,28787.325223583262
878,15605.094280079706
879,21162.65094791935
880,31601.440108533483
881,32727.002553847386
882,33084.19037705334
883,3757.5237095993944
884,15934.858841104433
885,20177.83046296891
886,19437.7102491064
887,9915.234822289087
888,18942.979828402167
889,15326.323156732367
890,26922.064743162366
891,23962.31318221311
892,34899.07462354028
893,23719.701440977864
894,17636.948658350622
895,31129.332798768068
896,5555.728099684231
897,14476.68200000166
898,28172.766273882706
899,14348.217835822375
900,15158.707020585192
901,28158.611132382415
902,29368.52545848256
903,19302.567863075295
904,37797.69622471789
905,19208.654600164853
906,29149.28733477532
907,19179.75431883009
908,38844.041464290814
909,28468.56265713321
910,24850.69936325401
911,24786.494284180924
912,19868.780549122253
913,15825.144681333564
914,30825.635496696923
915,31138.664436014136
916,28817.79937190842
917,24638.971536421916
918,17183.526703489013
919,19648.881880865898
920,-581.4289066437632
921,30051.152391585056
922,29336.19968267181
923,15983.329145674361
924,23929.605810667854
925,2170.830243594479
926,30875.016150945332
927,30987.600668250583
928,15550.85719795106
929,16953.8577756593
930,32872.37431147811
931,26829.267033476382
932,9069.483871907927
933,23324.928237446584
934,22463.786594648613
935,34408.97347694868
936,25786.967262238264
937,14694.47078430513
938,26722.509207787458
939,33539.81409253972
940,29614.733356344514
941,20079.94442778011
942,25544.670734509593
943,17013.57987993327
944,19800.9963284533
945,33956.538268781966
946,12766.288621766958
947,29540.837002921384
948,16572.322786837583
949,8972.316121331882
950,32170.39993070718
951,12970.80993873463
952,17319.314260959858
953,17380.211621458875
954,31482.552618212532
955,26051.406352894614
956,23841.482451527612
957,24139.254880909342
958,2374.431936623063
959,23415.29726896761
960,36157.81563111534
961,20554.460582259577
962,31284.999896012945
963,24651.335596590536
964,27940.659297017613
965,17241.366993696196
966,17161.726157595636
967,30569.167193579488
968,32421.91679136362
969,25474.57999895257
970,18473.54725506087
971,29865.69379461906
972,31073.96700078249
973,28295.181836045347
974,33128.010527750244
975,23320.708206257084
976,17407.004942789208
977,21362.615807593567
978,17918.389453759417
979,32376.36716412753
980,33130.94890943356
981,11496.180191839812
982,17949.05042378395
983,24666.422109541018
984,19265.024740762776
985,14651.758802542929
986,9261.145621798933
987,25644.956291847164
988,25613.631245381897
989,25889.47313111578
990,29131.50243603438
991,18459.341984587023
992,31387.292378794868
993,30460.207048136974
994,17828.161653267918
995,4743.416528241243
996,16268.50642734603
997,19525.962880198844
998,30264.87441067677
999,31383.434373172466
1000,18889.24161890871
1001,17438.06779559981
1002,21990.06589300162
1003,20483.8493931673
1004,3117.747518940596
1005,26087.100012797862
1006,15804.522599637043
1007,10366.943006558577
1008,9300.182279803557
1009,18787.453584456816
1010,34693.941974878544
1011,31866.805076320656
1012,23910.98384158616
1013,20849.392868254334
1014,32283.291778735816
1015,20848.017522169044
1016,21491.91858691559
1017,34937.3828790104
1018,17368.69055198622
1019,2837.716635673074
1020,24092.272726653144
1021,36078.56016177125
1022,26262.392209263984
1023,30917.068038346013
1024,19700.317890388193
1025,8350.514514934737
1026,34356.681824922096
1027,31961.56364934519
1028,30530.098525164416
1029,22112.702996753156
1030,4643.300967888441
1031,16690.875777508132
1032,21807.457630310906
1033,21881.806173989316
1034,18962.05923110596
1035,21506.980854888447
1036,15084.701168025145
1037,34092.4387241872
1038,29726.18912130897
1039,21458.793006872525
1040,20321.615617011208
1041,3031.7796916456427
1042,25463.19677404221
1043,14486.21648830478
1044,30329.26927188039
1045,16076.501354241278
1046,16744.090954177547
1047,16356.100249516778
1048,1670.3699544493575
1049,33506.83601195249
1050,-595.1314525939524
1051,11906.900854829233
1052,31103.099524908466
1053,8162.564008833375
1054,20612.54679763294
1055,24416.96801260067
1056,28977.384854764678
1057,7892.211164316628
1058,19899.747077759588
1059,28869.39958774182
1060,6463.368757616263
1061,-7279.8987253145315
1062,12704.553574574878
1063,16531.16084420518
1064,31234.41088392702
1065,29238.85904764617
1066,15524.72622976522
1067,8080.90655591106
1068,32193.368919995613
1069,21552.020636084955
1070,-24.788721550256014
1071,20516.059356012614
1072,26779.283347941935
1073,16470.896599457832
1074,9426.585893647745
1075,27465.760926529998
1076,15039.497621787013
1077,8606.23339374573
1078,17136.45864223875
1079,14956.17718349467
1080,24476.670843061525
1081,12678.29135967791
1082,9276.902845525881
1083,19058.317333143437
1084,20806.42821805016
1085,15182.628451401368
1086,876.7239039503038
1087,27961.193128149025
1088,-4527.16153389588
1089,17529.690950710326
1090,20242.71470756922
1091,6283.165961581282
1092,32072.517605904723
1093,15620.006967799738
1094,21112.32841133466
1095,34250.53411845467
1096,27091.40143857873
1097,21832.004731953377
1098,20676.477996175177
1099,10436.663180421572
1100,8154.7172498796135
1101,30192.726641441695
1102,27667.981138139963
1103,12570.888661806937
1104,24534.237938644597
1105,16284.783378806198
1106,14441.097255445085
1107,28818.3149025843
1108,27363.398433017777
1109,12741.528397313086
1110,23114.75469510723
1111,26283.157950349152
1112,17426.38411343191
1113,30329.577458087122
1114,22794.38350580237
1115,13834.24985664757
1116,10441.066846077796
1117,29550.20881789364
1118,25521.74962774315
1119,19503.82213768782
1120,13819.823855175404
1121,31816.280118126888
1122,21589.713244943647
1123,12078.535326358862
1124,32408.859522890532
1125,32905.491128593916
1126,27928.79567843862
1127,20495.773010592442
1128,29310.82943560672
1129,35380.07089317939
1130,20195.244881391758
1131,32036.455225463258
1132,20048.25239640451
1133,1852.4876094490755
1134,35072.46682332805
1135,29148.850221275818
1136,19822.03816395905
1137,15892.089264702983
1138,11363.9295662574
1139,21699.144201619085
1140,12576.253746896517
1141,27283.7555166299
1142,23481.91386916279
1143,28714.923975315178
1144,31837.890431702137
1145,17599.51793547999
1146,12833.977791371755
1147,30572.696656389395
1148,20076.61738657928
1149,26498.07756543951
1150,2015.0361573323607
1151,20049.057017968735
1152,15784.747182539664
1153,37927.85465887538
1154,38178.167703411775
1155,32513.975526993163
1156,31820.604012122378
1157,20679.487731251633
1158,14458.495064131916
1159,21065.73667637608
1160,20914.81181181455
1161,14274.973645163933
1162,27697.455023051705
1163,36324.84294491797
1164,11933.408795657335
1165,28976.826364426408
1166,16602.026440780144
1167,23411.680626054527
1168,22712.469589262968
1169,23426.180421100697
1170,37746.838157841936
1171,31215.55144101777
1172,21989.2812957142
1173,21085.894654141506
1174,-3064.780617994955
1175,18069.452519873856
1176,8350.938538259361
1177,20433.47035314422
1178,27765.424471803475
1179,6017.090256222058
1180,25407.815234134905
1181,31647.88411672646
1182,21723.055121549172
1183,21901.502650756156
1184,15789.870917250868
1185,19063.889036899665
1186,21930.03736230149
1187,30889.28316822392
1188,14972.972674367484
1189,20684.231889879797
1190,32586.07921779924
1191,15518.839681314304
1192,22055.767528834287
1193,25001.31817070977
1194,10605.800057670567
1195,3785.7178951024543
1196,13604.472001140704
1197,17634.9278084971
1198,23195.47015675227
1199,28930.31971746264
1200,27736.88377875858
1201,13613.221701330738
1202,17561.722546607954
1203,28441.772665046854
1204,10920.618508856278
1205,5490.146628217073
1206,18613.56113339658
1207,30576.3508494345
1208,26928.542372739408
1209,32927.56715204683
1210,-2763.628614231944
1211,8803.4363851971
1212,11146.202208251692
1213,30160.32250909088
1214,21091.466881052125
1215,18340.53027151688
1216,25987.66694721626
1217,18864.954999445938
1218,30545.335380144184
1219,32380.73716853396
1220,17454.545777700376
1221,13240.374118587235
1222,4500.309624757618
1223,28367.925953926053
1224,15486.499197560595
1225,24923.13965815003
1226,32951.188470264664
1227,31821.914115994703
1228,26163.602008034475
1229,16931.21483126958
1230,24233.711974519538
1231,29409.325339064468
1232,23345.938147329958
1233,22696.268889903324
1234,14988.328907274408
1235,7225.753896917682
1236,5739.597075406928
1237,28797.99975813832
1238,25042.827204165747
1239,26914.05805974384
1240,22520.71976730181
1241,34015.96691894508
1242,29833.756203985773
1243,20198.55725113256
1244,16760.804329818115
1245,25237.46102114278
1246,36706.03744076798
1247,28183.77849532012
1248,19841.821796676842
1249,7463.350486459443
1250,16285.263914486626
1251,24876.35377834784
1252,15890.01648910297
1253,31555.91887502838
1254,8833.954040492186
1255,26317.873901590472
1256,30882.76495562587
1257,4820.4650996306445
1258,18415.477803765796
1259,23803.715314374538
1260,28855.741023611045
1261,35161.52914085635
1262,22490.937055169605
1263,27336.035563156707
1264,17985.833907258697
1265,28197.84818001371
1266,34198.37561493064
1267,16007.092934960267
1268,14969.584730023285
1269,24372.37922100746
1270,37303.55482900562
1271,30140.204518734245
1272,16406.72116307239
1273,23246.506675363984
1274,14039.624285135418
1275,17564.88931868435
1276,27131.81752186711
1277,17253.277294146363
1278,18252.401953033404
1279,23523.985066859983
1280,20241.685620976612
1281,18828.388835840393
1282,19693.00756602292
1283,25494.11370868166
1284,25558.045511754695
1285,25103.636991087813
1286,17764.00174723845
1287,19242.082730083726
1288,2502.546239864314
1289,-2773.780663269339
1290,24528.065628549084
1291,15719.328846922144
1292,14088.489968346432
1293,9853.995732191717
1294,28163.24373573903
1295,14954.620485877385
1296,20643.54287525057
1297,3156.0725867936853
1298,18464.47234130255
1299,22111.487291109283
1300,11313.846620270284
1301,21090.704233477358
1302,19858.06474222755
1303,10241.41648643883
1304,25877.14741592598
1305,18967.346969480626
1306,16314.315121640917
1307,7564.809491428081
1308,37065.77825474739
1309,16613.30123701482
1310,17339.801673503825
1311,26586.510740885977
1312,30198.150833410677
1313,17214.751540312078
1314,21399.370147382608
1315,18323.82792991656
1316,24250.004181230208
1317,16040.55950697721
1318,23265.753565317485
1319,30098.68850628403
1320,16821.084198628087
1321,25488.777195818024
1322,35415.64284391538
1323,21916.6678649066
1324,34692.77853913163
1325,27933.48791182926
1326,27366.219148249365
1327,27095.69742551446
1328,36299.76418953575
1329,8324.00803753268
1330,21663.998484684387
1331,29655.21798693668
1332,12579.981957412092
1333,28317.275576178683
1334,22011.022758881096
1335,34391.36922809016
1336,15031.725808754098
1337,5330.569279605988
1338,28472.162808170076
1339,24227.711847733473
1340,31412.099617957603
1341,35440.41428090492
1342,9308.661534235347
1343,10896.02755558514
1344,13533.43770484277
1345,24160.018862214172
1346,28203.225191110047
1347,22368.541634634137
1348,13467.967812799849
1349,25813.232688520104
1350,15050.850656702649
1351,33927.06791576184
1352,23872.20113746333
1353,7141.286989604589
1354,28729.267317152116
1355,14285.980396434432
1356,14818.940274289576
1357,23977.520430988865
