ID,Price
1580,16892.24
1581,27066.24
1582,13732.04
1583,18280.84
1584,18254.76
1585,17825.0
1586,19117.04
1587,9320.44
1588,28572.36
1589,14481.36
1590,18988.96
1591,17933.6
1592,7738.04
1593,14482.4
1594,28083.96
1595,17392.4
1596,33696.4
1597,28630.12
1598,33965.76
1599,35919.44
1600,29626.2
1601,17348.4
1602,32658.68
1603,14567.32
1604,19551.24
1605,15224.36
1606,17266.0
1607,17529.28
1608,10372.2
1609,41816.52
1610,14884.48
1611,16726.12
1612,29251.76
1613,13094.48
1614,19009.84
1615,32589.76
1616,21071.52
1617,15090.52
1618,7299.44
1619,26980.92
1620,31945.68
1621,8456.04
1622,41072.32
1623,17086.92
1624,20948.68
1625,15167.68
1626,29692.84
1627,15111.0
1628,16776.84
1629,33754.48
1630,15802.96
1631,19006.8
1632,12879.68
1633,14339.04
1634,33756.2
1635,12291.64
1636,31380.88
1637,18178.28
1638,23684.2
1639,29923.8
1640,19965.72
1641,21194.16
1642,27474.12
1643,11034.6
1644,10785.28
1645,22818.96
1646,16574.6
1647,28468.24
1648,19099.28
1649,16506.52
1650,15683.2
1651,22175.2
1652,20389.72
1653,45497.52
1654,26621.68
1655,8894.2
1656,15655.04
1657,15169.08
1658,11018.48
1659,24761.16
1660,27156.96
1661,13219.6
1662,28765.48
1663,13142.36
1664,11509.52
1665,13535.56
1666,13904.88
1667,27883.96
1668,18301.08
1669,26916.2
1670,17214.16
1671,15112.64
1672,10522.32
1673,12994.72
1674,12719.24
1675,36304.28
1676,25611.88
1677,23177.76
1678,14833.2
1679,16652.8
1680,12540.96
1681,15074.8
1682,13977.36
1683,19622.2
1684,21630.36
1685,24151.48
1686,32069.72
1687,20033.0
1688,33129.56
1689,18918.32
1690,20164.04
1691,16081.2
1692,22394.72
1693,9873.96
1694,27595.64
1695,16440.88
1696,37370.36
1697,25614.88
1698,16150.0
1699,10473.12
1700,39694.72
1701,20131.76
1702,24357.68
1703,11811.28
1704,9135.28
1705,11784.64
1706,13739.48
1707,32373.16
1708,28612.8
1709,29441.6
1710,24168.36
1711,27420.24
1712,13429.44
1713,21092.68
1714,22029.76
1715,8887.0
1716,35264.0
1717,18177.56
1718,35612.92
1719,19400.84
1720,29989.36
1721,13856.88
1722,13555.0
1723,22468.12
1724,35150.56
1725,15075.0
1726,18149.52
1727,19917.76
1728,21889.4
1729,15367.72
1730,13143.6
1731,8794.12
1732,13637.6
1733,35752.12
1734,20870.76
1735,13127.36
1736,11223.84
1737,14153.44
1738,11342.32
1739,24618.96
1740,27374.96
1741,33559.84
1742,9714.04
1743,14074.28
1744,12051.64
1745,12660.24
1746,30740.92
1747,15211.28
1748,18944.2
1749,30379.52
1750,32941.92
1751,32044.4
1752,28920.6
1753,14161.96
1754,12836.88
1755,25600.28
1756,9829.4
1757,36481.32
1758,30814.48
1759,32398.88
1760,26068.56
1761,34730.96
1762,11915.92
1763,17136.4
1764,24769.08
1765,10785.92
1766,29604.76
1767,17980.92
1768,16557.84
1769,12271.2
1770,15921.72
1771,16793.4
1772,26436.24
1773,30058.52
1774,22866.16
1775,14933.52
1776,27294.16
1777,18973.12
1778,21710.92
1779,36084.08
1780,20583.32
1781,17858.28
1782,15765.6
1783,14670.76
1784,15667.92
1785,15590.12
1786,13599.08
1787,44911.64
1788,13502.84
1789,41772.84
1790,15907.08
1791,28187.92
1792,11136.48
1793,11114.28
1794,10621.24
1795,11583.84
1796,14133.64
1797,14636.12
1798,21064.2
1799,29000.88
1800,14067.48
1801,21538.48
1802,11651.96
1803,16055.36
1804,32440.84
1805,14568.36
1806,16497.36
1807,16539.4
1808,20409.84
1809,13015.4
1810,34041.4
1811,12327.44
1812,10354.28
1813,18805.36
1814,38981.64
1815,19952.32
1816,36942.88
1817,22125.96
1818,7724.36
1819,30798.92
1820,13871.96
1821,11662.72
1822,31301.92
1823,25413.08
1824,24321.64
1825,27452.8
1826,15965.72
1827,34656.16
1828,10903.68
1829,28915.96
1830,21183.84
1831,11792.96
1832,12760.0
1833,12071.92
1834,13009.24
1835,18969.12
1836,11261.04
1837,11077.72
1838,8984.32
1839,18436.8
1840,11651.2
1841,16597.72
1842,14910.44
1843,16997.92
1844,19040.24
1845,12961.76
1846,45779.52
1847,18620.72
1848,26969.0
1849,13189.48
1850,18016.52
1851,19397.32
1852,22924.44
1853,13844.32
1854,35520.4
1855,16938.88
1856,13739.4
1857,29191.08
1858,15799.8
1859,17203.84
1860,17010.04
1861,14582.28
1862,34228.36
1863,8137.48
1864,7516.96
1865,40302.24
1866,21394.36
1867,36554.0
1868,14939.32
1869,19496.32
1870,25284.56
1871,21391.72
1872,12654.4
