ID,Price
271,25221.24
272,15081.555
273,21074.715
274,21557.357
275,21724.293
276,20828.164
277,16019.844
278,19014.467
279,39511.16
280,15884.545
281,37954.56
282,11970.084
283,51409.656
284,13331.588
285,23216.715
286,21606.396
287,32599.29
288,40269.37
289,17396.889
290,30047.76
291,12410.389
292,25281.387
293,39160.72
294,21785.191
295,25851.639
296,26676.877
297,15263.4
298,24225.07
299,12487.981
300,17079.271
301,19907.318
302,12041.97
303,15769.858
304,19846.678
305,24370.822
306,18029.625
307,36044.28
308,38441.203
309,6472.329
310,27729.701
311,17181.482
312,20814.625
313,17292.123
314,17113.686
315,21076.846
316,17350.738
317,17332.857
318,15950.784
319,31448.854
320,10109.161
321,22872.846
322,19734.412
323,16190.074
324,21726.32
325,9586.992
326,24870.916
327,14949.873
328,44884.316
329,13872.977
330,26674.824
331,14540.994
332,17372.137
333,14534.291
334,11290.706
335,26674.824
336,16205.779
337,10078.207
338,8402.351
339,11723.886
340,17969.572
341,17547.598
342,15146.118
343,29611.576
344,15539.874
345,21704.137
346,26594.139
347,22048.043
348,30180.932
349,14638.871
350,28075.225
351,12496.707
352,14046.493
353,21331.992
354,9639.809
355,15232.894
356,13331.588
357,25088.31
358,38682.734
359,28708.453
360,32595.621
361,12950.741
362,17334.227
363,17261.51
364,9860.468
365,16861.225
366,13332.654
367,16484.645
368,16462.484
369,27906.123
370,21919.697
371,23334.447
372,11092.936
373,28538.387
374,15346.22
375,33297.426
376,18185.662
377,8498.375
378,15802.124
379,24042.793
380,12825.051
381,27335.594
382,8513.154
383,23968.152
384,10943.938
385,11452.777
386,19249.557
387,34377.61
388,8303.389
389,18258.914
390,34888.625
391,13913.762
392,15395.454
393,7981.237
394,28711.557
395,17685.197
396,17673.74
397,12998.864
398,27119.508
399,36933.312
400,31126.117
401,24254.14
402,13201.906
403,13315.87
404,10610.577
405,8935.254
406,10035.329
407,10770.871
408,13691.424
409,18393.543
410,14836.387
411,12604.434
412,20612.564
413,21387.916
414,16219.91
415,14668.504
416,27395.35
417,17983.13
418,15306.152
419,17370.242
420,26511.742
421,24988.182
422,9466.655
423,17350.738
424,14128.32
425,25455.113
426,14250.168
427,27965.08
428,19118.537
429,38816.504
430,25763.062
431,12090.061
432,25220.13
433,36933.312
434,14534.291
435,15952.68
436,21077.13
437,16489.617
438,18027.398
439,30756.477
440,21003.582
441,17524.604
442,19824.69
443,18809.56
444,28752.332
445,19475.805
446,16768.146
447,20850.32
448,17809.963
449,11763.548
450,10805.565
451,20612.564
452,13488.443
453,18223.17
454,25017.465
455,12041.97
456,15001.221
457,21880.303
458,21296.105
459,27157.44
460,31188.486
461,33130.383
462,19189.436
463,12765.026
464,34011.03
465,28925.217
466,12005.968
467,14540.994
468,27459.049
469,12759.468
470,17327.402
471,19060.996
472,26283.578
473,38682.734
474,31038.736
475,13500.89
476,24232.523
477,26071.73
478,16806.533
479,10661.428
480,33486.18
481,13332.654
482,8577.212
483,15528.922
484,25030.227
485,23103.902
486,14586.662
487,21903.404
488,13767.487
489,22614.969
490,10194.844
491,19189.436
492,26603.723
493,11962.758
494,11131.124
495,23500.21
496,10706.686
497,17227.2
498,13408.7
499,23719.143
500,18107.064
501,25503.31
502,23953.38
503,33147.74
504,12431.591
505,9936.968
506,30942.617
507,23177.639
508,8657.528
509,36933.312
510,18457.861
511,43608.746
512,16532.375
513,24605.764
514,23475.117
515,20104.383
516,16768.146
517,17217.105
518,19189.436
519,14127.806
520,11885.865
521,16178.315
522,35077.14
523,15364.551
524,19306.248
525,20850.32
526,26674.824
527,27212.346
528,9394.395
529,32742.58
530,23988.896
531,23762.574
532,11695.514
533,22908.635
534,13076.673
535,33806.547
536,14111.495
537,20544.242
538,17099.758
539,15673.199
540,26890.977
541,9726.661
542,26356.826
543,26550.197
544,25513.197
545,29278.37
546,26070.053
547,14680.781
548,12369.828
549,22568.557
550,12029.269
551,17682.87
552,20612.564
553,39430.082
554,21019.3
555,15531.1875
556,47657.63
557,20647.654
558,25221.24
559,34618.812
560,16135.917
561,12176.756
562,16897.223
563,28282.834
564,38561.062
565,12797.497
566,33405.113
567,17419.771
568,33065.74
569,33588.254
570,13492.745
571,27658.057
572,29900.555
573,16489.617
574,25889.07
575,18996.06
576,16217.896
577,18258.914
578,18665.512
579,7148.097
580,27722.402
581,29611.576
582,17616.23
583,17530.19
584,49549.496
585,10823.322
586,15802.124
587,8720.828
588,9250.99
589,20537.492
590,17255.508
591,22357.51
592,5965.6724
593,25474.447
594,44954.727
595,25142.58
596,25183.113
597,10154.407
598,33266.742
599,15793.638
600,20310.955
601,13642.869
602,8265.353
603,37560.89
604,42318.29
605,29491.18
606,17106.588
607,21073.68
608,18104.996
609,20490.648
610,20220.54
611,19816.977
612,48221.992
613,19631.557
614,25455.113
615,9260.147
616,7453.8564
617,24046.03
618,7609.955
619,17213.957
620,12765.026
621,9995.618
622,29611.576
623,26163.459
624,8577.212
625,17419.771
626,64360.06
627,17744.672
628,23204.516
629,18443.643
630,19974.766
631,10206.587
632,12102.697
633,22679.07
634,16579.266
635,16228.617
636,28974.354
637,14267.878
638,10648.461
639,17638.666
640,19725.664
641,7866.869
642,13759.923
643,16712.934
644,19915.762
645,8888.833
646,34320.535
647,23475.117
648,26139.467
649,10035.329
650,15365.569
651,22017.7
652,46595.184
653,29865.377
654,11607.9375
655,15718.05
656,12417.615
657,17689.709
658,25183.113
659,27294.852
660,21845.377
661,16943.49
662,31747.88
663,24478.994
664,10782.795
665,13140.034
666,15453.572
667,45523.75
668,22289.773
669,30527.7
670,11615.645
671,17370.242
672,23590.996
673,22759.863
674,10827.651
675,16337.236
676,18606.887
677,17079.295
678,12399.227
679,17372.137
680,30790.432
681,24668.521
682,24181.78
683,30475.684
684,16653.459
685,20803.348
686,28941.328
687,19117.44
688,20062.367
689,30868.162
690,20450.953
691,23079.33
692,26025.965
693,8327.563
694,25030.227
695,27916.176
696,11148.46
697,13454.608
698,20220.059
699,11453.782
700,11757.496
701,13017.824
702,27996.174
703,9637.248
704,26867.441
705,22568.557
706,22344.584
707,13764.278
708,11525.286
709,29336.342
710,20136.865
711,21099.807
712,33974.637
713,23334.447
714,36228.723
715,8540.204
716,18825.848
717,26844.492
718,27729.701
719,29085.229
720,13331.588
721,13985.354
722,25484.963
723,30377.467
724,18528.74
725,8065.9385
726,18702.635
727,17845.61
728,33626.68
729,21019.3
730,34841.035
731,12653.916
732,17621.16
733,22172.127
734,22412.201
735,14883.294
736,20891.639
737,17808.104
738,20439.293
739,29191.068
740,7981.237
741,7636.8774
742,10068.084
743,18356.047
744,15906.086
745,19014.467
746,22345.475
747,35201.957
748,16196.131
749,29627.215
750,19689.498
751,15300.182
752,43604.832
753,30472.648
754,33895.22
755,11750.136
756,13299.958
757,16439.086
758,17543.574
759,12775.483
760,27928.535
761,34320.105
762,18835.924
763,20451.01
764,32049.793
765,24067.695
766,18309.463
767,12516.251
768,28005.982
769,20206.145
770,37934.117
771,23113.115
772,19299.756
773,21724.293
774,25460.86
775,34102.383
776,21500.123
777,14737.587
778,25974.857
779,18220.072
780,35804.3
781,22344.584
782,32934.773
783,11385.934
784,30101.682
785,14154.707
786,12954.196
787,38682.734
788,19433.889
789,27701.854
790,18185.662
791,17600.791
792,38154.258
793,31394.1
794,27395.35
795,38561.062
796,25316.723
797,37934.117
798,29029.17
799,12949.675
800,29361.818
801,16941.51
802,22772.33
803,15455.197
804,14061.989
805,19112.92
806,29422.672
807,18639.646
808,11693.077
809,10152.531
810,19509.918
811,21557.357
812,13937.317
813,9640.325
814,17501.295
815,25592.588
816,42476.543
817,10536.32
818,15756.948
819,22344.584
820,21019.3
821,15516.986
822,18788.705
823,12417.678
824,23075.889
825,14475.933
826,12238.415
827,31860.242
828,29336.342
829,10154.407
830,20347.621
831,19453.4
832,23145.998
833,11693.077
834,20630.777
835,17419.771
836,24786.16
837,42388.715
838,12619.135
839,33973.605
840,6893.444
841,23651.785
842,22759.863
843,14598.057
844,16747.555
845,25455.113
846,15177.686
847,17907.56
848,23929.734
849,29468.785
850,9604.434
851,14637.872
852,27729.701
853,15187.251
854,16856.834
855,21984.102
856,21909.371
857,17989.148
858,28612.746
859,17227.03
860,21132.81
861,21919.697
862,19331.113
863,25515.842
864,11020.765
865,38475.098
866,25238.697
867,9271.562
868,15651.056
869,16768.146
870,22771.223
871,21845.377
872,15644.7295
873,30817.533
874,51308.66
875,14713.109
876,19269.754
877,28423.709
878,15187.251
879,20077.295
880,29636.658
881,47208.297
882,31119.402
883,15828.579
884,10918.023
885,23294.895
886,18614.355
887,13372.942
888,16012.424
889,14154.707
890,28080.168
891,19822.064
892,48113.14
893,18706.387
894,19323.078
895,30321.713
896,6472.329
897,15536.745
898,25030.227
899,15919.903
900,15036.495
901,25181.615
902,32935.387
903,17543.574
904,39511.16
905,17015.23
906,27729.701
907,17871.104
908,50619.84
909,31448.67
910,17685.197
911,25096.828
912,18246.18
913,14119.101
914,33405.113
915,40522.27
916,28495.361
917,20850.32
918,15337.097
919,20224.191
920,10997.778
921,33405.113
922,33518.035
923,11956.547
924,23334.447
925,8206.545
926,30436.125
927,25882.12
928,10254.013
929,17547.598
930,47208.297
931,25446.682
932,10383.387
933,19584.54
934,18459.572
935,45203.746
936,23269.021
937,15516.234
938,30689.611
939,28500.223
940,38682.734
941,18702.887
942,22751.408
943,16482.82
944,16384.178
945,38298.402
946,12692.756
947,30758.918
948,14802.179
949,10922.779
950,36998.086
951,9285.251
952,16882.451
953,16003.514
954,39105.77
955,19066.02
956,18528.74
957,24166.97
958,5947.6313
959,13115.542
960,46531.87
961,20206.518
962,39105.77
963,22750.74
964,25030.227
965,15879.791
966,16205.368
967,26953.14
968,32294.809
969,24241.84
970,15813.372
971,49731.74
972,27867.59
973,26071.73
974,34523.555
975,20310.955
976,18290.494
977,18626.77
978,18360.574
979,34014.625
980,30896.434
981,6823.6553
982,16489.617
983,24042.793
984,17930.29
985,12854.689
986,10209.406
987,19914.787
988,25606.93
989,26927.217
990,30497.926
991,16439.086
992,36504.492
993,32866.71
994,16205.779
995,10012.494
996,13775.31
997,19846.678
998,35248.555
999,31188.486
1000,18186.43
1001,14736.731
1002,17450.521
1003,17060.969
1004,10314.451
1005,21630.78
1006,14289.389
1007,8540.204
1008,12636.803
1009,16967.111
1010,46595.184
1011,42388.715
1012,15539.874
1013,13960.831
1014,31583.475
1015,14493.176
1016,13668.858
1017,41820.59
1018,15855.852
1019,10972.115
1020,20278.484
1021,44954.727
1022,26517.852
1023,30360.227
1024,18748.621
1025,9555.96
1026,52384.266
1027,34171.004
1028,27362.373
1029,15756.948
1030,8430.252
1031,18560.957
1032,19475.184
1033,24608.14
1034,18597.775
1035,20944.686
1036,15621.792
1037,35884.277
1038,29336.342
1039,16325.725
1040,16219.493
1041,14002.106
1042,26893.97
1043,15290.858
1044,24557.602
1045,11956.547
1046,16038.377
1047,15383.946
1048,9463.797
1049,37922.133
1050,9182.553
1051,13163.4795
1052,29207.355
1053,11219.035
1054,16414.123
1055,19682.477
1056,30497.926
1057,7580.408
1058,21835.457
1059,23079.33
1060,14309.802
1061,6198.984
1062,15420.867
1063,10648.461
1064,33405.113
1065,29411.857
1066,13152.963
1067,16465.295
1068,40131.113
1069,12282.714
1070,9080.913
1071,18836.457
1072,22333.086
1073,13642.869
1074,12806.444
1075,18432.867
1076,13159.767
1077,12563.282
1078,11233.731
1079,15233.298
1080,24446.566
1081,12191.339
1082,10423.146
1083,19455.686
1084,17417.568
1085,14062.122
1086,11310.057
1087,26571.285
1088,8091.5625
1089,11615.645
1090,18385.988
1091,13672.598
1092,47396.043
1093,13621.689
1094,22690.227
1095,35979.574
1096,20476.92
1097,20103.662
1098,18256.22
1099,15513.431
1100,17218.076
1101,29193.885
1102,22494.88
1103,12775.146
1104,21589.191
1105,14212.527
1106,11447.764
1107,24511.805
1108,22335.463
1109,13458.673
1110,19112.92
1111,21433.775
1112,15197.905
1113,29611.576
1114,22300.43
1115,11795.324
1116,7728.7944
1117,23397.89
1118,23554.709
1119,19464.938
1120,14774.468
1121,37117.848
1122,19009.49
1123,17685.197
1124,32052.389
1125,35555.605
1126,23270.084
1127,22691.6
1128,28283.566
1129,34513.67
1130,20123.959
1131,30632.684
1132,15718.414
1133,10130.641
1134,42858.727
1135,26227.35
1136,18355.176
1137,18349.574
1138,16680.496
1139,23287.818
1140,12775.146
1141,25017.465
1142,22649.303
1143,31850.775
1144,29865.377
1145,15709.601
1146,15165.034
1147,29611.576
1148,17968.19
1149,20896.273
1150,7516.619
1151,17682.87
1152,14553.229
1153,39511.16
1154,48745.24
1155,29564.451
1156,30391.924
1157,21109.588
1158,12402.153
1159,17392.191
1160,19824.69
1161,13219.271
1162,25017.465
1163,47177.266
1164,18395.287
1165,26450.852
1166,16038.377
1167,21205.887
1168,20776.07
1169,17061.29
1170,39511.16
1171,30377.467
1172,23227.363
1173,25586.525
1174,7981.237
1175,18929.623
1176,13428.878
1177,20676.5
1178,28752.332
1179,11230.604
1180,27575.258
1181,28633.477
1182,23082.828
1183,24608.14
1184,15929.278
1185,16980.975
1186,21615.936
1187,30047.76
1188,19363.0
1189,19626.611
1190,40255.77
1191,17583.664
1192,14581.436
1193,25096.828
1194,7148.097
1195,9057.675
1196,12507.741
1197,14338.546
1198,18302.744
1199,29491.18
1200,25137.748
1201,14673.845
1202,12323.992
1203,27664.08
1204,13537.62
1205,7095.274
1206,19558.232
1207,32866.13
1208,32695.06
1209,32103.922
1210,7773.8755
1211,17685.197
1212,10005.245
1213,28372.973
1214,19269.754
1215,17079.271
1216,21619.812
1217,18929.623
1218,26945.674
1219,31424.871
1220,16599.04
1221,11337.525
1222,9058.73
1223,25183.113
1224,12815.766
1225,17914.0
1226,26201.785
1227,32391.39
1228,24602.186
1229,13510.574
1230,28760.44
1231,29891.486
1232,18345.426
1233,18889.502
1234,17747.867
1235,16542.385
1236,11615.645
1237,22200.05
1238,28248.277
1239,21630.78
1240,22568.557
1241,45233.53
1242,33405.113
1243,23537.113
1244,15929.278
1245,25826.398
1246,33205.305
1247,25146.445
1248,20579.855
1249,14042.117
1250,10469.717
1251,24250.156
1252,14083.746
1253,27673.59
1254,12121.376
1255,24361.932
1256,32448.424
1257,16642.393
1258,17975.096
1259,23026.67
1260,28493.719
1261,38811.293
1262,24613.125
1263,25509.045
1264,16807.342
1265,25669.537
1266,32378.633
1267,14083.746
1268,14789.327
1269,17281.15
1270,47231.992
1271,29798.736
1272,15641.606
1273,20485.94
1274,14112.719
1275,14399.146
1276,28505.055
1277,18075.994
1278,11303.446
1279,20949.932
1280,17682.87
1281,14242.377
1282,21206.979
1283,30245.94
1284,21880.303
1285,20466.463
1286,17787.295
1287,12116.703
1288,8333.464
1289,8295.937
1290,20065.2
1291,16394.777
1292,14586.662
1293,12176.756
1294,25185.727
1295,15213.489
1296,20850.32
1297,5742.3105
1298,13331.588
1299,23537.113
1300,11020.765
1301,20839.21
1302,19464.938
1303,14058.407
1304,20240.172
1305,21019.3
1306,14601.242
1307,11056.718
1308,46152.227
1309,15929.278
1310,16205.985
1311,22952.916
1312,34983.945
1313,14278.86
1314,16603.043
1315,19364.791
1316,22876.479
1317,15263.4
1318,21557.357
1319,31501.617
1320,11894.437
1321,23548.82
1322,36611.9
1323,14179.773
1324,31297.902
1325,27648.668
1326,29825.422
1327,29690.604
1328,50501.414
1329,9964.162
1330,18809.56
1331,33279.64
1332,15044.739
1333,27178.275
1334,14642.113
1335,40655.29
1336,13120.777
1337,12365.476
1338,23079.33
1339,22683.752
1340,33573.293
1341,43532.39
1342,12046.542
1343,11728.789
1344,13175.436
1345,24833.26
1346,25183.113
1347,20310.955
1348,13249.615
1349,27701.854
1350,16743.207
1351,37930.08
1352,20949.932
1353,11619.187
1354,27729.701
1355,14058.407
1356,10122.019
1357,20062.367
1358,25515.842
1359,11630.564
1360,13693.733
1361,34147.203
1362,8987.621
1363,37382.54
1364,20436.047
1365,12117.009
1366,11573.265
1367,26070.053
1368,29336.342
1369,20716.363
1370,29664.658
1371,23051.309
1372,41041.375
1373,13775.078
1374,33405.555
1375,25922.01
1376,26654.514
1377,15470.535
1378,8778.054
1379,17535.072
1380,12323.992
1381,17565.074
1382,39627.957
1383,36037.367
1384,17693.682
1385,37188.227
1386,14617.3545
1387,30230.176
1388,20103.662
1389,18208.068
1390,13219.271
1391,21883.412
1392,13208.432
1393,21079.488
1394,36563.082
1395,31362.932
1396,14941.861
1397,18389.545
1398,34171.004
1399,25474.447
1400,21804.383
1401,9248.46
1402,15213.489
1403,35335.715
1404,37023.77
1405,11668.676
1406,19922.979
1407,26811.152
1408,17638.666
1409,36662.336
1410,14575.472
1411,8065.9385
1412,11550.012
1413,16482.207
1414,15715.577
1415,24379.965
1416,13642.869
1417,19271.848
1418,22345.475
1419,10526.387
1420,40701.15
1421,43532.39
1422,10823.322
1423,31358.49
1424,15352.468
1425,11219.436
1426,12276.699
1427,18236.994
1428,18870.887
1429,42294.902
1430,18553.035
1431,26561.268
1432,23079.33
1433,35043.7
1434,14586.662
1435,24871.61
1436,30475.684
1437,28485.824
1438,26893.97
1439,22637.262
1440,26292.064
1441,33754.426
1442,11959.447
1443,15197.295
1444,22874.443
1445,26603.383
1446,29985.334
1447,24361.932
1448,18351.902
1449,16447.059
1450,15768.543
1451,25500.262
1452,30929.105
1453,37262.16
1454,22568.557
1455,13088.682
1456,23537.113
1457,31977.412
1458,9087.411
1459,9753.851
1460,13085.62
1461,19722.812
1462,26025.965
1463,5692.1934
1464,7657.101
1465,14902.895
1466,31398.574
1467,12643.954
1468,22344.584
1469,14874.081
1470,29627.215
1471,8545.559
1472,14250.168
1473,14355.441
1474,12775.146
1475,22615.053
1476,36182.305
1477,14129.553
1478,24496.184
1479,18815.83
1480,38347.016
1481,20751.098
1482,15638.622
1483,20062.367
1484,22345.475
1485,13573.785
1486,14601.954
1487,20850.32
1488,17419.771
1489,13557.349
1490,18439.66
1491,14587.704
1492,50095.082
1493,34102.383
1494,18631.2
1495,19533.78
1496,30311.475
1497,10845.985
1498,18528.74
1499,21019.3
1500,30180.932
1501,20850.32
1502,25867.178
1503,21057.713
1504,13114.4
1505,26350.299
1506,28669.027
1507,11847.163
1508,14461.386
1509,11532.504
1510,31223.701
1511,25434.686
1512,42574.71
1513,13758.996
1514,32053.045
1515,11740.957
1516,22265.703
1517,38411.96
1518,17808.104
1519,16768.146
1520,17899.916
1521,11746.089
1522,24764.275
1523,28752.332
1524,12589.136
1525,25475.174
1526,44884.316
1527,20184.041
1528,15518.516
1529,18807.523
1530,17524.604
1531,12238.415
1532,21172.717
1533,51314.547
1534,17682.852
1535,18929.623
1536,19636.96
1537,12460.203
1538,15531.1875
1539,41866.348
1540,12039.048
1541,14062.122
1542,31296.76
1543,11095.328
1544,6693.6724
1545,19542.516
1546,30321.713
1547,37172.473
1548,15061.203
1549,15179.563
1550,19504.623
1551,19577.201
1552,11219.436
1553,21396.262
1554,14219.632
1555,16312.967
1556,23953.38
1557,16407.498
1558,18374.047
1559,19805.941
1560,11615.645
1561,21860.963
1562,15965.518
1563,23067.418
1564,8732.222
1565,16176.7
1566,10152.531
1567,16546.318
1568,42318.29
1569,16933.723
1570,28576.62
1571,11855.087
1572,31501.617
1573,12425.97
1574,18034.389
1575,12281.621
1576,17921.498
1577,33518.035
1578,17543.574
1579,16742.773
1580,8076.385
1581,24294.459
1582,12177.047
1583,19984.086
1584,21169.758
1585,17807.662
1586,17442.18
1587,10862.755
1588,21992.623
1589,14500.113
1590,18528.74
1591,18637.979
1592,7722.7847
1593,16135.533
1594,30846.416
1595,18256.22
1596,31097.62
1597,24177.299
1598,33680.707
1599,39325.312
1600,27205.271
1601,16287.996
1602,27867.59
1603,14036.0625
1604,18230.172
1605,17789.568
1606,14058.407
1607,18256.22
1608,9439.353
1609,35422.973
1610,15612.1045
1611,22013.783
1612,27607.086
1613,13775.31
1614,19910.924
1615,28306.361
1616,24608.14
1617,13175.436
1618,7026.7373
1619,23206.46
1620,33405.113
1621,10013.773
1622,39613.637
1623,21089.092
1624,20193.045
1625,15031.191
1626,18912.291
1627,17372.137
1628,18098.36
1629,33185.09
1630,12400.575
1631,21155.691
1632,16988.855
1633,13872.977
1634,38411.96
1635,8305.891
1636,33573.293
1637,20850.32
1638,25899.97
1639,27673.443
1640,24241.863
1641,24241.84
1642,24688.072
1643,10387.904
1644,10722.515
1645,24306.266
1646,20691.43
1647,32967.285
1648,16761.66
1649,14317.841
1650,16439.086
1651,23205.111
1652,22707.943
1653,39511.16
1654,39834.9
1655,12346.647
1656,19267.467
1657,16407.498
1658,10026.355
1659,26982.662
1660,28288.611
1661,19958.22
1662,28053.426
1663,10443.147
1664,12107.816
1665,10578.632
1666,10987.166
1667,28248.277
1668,14536.556
1669,30662.986
1670,18626.77
1671,14724.763
1672,10794.67
1673,14673.384
1674,12147.744
1675,40809.305
1676,37335.59
1677,22750.74
1678,14992.223
1679,21245.93
1680,9725.712
1681,22344.584
1682,14995.583
1683,23621.328
1684,27395.35
1685,22750.25
1686,24804.852
1687,18770.055
1688,31119.402
1689,17961.277
1690,16807.02
1691,11693.077
1692,21019.3
1693,9946.339
1694,27440.715
1695,13331.588
1696,30408.488
1697,19960.291
1698,13534.634
1699,14938.28
1700,48286.547
1701,17361.684
1702,21076.846
1703,8835.212
1704,10671.638
1705,16119.91
1706,15233.298
1707,30101.682
1708,26469.246
1709,32312.732
1710,24687.105
1711,26795.74
1712,18815.83
1713,16139.668
1714,20784.068
1715,10194.844
1716,26094.87
1717,18318.188
1718,33391.44
1719,18208.068
1720,34241.832
1721,15976.881
1722,12704.067
1723,20310.955
1724,32683.307
1725,19577.201
1726,20494.68
1727,23075.889
1728,25852.27
1729,17667.512
1730,14383.396
1731,9501.731
1732,10921.533
1733,40547.46
1734,21562.684
1735,13130.001
1736,16741.191
1737,14083.746
1738,8119.749
1739,24979.715
1740,31030.865
1741,31565.506
1742,10536.32
1743,13888.152
1744,9629.499
1745,8863.334
1746,28272.977
1747,15197.905
1748,20370.344
1749,22742.62
1750,36902.906
1751,28161.246
1752,27194.562
1753,13594.414
1754,13306.388
1755,21422.586
1756,10963.245
1757,49771.715
1758,29302.908
1759,26652.44
1760,23884.4
1761,31380.367
1762,15974.527
1763,18936.145
1764,21415.287
1765,6579.396
1766,27978.99
1767,18223.17
1768,16430.979
1769,11411.6045
1770,20794.264
1771,22056.52
1772,26829.3
1773,20751.098
1774,24826.635
1775,16786.13
1776,21455.416
1777,20095.557
1778,14536.556
1779,33147.74
1780,26779.936
1781,16793.639
1782,16459.791
1783,18220.709
1784,17921.498
1785,17250.35
1786,14674.314
1787,42371.918
1788,15752.568
1789,47231.992
1790,17983.13
1791,23334.447
1792,8369.02
1793,16465.295
1794,15571.617
1795,13505.963
1796,13685.095
1797,18815.83
1798,21345.803
1799,27428.303
1800,20356.777
1801,21616.21
1802,13549.519
1803,12009.12
1804,35238.426
1805,15427.564
1806,13282.662
1807,17691.688
1808,21792.783
1809,14586.662
1810,29201.162
1811,13108.923
1812,10254.769
1813,20095.557
1814,35691.51
1815,22181.877
1816,34320.105
1817,25261.357
1818,7786.885
1819,27051.094
1820,17774.586
1821,13058.67
1822,29108.518
1823,25626.457
1824,27744.893
1825,31296.76
1826,17344.932
1827,37789.656
1828,14899.962
1829,23162.678
1830,21683.807
1831,13014.391
1832,17522.969
1833,13232.912
1834,13356.875
1835,20001.467
1836,13238.02
1837,10518.983
1838,10109.127
1839,20697.096
1840,9800.7295
1841,16176.7
1842,15564.42
1843,22051.266
1844,17457.281
1845,11650.059
1846,39511.16
1847,18729.303
1848,24017.988
1849,12592.449
1850,21438.562
1851,12459.385
1852,25242.896
1853,14874.081
1854,29664.658
1855,16778.309
1856,15976.881
1857,26946.018
1858,15300.182
1859,16384.178
1860,8925.235
1861,14375.504
1862,31183.695
1863,7469.967
1864,8402.351
1865,40713.133
1866,28016.598
1867,35467.47
1868,20846.965
