ID,Price
334,11960.364025091321
335,28079.850451196355
336,16532.220111846284
337,10938.448847136488
338,7001.311933045191
339,9683.427603011978
340,20180.73418428663
341,16593.682341091288
342,18486.146311172797
343,30045.134801686054
344,14949.37468319769
345,16206.538716745014
346,28020.989295007224
347,24116.658918604826
348,29089.597744619692
349,14172.121618834575
350,33205.96040272581
351,9923.073288711737
352,11311.277580904723
353,20293.72969525007
354,9688.216542414753
355,19110.325935071123
356,12580.742883676066
357,29452.253763539655
358,39478.28549800748
359,30449.254639656196
360,34410.78338014469
361,9674.231389141854
362,16771.043782099816
363,15066.320746207637
364,6653.175168940989
365,15947.816735697808
366,11817.048975326561
367,15075.959363164815
368,17130.881771547618
369,27714.562128313333
370,20731.110084779444
371,20181.40872636374
372,9958.546351878373
373,30542.4256096004
374,12922.52027284737
375,35996.74028077094
376,16312.577573641536
377,8011.8629360585
378,14570.409590402121
379,26662.774827839297
380,11567.16582029401
381,28116.685107269695
382,12080.74163855713
383,20932.597913166934
384,11939.552336176457
385,10221.066519248297
386,18191.448463307668
387,36084.53895031755
388,8146.416398930895
389,14922.864587852824
390,35278.136412230044
391,15418.755374031622
392,16683.913001185072
393,13547.894591559623
394,33065.69153845955
395,21730.28781175091
396,19070.975106895807
397,13531.937253399738
398,21467.91549177723
399,37700.750674507544
400,29819.99619972422
401,24041.13324248866
402,10561.603787501948
403,9437.470179409884
404,8643.79024821017
405,9617.716089053454
406,7852.094895412957
407,8749.821081957118
408,14160.909528865028
409,9394.985737407595
410,13235.85706917219
411,13518.111126806725
412,20982.4863243597
413,17100.342038853807
414,14253.864970750647
415,10539.87374517774
416,23496.683268143675
417,16896.487056110473
418,18714.031796431897
419,13486.877065020639
420,30615.00898315838
421,26814.10726340752
422,6786.077083333333
423,18004.348331358153
424,16227.861713182625
425,23760.077963808042
426,12219.014854072238
427,32706.78545779828
428,16752.288019344953
429,39167.40789144581
430,30037.413386474982
431,8545.444359857936
432,26449.960861058353
433,38154.73444516396
434,14575.252387760895
435,15563.263840354562
436,18708.116358517324
437,15171.531958221673
438,15202.537923957501
439,31694.52281920868
440,23255.96725703742
441,17565.673949111675
442,17989.82462372523
443,19320.867868211386
444,26037.39888899436
445,18012.52611694277
446,20371.183699426994
447,19580.741296881086
448,15501.614443931549
449,10794.881534374585
450,10400.31509813243
451,24088.14243739513
452,13264.01384185182
453,18238.740021649548
454,26449.960861058353
455,10632.80267722443
456,12208.633784306337
457,22509.791400209135
458,18564.90191832635
459,24758.66941955226
460,30316.119611290087
461,37213.2806892252
462,17133.162614116714
463,11293.798876461206
464,34846.80917441041
465,24583.591818608045
466,10061.764628045681
467,14629.95707971382
468,25259.007128450023
469,10673.62441664309
470,15531.767901075787
471,21124.622143449076
472,24088.36105325181
473,41235.52979876122
474,31720.088444495344
475,9047.869172659168
476,29333.821738095237
477,28922.792706339664
478,15682.508833025082
479,10493.429712940131
480,34276.396915658326
481,11787.943258136373
482,8233.031135698482
483,15849.99181875906
484,26581.28381553611
485,24862.21416414839
486,12664.150728180835
487,19901.47810130792
488,13204.691513058795
489,21645.00995444686
490,8969.652859683463
491,16643.317423856628
492,29559.409003176028
493,12546.524914736712
494,16414.881875159917
495,20187.73471344326
496,11608.381879322722
497,18817.09918150737
498,11621.310523779006
499,23880.08792009213
500,19491.556826039323
501,30576.717855989886
502,22976.09662543493
503,33768.615211540644
504,12853.896233408706
505,9437.856579312249
506,33212.183902395285
507,27857.93352651515
508,7173.0303008302235
509,38487.484883726065
510,16674.04607179118
511,46474.9596226246
512,13774.784093437156
513,24566.98727538838
514,26517.584052476268
515,17522.95717925541
516,13858.27026989033
517,15239.297305327567
518,15450.337198058536
519,15598.18161274113
520,10276.801810053286
521,15839.251425868377
522,31402.64997013735
523,13586.403864915364
524,15278.662843615757
525,19614.516280021748
526,28089.381738825938
527,21850.12777061508
528,9615.87176153992
529,35071.08769502244
530,25421.85345534484
531,23742.04342755108
532,10846.9684431839
533,19420.745463060117
534,10165.933747351193
535,34531.85142930033
536,9381.553819090255
537,27243.42332476859
538,18036.942771249254
539,14689.291745530838
540,31359.730454347457
541,8754.64720722516
542,30087.179533732942
543,27655.823817445686
544,26662.774827839297
545,29751.851854764143
546,26894.556376931505
547,12933.643819177903
548,10455.768932768937
549,20084.374676625404
550,10771.99127897173
551,16580.8924489681
552,20199.06721490152
553,43766.583488095246
554,21376.78436460717
555,17463.644877368442
556,47926.654245435035
557,19970.23940911527
558,26353.31266590504
559,36315.02790208878
560,12744.391923166197
561,10133.489109295148
562,15511.828167092952
563,30190.66079613572
564,36444.68775076703
565,11360.415945650127
566,34217.70189902575
567,16303.038166688284
568,26905.74208557666
569,42857.90250234349
570,10832.72392265323
571,21236.159809668443
572,32099.298838591734
573,14622.060200243266
574,28603.443307911733
575,21778.786859375105
576,17890.62067076708
577,14795.330375057787
578,18812.74637653231
579,6335.651918836208
580,32133.115670680338
581,30545.254956018744
582,18000.54978761074
583,14192.640964113401
584,47712.669456948686
585,8891.957022932216
586,14233.498841269293
587,6765.299226040362
588,6878.910963406601
589,18451.696367532477
590,15608.40209570006
591,20668.418518491337
592,7221.1234648474565
593,23662.753394043833
594,52737.92112355617
595,26361.40719542228
596,30174.58082600733
597,7876.167753063546
598,33829.67530367651
599,14652.717607060546
600,21207.102471544873
601,16715.16520955723
602,10473.958371386785
603,35075.52092199796
604,41719.368701673826
605,30566.359185959533
606,16428.98804451584
607,16307.61067572864
608,15985.942414277402
609,18941.368718413592
610,16510.03950278532
611,17314.831181863352
612,48276.40698208121
613,17385.088017872968
614,29608.234061993513
615,11881.231444003042
616,7665.894150574227
617,24651.86755619441
618,6047.935584501911
619,24111.47101643695
620,14974.017605421299
621,9652.532225975188
622,31513.460138320454
623,31029.96957831578
624,8938.547167198996
625,16218.609777740276
626,69059.91430235041
627,15036.154761904765
628,20676.467664077398
629,16970.507231207415
630,16573.19175950261
631,10330.966189517632
632,11465.789583903896
633,19907.390711720553
634,15923.680635301438
635,15568.042398866888
636,29184.39368499815
637,15836.382253195286
638,12451.20998413979
639,16110.897088313224
640,16128.904336942735
641,6948.30581201926
642,13707.88516085683
643,12480.94895595549
644,27923.984695356976
645,10385.42366371308
646,34961.474008331046
647,27433.83687947094
648,25910.346620027525
649,10049.626090474105
650,11580.520920333987
651,19629.39757472006
652,47369.74209167149
653,33048.572672344024
654,8450.944053379697
655,12875.25921258331
656,15331.785729853047
657,16610.24532954792
658,29061.980041124098
659,31279.726060038967
660,26477.794764236653
661,14868.854023260137
662,33819.92124144947
663,27505.968324161895
664,10372.600320642956
665,10924.9108081019
666,13766.555837137166
667,46879.76516782645
668,19256.706308477977
669,29755.280224660513
670,10495.634051609768
671,19642.885448705543
672,21560.681915054978
673,25524.680830125446
674,13051.623918247751
675,12997.506363478347
676,14284.270712141852
677,17834.23135304967
678,11870.531617739518
679,14562.676764434658
680,31599.321310801082
681,26980.12107856093
682,28497.464896732316
683,28330.820697607724
684,16012.844915713991
685,18647.879084309327
686,29327.238677735822
687,18800.61389119092
688,18427.41492130728
689,35361.84492704982
690,25507.428179774
691,24884.994121566015
692,29218.27506279638
693,7768.589111453825
694,25377.849084613375
695,24321.41323787385
696,13159.71088079304
697,11927.85598510631
698,16264.628557892567
699,9069.106079712521
700,12689.201059783192
701,12835.830357048893
702,29569.394248679175
703,7287.372563436249
704,28944.549696987484
705,23261.967862194808
706,22113.47706264731
707,11153.961949436762
708,8968.076456107361
709,29218.359596255632
710,18898.06910880361
711,17308.852129582363
712,40385.668784068075
713,22212.944659695
714,38813.63938404936
715,7386.12559788641
716,17075.17972093491
717,22244.589948812652
718,26913.423926478656
719,30390.791630952383
720,12628.62803419598
721,12325.436064423244
722,26400.117085142076
723,31118.523816292894
724,17732.45651710558
725,10007.301217039829
726,18624.59937575304
727,15059.377532723958
728,32507.782590486528
729,23106.559283173745
730,38883.59492000654
731,14150.224640287997
732,14463.438112704574
733,21166.21918220309
734,22026.23059671076
735,17829.923959670636
736,18566.125486016004
737,17231.255376457164
738,17323.018504068852
739,31513.778510281485
740,6183.3173411756825
741,7701.8554281610195
742,9991.884736959044
743,21991.177312798263
744,20343.794684946646
745,16992.926026393594
746,28361.33740732895
747,36467.321479658036
748,12989.402099112023
749,32265.579013112005
750,19233.751999846627
751,15037.321434391823
752,39839.7146253008
753,31622.091288016232
754,33786.6563907255
755,11797.819770272503
756,11255.58091929929
757,15144.805904309005
758,22411.73074936293
759,12398.097104841909
760,30208.4910812729
761,33247.46692887815
762,17494.496433574146
763,24165.720838888144
764,33455.35817229936
765,27165.04415556471
766,16433.757896834955
767,14786.235083242082
768,34481.053428346844
769,20967.952339144544
770,38401.79684289984
771,18758.276546816294
772,20000.278462041668
773,19438.364867865632
774,35407.07596153138
775,35833.23610318497
776,19228.441441053772
777,18794.639173844094
778,26905.161128550855
779,17802.59032086388
780,33927.390485745
781,16777.889106321545
782,32551.329235114394
783,10404.440361679171
784,30577.03203441895
785,13259.399948750084
786,11152.404393624072
787,41649.46839506275
788,18427.41492130728
789,26884.93956132579
790,16441.6507874386
791,16930.07448027284
792,39731.8399371978
793,33040.72350033499
794,29286.582965978505
795,39666.828632968434
796,21784.491306062322
797,38311.798298041846
798,22840.137801640154
799,12573.306311438564
800,32746.003555264455
801,14453.367508141158
802,25345.57950258887
803,13701.835987012317
804,13431.798405772446
805,18121.858099941128
806,29882.215536678028
807,16587.392960984613
808,15538.571528210981
809,9760.171401833994
810,15985.370078166832
811,25878.277563386477
812,13351.050040704135
813,7413.469043590277
814,15036.141243024533
815,29319.262990066512
816,42650.92265873888
817,10679.73908219039
818,17146.432672691302
819,25838.421394210472
820,24148.900411121595
821,12082.384638328369
822,18791.714429408425
823,8861.229833608253
824,19146.032413223325
825,15175.368790988483
826,15128.627767177404
827,31282.440470474237
828,29537.364430207348
829,18498.80394574528
830,18107.808359880542
831,17260.644765180765
832,16908.101371959412
833,8786.397401669534
834,19338.867236184575
835,16160.953811909063
836,21365.019453280256
837,46896.5999667534
838,16548.94471469156
839,41968.39167537163
840,7090.709321203807
841,24919.755869306286
842,25081.68544234241
843,13416.225816725426
844,10911.2608096639
845,25027.246345881704
846,9901.491498488525
847,18608.775659289528
848,21416.545922680463
849,31008.428770779505
850,6896.208842469558
851,8459.250981042002
852,28120.847179126198
853,14579.070744549881
854,19060.909400956498
855,20406.806434829592
856,23980.337071886283
857,15559.33823240732
858,19549.46204395758
859,16186.466656316717
860,20623.055639484843
861,22212.944659695
862,21651.1230870113
863,23513.357688444434
864,11539.211059152933
865,44693.28868362777
866,21407.067226854208
867,8290.367030348269
868,15576.231892821945
869,14645.095548900517
870,23598.98720729722
871,25549.391986802984
872,15543.647878361726
873,36649.52076714909
874,55043.78173852273
875,15953.95595446199
876,17346.458060314624
877,32145.085118347895
878,13226.960936576097
879,19380.527687728267
880,29989.925759662623
881,51080.026004756604
882,32979.81517737582
883,14807.125241339108
884,9395.116194834969
885,21921.961158597926
886,15756.461200029205
887,9691.817174256485
888,17732.617714777643
889,14217.277849284957
890,30515.6383813417
891,20523.838557698753
892,50719.948023869416
893,20975.997954462306
894,17051.97124128763
895,31939.64353818575
896,6068.174677568873
897,12825.402030975298
898,24727.097811107014
899,15025.608604424375
900,12927.03736109792
901,29235.328902777783
902,30940.993630597866
903,15633.177696895664
904,37938.602169503196
905,15894.041723531596
906,29265.192489593694
907,16535.297374320307
908,51305.32773430129
909,30732.326073975884
910,15556.104459108525
911,23713.52873351435
912,17765.273870719448
913,10285.121241384937
914,34611.757719446396
915,41389.59391763666
916,29428.576555817843
917,20998.352475378346
918,15596.074657105568
919,16120.445243647731
920,7273.333937416014
921,34660.93786662083
922,35022.63396333031
923,10818.322123408452
924,23664.9650800297
925,12928.184661926669
926,33188.00656656465
927,28349.49142920327
928,15630.236318461408
929,16056.0168073796
930,50513.85832530424
931,22523.16939074689
932,12173.835810771538
933,20085.37140719342
934,16846.088258874814
935,49889.27838028747
936,24109.684543129883
937,13248.752083778474
938,33329.448765391724
939,28226.92943430678
940,41283.52072150822
941,17858.661259891825
942,27417.958562136744
943,15210.305330413184
944,16199.93381051213
945,37692.36919868508
946,11874.234401104792
947,33457.36297098677
948,14644.494495096018
949,8003.474384954506
950,43222.84300600133
951,8946.918575992058
952,19707.96208581846
953,13446.00291062348
954,44377.340069477206
955,21561.124576755967
956,18335.26495959674
957,23900.28307613201
958,6297.783455780043
959,12972.529511484727
960,53777.94647412135
961,17998.815339233806
962,42368.03008267191
963,21751.611379089565
964,26237.688690170697
965,14916.875566475666
966,14316.958592942967
967,32185.898014184375
968,33550.224124803695
969,25915.219870955098
970,15390.703501619028
971,56144.885
972,29795.294529790695
973,29206.133421362858
974,35061.785320364965
975,19975.3300139852
976,17484.88173366159
977,17428.85114696895
978,15908.97798822027
979,34753.2920513155
980,31599.257963917156
981,7912.2339049789825
982,14880.152030043697
983,26662.774827839297
984,16944.702772348628
985,12164.746320201302
986,9050.785482351394
987,22856.22855660768
988,26138.383692141877
989,27331.86291921852
990,38241.44374258209
991,14878.929602322221
992,37432.100106468126
993,31948.176208919125
994,15350.239098815804
995,8375.375143848745
996,13694.719070777295
997,19841.054072217496
998,41330.46520909647
999,33239.41594677858
1000,14494.000936866483
1001,15471.596055656473
1002,15432.044532091957
1003,16511.715245701314
1004,7554.723677924649
1005,24702.103758124504
1006,13453.359823586276
1007,6724.962932222248
1008,12573.470194483303
1009,14426.763390286385
1010,47720.252210661696
1011,46023.765521810696
1012,19926.678441992655
1013,15832.392787581699
1014,33046.18584465847
1015,16427.315643689435
1016,13347.955059385185
1017,49306.26987836175
1018,14882.667045108386
1019,8787.335518881506
1020,22005.043089023846
1021,46403.70621788578
1022,23983.211281546115
1023,32585.46569656946
1024,17381.75385733759
1025,9302.080936917024
1026,52433.3276035614
1027,34164.74648716044
1028,31642.071613960252
1029,15196.32290275292
1030,7322.368595323085
1031,15516.582763527098
1032,18479.770008161544
1033,22819.363258020432
1034,16929.940848028655
1035,19958.569063179428
1036,19915.65041558794
1037,38390.74682397798
1038,29549.460567870065
1039,14599.050939357352
1040,14700.340890956544
1041,10344.254374020582
1042,25824.704979245715
1043,13467.650488004274
1044,28076.340092228165
1045,12016.723991980096
1046,14401.335852530576
1047,13317.345327205305
1048,7996.850485932085
1049,39128.69951549672
1050,6778.555250860737
1051,10591.691285603261
1052,33454.738489762174
1053,10720.722010727197
1054,16451.231410747812
1055,18320.70310193451
1056,38835.31051528024
1057,7753.119741034729
1058,20444.92403460261
1059,25722.2777861149
1060,11223.483277065938
1061,6525.724336632291
1062,13944.444854734289
1063,10657.406094218913
1064,34471.73536518525
1065,30151.80443588674
1066,12879.775909238302
1067,11999.821378920715
1068,38915.22277852551
1069,11770.109084881435
1070,7983.397552530805
1071,18526.961345806183
1072,23907.587057752702
1073,12670.222932160468
1074,14135.463954325365
1075,17590.349609556488
1076,13795.828031322304
1077,15529.842781330593
1078,11197.23773174208
1079,12068.245791106458
1080,22576.059718580702
1081,11651.959930088597
1082,10842.689395647561
1083,17582.296530765845
1084,18913.781414776946
1085,13343.269456384158
1086,9532.328974360309
1087,25677.71312407559
1088,7150.335784144488
1089,11661.667715666319
1090,16059.219061535567
1091,10714.233610313793
1092,48499.12778799182
1093,13186.829458745116
1094,15394.196200273256
1095,37041.12012984726
1096,22755.595285653584
1097,18636.530753618168
1098,16558.792110410588
1099,14673.71436704881
1100,17996.64899862219
1101,35150.460744047385
1102,25804.695933020572
1103,11238.683028082589
1104,21016.01830991365
1105,12441.637550274481
1106,12063.96821316198
1107,25614.60026061731
1108,24822.194507040014
1109,10027.446673400153
1110,24238.513157837693
1111,20541.089856673618
1112,13797.780159052469
1113,31009.850585677617
1114,19840.387959227697
1115,9821.803783769008
1116,9207.828752637279
1117,25925.098221484273
1118,32038.8464818773
1119,17927.37011643614
1120,18577.386570890187
1121,38762.80470252392
1122,17547.29447055626
1123,19907.026321098896
1124,32587.3338350936
1125,46941.584402125656
1126,22472.40595184691
1127,18295.149272064653
1128,29845.00006813242
1129,33228.384829446266
1130,21487.323440568274
1131,33656.49417810534
1132,17034.588000791024
1133,7710.838513692489
1134,49379.88087888028
1135,31266.41411145018
1136,17345.14658255211
1137,16050.527161249425
1138,16667.74669971561
1139,22092.81098668418
1140,11155.50117672159
1141,26406.740501297932
1142,21153.02755351699
1143,28983.473566867808
1144,32060.368880239053
1145,13347.025462614905
1146,11684.45701344069
1147,30538.973784900485
1148,16668.148950290186
1149,19835.296606335804
1150,7665.196938289919
1151,16080.637281778487
1152,13069.789805533248
1153,40588.039368763275
1154,51026.630765263246
1155,29607.69046648377
1156,30263.582355864495
1157,19658.84652108037
1158,11191.509411790876
1159,13729.762449730437
1160,18239.81642033473
1161,11627.920309436382
1162,26751.64896114945
1163,55496.11545851365
1164,14708.4726322145
1165,29384.404037443666
1166,14477.86026115042
1167,21867.74923674242
1168,19687.388940103923
1169,18234.342339053215
1170,40654.8887332883
1171,32667.097646553335
1172,21813.51697442485
1173,18533.21376819861
1174,10871.35151223909
1175,17970.11737465902
1176,12490.120786320933
1177,16625.73095702199
1178,28624.83018798166
1179,10018.352643012142
1180,25041.975434023494
1181,33330.69179265365
1182,20863.755393762694
1183,21462.300651182835
1184,13526.85469297584
1185,18024.003042387856
1186,24033.538942832554
1187,32866.472380025356
1188,13377.547375704604
1189,16321.419612364247
1190,43334.37356480607
1191,13999.20676382765
1192,14361.66823736628
1193,24218.112008550932
1194,7104.685206126654
1195,6658.926420238971
1196,12027.652046347699
1197,17629.505437971315
1198,18348.206036305513
1199,30635.424129225135
1200,23899.624075772474
1201,13367.523796178633
1202,12105.334716732845
1203,27829.584915180007
1204,11474.3525972099
1205,6471.303241497115
1206,18969.027191086585
1207,33199.39005597948
1208,35435.389605410855
1209,34463.950785728724
1210,7264.361395844811
1211,14170.60386502198
1212,9333.098475793915
1213,28687.401550882423
1214,17602.584497366388
1215,15101.91495750389
1216,21588.613062018096
1217,18408.054212613588
1218,28987.882639674965
1219,34331.887344812785
1220,15061.034852058707
1221,14989.527320807672
1222,6831.340803159929
1223,28460.503867688607
1224,13677.893440921118
1225,18614.650730894085
1226,29069.566122920118
1227,36403.19774528587
1228,24876.8886150452
1229,20006.33588611034
1230,20105.879749038908
1231,28820.205807708182
1232,17865.626480717263
1233,19533.228103977297
1234,15699.401836859837
1235,11578.150052149123
1236,11077.047141931325
1237,20670.37336712608
1238,21545.377713226575
1239,24475.134262702846
1240,21895.673896489527
1241,49121.11127882445
1242,34904.38207438767
1243,18988.108752657987
1244,14654.3560848073
1245,23507.37427931271
1246,37846.14676053903
1247,28592.80320652907
1248,20801.418655563324
1249,14187.77741087605
1250,10167.761904200945
1251,25858.820740132
1252,13477.643362919953
1253,27983.004746711063
1254,11077.508804551577
1255,22932.450990012552
1256,35630.70273667815
1257,8943.355259616965
1258,14825.752340332689
1259,24302.78117613027
1260,29246.630133704595
1261,41914.6973458186
1262,23037.338578506944
1263,25865.482618263253
1264,15090.278227663342
1265,26451.62529198504
1266,35561.44186604521
1267,13468.872657969087
1268,14297.29787033475
1269,18941.287379290676
1270,41028.50948566924
1271,28724.342592980902
1272,14204.830565454424
1273,19195.444407950457
1274,16999.349041964444
1275,15229.289201082503
1276,30381.961755877914
1277,15346.028807302962
1278,11749.885355479464
1279,19081.81594343469
1280,16169.089437699635
1281,12745.842765077106
1282,20074.203879959794
1283,30521.66122683437
1284,19286.90456685667
1285,25009.65789928979
1286,15114.6318897375
1287,12480.86876081568
1288,11262.604735232075
1289,6685.83991050547
1290,20419.15682236493
1291,16150.665110480208
1292,13553.156580425048
1293,12942.686593191826
1294,26933.427018127986
1295,13622.299228081429
1296,20669.38459330626
1297,6421.345470353752
1298,12589.604270254451
1299,19997.145904509845
1300,11515.875757717522
1301,19290.798773248534
1302,18008.917725187697
1303,15175.557280390858
1304,18896.35414183264
1305,22368.894506909473
1306,14258.380490393984
1307,8144.79414750454
1308,47112.496777100525
1309,14388.566050696427
1310,15467.233846112056
1311,25413.128395906453
1312,35218.829335389884
1313,13480.757183592666
1314,21290.81528218444
1315,17342.908656090043
1316,24270.47940385545
1317,15309.960155893059
1318,23555.839856401282
1319,31562.96303047494
1320,13195.546251326406
1321,20571.32204348297
1322,35582.96758047041
1323,14549.282441634447
1324,34395.93547446062
1325,30188.758352301877
1326,30955.813533869004
1327,28185.782621934166
1328,52510.9261074031
1329,9692.666518553591
1330,18040.441291615898
1331,34529.38520905303
1332,13232.532370443605
1333,22955.48559696242
1334,14926.660813858667
1335,41415.29498950464
1336,12222.189450199423
1337,12526.506619878137
1338,23699.88152949886
1339,25214.403705828718
1340,36819.79702428622
1341,45889.89083387379
1342,8014.097614983602
1343,9783.453542856965
1344,15463.704705692435
1345,24609.11151916848
1346,28464.52909557385
1347,21072.17821580075
1348,11371.562419049764
1349,25013.211906244927
1350,16302.845779359026
1351,41191.00354848539
1352,19850.528074691676
1353,10677.514153845823
1354,26639.129672147585
1355,10888.569634639922
1356,9822.319684742424
1357,18506.54927029692
1358,23625.789770675437
1359,10708.168328614789
1360,12784.121849585388
1361,48268.76896701624
