ID,Price
263,9495.0
264,14814.0
265,12966.0
266,18981.0
267,14995.0
268,27900.0
269,11494.0
270,44499.0
271,22890.0
272,15981.0
273,26977.0
274,25500.0
275,18000.0
276,19554.0
277,16974.0
278,30501.0
279,38511.0
280,13320.0
281,55900.0
282,20795.0
283,67000.0
284,9517.0
285,15500.0
286,21990.0
287,30990.0
288,45990.0
289,15985.0
290,30695.0
291,11995.0
292,23878.0
293,36902.0
294,25880.0
295,27299.0
296,31284.0
297,12944.0
298,21998.0
299,15500.0
300,16475.0
301,13500.0
302,7590.0
303,12000.0
304,16591.0
305,30945.0
306,18995.0
307,52496.0
308,41687.0
309,5995.0
310,16588.0
311,15300.0
312,22999.0
313,16995.0
314,14000.0
315,17995.0
316,16995.0
317,11998.0
318,14991.0
319,30995.0
320,8990.0
321,29997.0
322,17444.0
323,15491.0
324,18500.0
325,11626.0
326,27013.0
327,16995.0
328,44447.0
329,12599.0
330,29994.0
331,15295.0
332,15788.0
333,15900.0
334,9990.0
335,24200.0
336,17600.0
337,8995.0
338,7371.0
339,10995.0
340,20429.0
341,20984.0
342,18900.0
343,36855.0
344,12488.0
345,13500.0
346,31988.0
347,20800.0
348,30995.0
349,15990.0
350,28997.0
351,10987.0
352,11499.0
353,19000.0
354,11388.0
355,16753.0
356,10995.0
357,29990.0
358,41588.0
359,29995.0
360,32750.0
361,10999.0
362,15907.0
363,15995.0
364,7371.0
365,15659.0
366,10505.0
367,12900.0
368,17749.5
369,25999.0
370,20892.0
371,22311.0
372,11900.0
373,30204.0
374,10843.0
375,32000.0
376,17394.0
377,6820.0
378,14788.0
379,21441.0
380,9880.0
381,27900.0
382,11995.0
383,23855.0
384,10978.0
385,14994.0
386,25995.0
387,32700.0
388,8995.0
389,14695.0
390,39999.0
391,14988.0
392,11995.0
393,11495.0
394,30418.0
395,25974.0
396,17399.0
397,14900.0
398,23027.0
399,31000.0
400,32679.0
401,24995.0
402,10308.0
403,8994.0
404,7995.0
405,6288.0
406,8995.0
407,6000.0
408,12995.0
409,9500.0
410,11497.0
411,13999.0
412,16995.0
413,17442.0
414,12491.0
415,11126.0
416,19950.0
417,19599.0
418,17999.0
419,13874.0
420,29964.0
421,21575.0
422,5995.0
423,22999.0
424,16500.0
425,24750.0
426,12226.0
427,38995.0
428,15685.0
429,36988.0
430,28790.0
431,8919.0
432,26000.0
433,45865.0
434,13995.0
435,15993.0
436,19495.0
437,18631.0
438,12590.0
439,23995.0
440,17490.0
441,18994.0
442,16499.0
443,19307.0
444,36995.0
445,16995.0
446,19999.0
447,19995.0
448,15300.0
449,9995.0
450,9500.0
451,21000.0
452,12980.0
453,18231.0
454,29500.0
455,11499.0
456,11849.0
457,17995.0
458,19099.0
459,24341.0
460,31995.0
461,32950.0
462,18624.0
463,12500.0
464,30000.0
465,25944.0
466,9500.0
467,9495.0
468,23829.0
469,10985.0
470,15970.0
471,20300.0
472,23800.0
473,43955.0
474,34978.0
475,9888.0
476,31350.0
477,28885.0
478,16000.0
479,12841.0
480,31900.0
481,10954.0
482,9589.0
483,14750.0
484,24800.0
485,23250.0
486,11999.0
487,18995.0
488,17450.0
489,17537.0
490,7065.0
491,17500.0
492,29995.0
493,12456.0
494,15194.0
495,25980.0
496,11495.0
497,18397.0
498,12949.0
499,19991.0
500,22491.0
501,31600.0
502,23900.0
503,29919.0
504,14995.0
505,11995.0
506,27999.0
507,36042.0
508,6999.0
509,36988.0
510,17995.0
511,50879.0
512,16889.0
513,36988.0
514,28999.0
515,20000.0
516,13500.0
517,14991.0
518,13990.0
519,14981.0
520,10482.0
521,19000.0
522,47888.0
523,16992.0
524,6981.0
525,16777.0
526,24999.0
527,21498.0
528,10995.0
529,37000.0
530,26999.0
531,24997.0
532,10499.0
533,19926.0
534,9995.0
535,36888.0
536,10995.0
537,30997.0
538,17700.0
539,12990.0
540,26885.0
541,11900.0
542,26409.0
543,29467.0
544,24000.0
545,33981.0
546,26788.0
547,11995.0
548,7900.0
549,18777.0
550,11999.0
551,19822.0
552,26710.0
553,47998.0
554,18979.0
555,15988.0
556,44447.0
557,18990.0
558,27995.0
559,34990.0
560,10995.0
561,11995.0
562,14995.0
563,29863.0
564,30999.0
565,9400.0
566,27079.0
567,15995.0
568,29999.0
569,34921.0
570,10995.0
571,21999.0
572,34394.0
573,14888.0
574,35988.0
575,20430.0
576,15495.0
577,13480.0
578,16195.0
579,6090.0
580,32999.0
581,35999.0
582,16459.0
583,13990.0
584,59980.0
585,12950.0
586,13999.0
587,6495.0
588,6334.0
589,17299.0
590,15773.0
591,23950.0
592,9999.0
593,19295.0
594,47995.0
595,36990.0
596,57599.0
597,10998.0
598,19499.0
599,14250.0
600,21299.0
601,18900.0
602,7988.0
603,30000.0
604,35999.0
605,30800.0
606,16488.0
607,16980.0
608,16776.0
609,16988.0
610,13299.0
611,17981.0
612,42991.0
613,17598.0
614,26982.0
615,12888.0
616,8650.0
617,22988.0
618,5370.0
619,26735.0
620,13495.0
621,6999.0
622,32288.0
623,28980.0
624,5683.0
625,16606.0
626,59900.0
627,9200.0
628,19800.0
629,15808.0
630,14750.0
631,8425.0
632,13395.0
633,20491.0
634,15990.0
635,8995.0
636,35999.0
637,13900.0
638,14999.0
639,12500.0
640,15195.0
641,7950.0
642,13990.0
643,12999.0
644,29999.0
645,8995.0
646,36815.0
647,28208.0
648,27995.0
649,8979.0
650,11688.0
651,19498.0
652,50550.0
653,39998.0
654,8990.0
655,9950.0
656,11544.0
657,16733.0
658,29980.0
659,31750.0
660,26798.0
661,17484.0
662,33865.0
663,25249.0
664,12095.0
665,11494.0
666,13494.0
667,50500.0
668,16491.0
669,23999.0
670,8945.0
671,21995.0
672,21949.0
673,26995.0
674,14679.0
675,10987.0
676,14200.0
677,17900.0
678,11891.0
679,15737.0
680,30994.0
681,29998.0
682,25959.0
683,24977.0
684,18977.0
685,22997.0
686,30755.0
687,16700.0
688,18200.0
689,34110.0
690,25785.0
691,23395.0
692,28888.0
693,5980.0
694,24990.0
695,21497.5
696,9595.0
697,13120.0
698,18900.0
699,7900.0
700,11888.0
701,14000.0
702,26999.0
703,5500.0
704,33577.0
705,22895.0
706,21750.0
707,12195.0
708,10900.0
709,23995.0
710,19990.0
711,16339.0
712,39884.0
713,18000.0
714,34631.0
715,5995.0
716,17991.0
717,21975.0
718,39113.0
719,30000.0
720,12995.0
721,13199.0
722,21890.0
723,39495.0
724,17909.0
725,10995.0
726,17984.0
727,17000.0
728,39999.0
729,21991.0
730,34495.0
731,11995.0
732,15497.0
733,16495.0
734,13900.0
735,21000.0
736,18200.0
737,17559.0
738,13999.0
739,34388.0
740,5988.0
741,5995.0
742,9998.0
743,22134.0
744,16991.0
745,21995.0
746,29500.0
747,41957.0
748,15995.0
749,34532.0
750,33716.0
751,15695.0
752,47000.0
753,31855.0
754,32991.0
755,12319.0
756,11444.0
757,18490.0
758,17922.0
759,10798.0
760,29968.0
761,31692.0
762,16679.0
763,26577.0
764,27971.0
765,23184.0
766,15158.0
767,14488.0
768,28589.0
769,19990.0
770,34899.0
771,20168.0
772,14995.0
773,20393.0
774,21250.0
775,38950.0
776,24070.0
777,20900.0
778,24693.0
779,17600.0
780,22988.0
781,17495.0
782,29485.0
783,11450.0
784,36855.0
785,14992.0
786,9650.0
787,36291.0
788,18533.0
789,25250.0
790,16377.0
791,18995.0
792,38826.0
793,31801.0
794,32880.0
795,56794.0
796,21215.0
797,38600.0
798,22990.0
799,11994.0
800,37800.0
801,14000.0
802,25479.0
803,12655.0
804,10923.0
805,18544.0
806,24995.0
807,16987.0
808,16625.0
809,8900.0
810,11991.0
811,27999.0
812,14400.0
813,6990.0
814,14725.0
815,35994.0
816,33450.0
817,11888.0
818,18369.0
819,26995.0
820,23488.0
821,13995.0
822,11999.0
823,8000.0
824,21194.0
825,16650.0
826,14995.0
827,28995.0
828,27000.0
829,20000.0
830,17995.0
831,19988.0
832,17998.0
833,9910.0
834,17299.0
835,13499.0
836,22561.0
837,49991.0
838,14995.0
839,42439.0
840,8999.0
841,29909.0
842,24661.0
843,15500.0
844,11999.0
845,24869.0
846,8995.0
847,14995.0
848,19925.0
849,28999.0
850,5988.0
851,7500.0
852,23993.0
853,13457.0
854,14898.0
855,19990.0
856,25995.0
857,14995.0
858,19995.0
859,15495.0
860,12995.0
861,19496.0
862,23990.0
863,23980.0
864,11987.0
865,44995.0
866,23499.0
867,7777.0
868,14650.0
869,17495.0
870,25995.0
871,27975.0
872,13400.0
873,36950.0
874,52998.0
875,15990.0
876,17991.0
877,29130.0
878,12979.0
879,20487.0
880,29995.0
881,77988.0
882,27988.0
883,18888.0
884,9999.0
885,23000.0
886,17000.0
887,10999.0
888,17248.0
889,14995.0
890,34882.0
891,19995.0
892,51995.0
893,20485.0
894,18990.0
895,33598.0
896,5499.0
897,11500.0
898,24244.0
899,14998.0
900,15991.0
901,25695.0
902,33995.0
903,15730.0
904,42390.0
905,15400.0
906,26977.0
907,16777.0
908,58005.0
909,27950.0
910,21990.0
911,23395.0
912,23025.0
913,11688.0
914,29297.0
915,38999.0
916,27990.0
917,21995.0
918,12900.0
919,15450.0
920,5998.0
921,35999.0
922,46800.0
923,11600.0
924,22869.0
925,10400.0
926,35995.0
927,30777.0
928,15992.0
929,16750.0
930,29590.0
931,19998.0
932,10996.0
933,17867.0
934,17493.0
935,32500.0
936,22495.0
937,12994.0
938,21995.0
939,33800.0
940,45977.0
941,15995.0
942,28899.0
943,15969.0
944,15300.0
945,44987.0
946,8449.0
947,36000.0
948,16993.0
949,7900.0
950,39725.0
951,11000.0
952,22508.0
953,14791.0
954,41988.0
955,24995.0
956,18533.0
957,28144.0
958,5215.0
959,7992.0
960,43988.0
961,17500.0
962,36595.0
963,18500.0
964,26000.0
965,16695.0
966,11099.0
967,33912.0
968,37900.0
969,26900.0
970,16345.0
971,51999.0
972,34640.0
973,25000.0
974,40991.0
975,21850.0
976,14988.0
977,17881.0
978,16888.0
979,34300.0
980,36778.0
981,7609.0
982,13000.0
983,23000.0
984,16999.0
985,9939.0
986,11415.0
987,22545.0
988,24917.0
989,22198.0
990,38950.0
991,13969.0
992,39415.0
993,30980.0
994,16531.0
995,7235.0
996,12499.0
997,19998.0
998,46500.0
999,38000.0
1000,14998.0
1001,15890.0
1002,14289.0
1003,19757.0
1004,6995.0
1005,28895.0
1006,12290.0
1007,6000.0
1008,9900.0
1009,14499.0
1010,49805.0
1011,50940.0
1012,14600.0
1013,15000.0
1014,35743.0
1015,16999.0
1016,12291.0
1017,53988.0
1018,14750.0
1019,8999.0
1020,20999.0
1021,38500.0
1022,22495.0
1023,29950.0
1024,18461.0
1025,9382.0
1026,52990.0
1027,54799.0
1028,27988.0
1029,22220.0
1030,8990.0
1031,15281.0
1032,18991.0
1033,21753.0
1034,14500.0
1035,15979.0
1036,22999.0
1037,41373.0
1038,27988.0
1039,17488.0
1040,13495.0
1041,9820.0
1042,27736.0
1043,15999.0
1044,28886.0
1045,15000.0
1046,12995.0
1047,13699.0
1048,5946.0
1049,34992.0
1050,5750.0
1051,9998.0
1052,34000.0
1053,10994.0
1054,16995.0
1055,19480.0
1056,37995.0
1057,5995.0
1058,21995.0
1059,20999.0
1060,10880.0
1061,5500.0
1062,11991.0
1063,12995.0
1064,30995.0
1065,29598.0
1066,10488.0
1067,13600.0
1068,40499.0
1069,10995.0
1070,5750.0
1071,16393.0
1072,19999.0
1073,12200.0
1074,12990.0
1075,18990.0
1076,10699.0
1077,13500.0
1078,15295.0
1079,11995.0
1080,19485.0
1081,12395.0
1082,6280.0
1083,15866.0
1084,17500.0
1085,13980.0
1086,5455.0
1087,26747.0
1088,6999.0
1089,10999.0
1090,15991.0
1091,8999.0
1092,54999.0
1093,13448.0
1094,17935.0
1095,39981.0
1096,22990.0
1097,21500.0
1098,15377.0
1099,15500.0
1100,19991.0
1101,31999.0
1102,26500.0
1103,10750.0
1104,19100.0
1105,13992.0
1106,9950.0
1107,28851.0
1108,25944.0
1109,9498.0
1110,25949.0
1111,20886.0
1112,12750.0
1113,30991.0
1114,22000.0
1115,8936.0
1116,9995.0
1117,22999.0
1118,28499.0
1119,17988.0
1120,20995.0
1121,35998.0
1122,17962.0
1123,20995.0
1124,34275.0
1125,47988.0
1126,20340.0
1127,21336.0
1128,32884.0
1129,40000.0
1130,24482.0
1131,33888.0
1132,16900.0
1133,8977.0
1134,54937.0
1135,28995.0
1136,15900.0
1137,13977.0
1138,19477.0
1139,20995.0
1140,10750.0
1141,27977.0
1142,22525.0
1143,32958.0
1144,26500.0
1145,13499.0
1146,11000.0
1147,25991.0
1148,16025.0
1149,21324.0
1150,7995.0
1151,15997.0
1152,10250.0
1153,35299.0
1154,54995.0
1155,25995.0
1156,27899.0
1157,15999.0
1158,11461.0
1159,12888.0
1160,14995.0
1161,10961.0
1162,28810.0
1163,56995.0
1164,15918.0
1165,26995.0
1166,11879.0
1167,19750.0
1168,21500.0
1169,19990.0
1170,47785.0
1171,18977.0
1172,12955.0
1173,17990.0
1174,8950.0
1175,17080.0
1176,13477.0
1177,16499.0
1178,34975.0
1179,8500.0
1180,24758.0
1181,41981.0
1182,20000.0
1183,16499.0
1184,9995.0
1185,18999.0
1186,26990.0
1187,32998.0
1188,13995.0
1189,14242.0
1190,38988.0
1191,13977.0
1192,14999.0
1193,23400.0
1194,7495.0
1195,8982.0
1196,9998.0
1197,12495.0
1198,16990.0
1199,32500.0
1200,26800.0
1201,11499.0
1202,12393.0
1203,34994.0
1204,12995.0
1205,7100.0
1206,21799.0
1207,30763.0
1208,35995.0
1209,31997.0
1210,6995.0
1211,16875.0
1212,9407.0
1213,29995.0
1214,17500.0
1215,16600.0
1216,23995.0
1217,17450.0
1218,29485.0
1219,33700.0
1220,15097.0
1221,15295.0
1222,6849.0
1223,24977.0
1224,12989.0
1225,15989.0
1226,26831.0
1227,42990.0
1228,23800.0
1229,19998.0
1230,22998.0
1231,34585.0
1232,17450.0
1233,15995.0
1234,14463.0
1235,8990.0
1236,9500.0
1237,21498.0
1238,20900.0
1239,26997.0
1240,21890.0
1241,50000.0
1242,25495.0
1243,18985.0
1244,14995.0
1245,29222.0
1246,37238.0
1247,27525.0
1248,15944.0
1249,14791.0
1250,7499.0
1251,28634.0
1252,15074.0
1253,29492.0
1254,9800.0
1255,19994.0
1256,34250.0
1257,7988.0
1258,15921.0
1259,24980.0
1260,30500.0
1261,37888.0
1262,22995.0
1263,21799.0
1264,14991.0
1265,26995.0
1266,35980.0
1267,16995.0
1268,9997.0
1269,15995.0
1270,35999.0
1271,21493.0
1272,13999.0
1273,16250.0
1274,16850.0
1275,16750.0
1276,37997.0
1277,12999.0
1278,9990.0
1279,17500.0
1280,16025.0
1281,15195.0
1282,18299.0
1283,26988.0
1284,19107.0
1285,27400.0
1286,17491.0
1287,14995.0
1288,9500.0
1289,5995.0
1290,22100.0
1291,21921.0
1292,11750.0
1293,18744.0
1294,26999.0
1295,12999.0
1296,20800.0
1297,6595.0
1298,15795.0
1299,17950.0
1300,10988.0
1301,18791.0
1302,17995.0
1303,13480.0
1304,22888.0
1305,22991.0
1306,17884.0
1307,6850.0
1308,47500.0
1309,11490.0
1310,14577.0
1311,23988.0
1312,34000.0
1313,12995.0
1314,18263.0
1315,14995.0
1316,29998.0
1317,15990.0
1318,18704.0
1319,29933.0
1320,10985.0
1321,23995.0
1322,34900.0
1323,12488.0
1324,32990.0
1325,31999.0
1326,32995.0
1327,27500.0
1328,54100.0
1329,10988.0
1330,16000.0
1331,40694.0
1332,10998.0
1333,22288.0
1334,13827.0
1335,41900.0
1336,12196.0
1337,12990.0
1338,24402.0
1339,29990.0
1340,32000.0
1341,45614.0
1342,8000.0
1343,8990.0
1344,16499.0
1345,25995.0
1346,24891.0
1347,19289.0
1348,11999.0
1349,29701.0
1350,18498.0
1351,38989.0
1352,19987.0
1353,10700.0
1354,23993.0
1355,14998.0
1356,8500.0
1357,17857.0
1358,23995.0
1359,5999.0
1360,10900.0
1361,58990.0
1362,8997.0
1363,36710.0
1364,19980.0
1365,10600.0
1366,9888.0
1367,27990.0
1368,33988.0
1369,16799.0
1370,32995.0
1371,27813.0
1372,44850.0
1373,12745.0
1374,36900.0
1375,26860.0
1376,25279.0
1377,13995.0
1378,5923.0
1379,15900.0
1380,12874.0
1381,12500.0
1382,47510.0
1383,37356.0
1384,16450.0
1385,28589.0
1386,23000.0
1387,29092.0
1388,18400.0
1389,19534.0
1390,15500.0
1391,21993.0
1392,12925.0
1393,20995.0
1394,33599.0
1395,34995.0
1396,13965.0
1397,16851.0
1398,38600.0
1399,23995.0
1400,13900.0
1401,6998.0
1402,14995.0
1403,38362.0
1404,36989.0
1405,12769.0
1406,16404.0
1407,25868.0
1408,23006.0
1409,43995.0
1410,9992.0
1411,9981.0
1412,10995.0
1413,16297.0
1414,15950.0
1415,21990.0
1416,7500.0
1417,11990.0
1418,19995.0
1419,11095.0
1420,27799.0
1421,39991.0
1422,11988.0
1423,33000.0
1424,15938.0
1425,7995.0
1426,9991.0
1427,16399.0
1428,22995.0
1429,43990.0
1430,16812.0
1431,37999.0
1432,24286.0
1433,64988.0
1434,11999.0
1435,39000.0
1436,35687.0
1437,40450.0
1438,20487.0
1439,22379.0
1440,23777.0
1441,36935.0
1442,6900.0
1443,15980.0
1444,30993.0
1445,25975.0
1446,28500.0
1447,25777.0
1448,14900.0
1449,14995.0
1450,13850.0
1451,28900.0
1452,34995.0
1453,39995.0
1454,17620.0
1455,9450.0
1456,18920.0
1457,25979.0
1458,7995.0
1459,8975.0
1460,10995.0
1461,11999.0
1462,30090.5
1463,5495.0
1464,5800.0
1465,14999.0
1466,29500.0
1467,11397.0
1468,21587.0
1469,14993.0
1470,31977.0
1471,8775.0
1472,13595.0
1473,12395.0
1474,10300.0
1475,22000.0
1476,59880.0
1477,12900.0
1478,20811.0
1479,18790.0
1480,28650.0
1481,17993.0
1482,16992.0
1483,19991.0
1484,21987.0
1485,19500.0
1486,15976.0
1487,18399.0
1488,17284.0
1489,13681.0
1490,17800.0
1491,12972.0
1492,44995.0
1493,34991.0
1494,20990.0
1495,27170.0
1496,43461.0
1497,15495.0
1498,17600.0
1499,20470.0
1500,32999.0
1501,18600.0
1502,23808.0
1503,21500.0
1504,11426.0
1505,29800.0
1506,31950.0
1507,7990.0
1508,12988.0
1509,11986.0
1510,27500.0
1511,23746.0
1512,46760.0
1513,18900.0
1514,28750.0
1515,11857.0
1516,18995.0
1517,29249.0
1518,16790.0
1519,17495.0
1520,16097.0
1521,7588.0
1522,27842.0
1523,25000.0
1524,9844.0
1525,28575.0
1526,45990.0
1527,21000.0
1528,16981.0
1529,17989.0
1530,19450.0
1531,9988.0
1532,21300.0
1533,54820.0
1534,15596.0
1535,18991.0
1536,20990.0
1537,13995.0
1538,14990.0
1539,39264.0
1540,9525.0
1541,15550.0
1542,29598.0
1543,9880.0
1544,8287.0
1545,18990.0
1546,30860.0
1547,56995.0
1548,18988.0
1549,13695.0
1550,10974.0
1551,18995.0
1552,5890.0
1553,15200.0
1554,12338.0
1555,21997.0
1556,25888.0
1557,12995.0
1558,13997.0
1559,20500.0
1560,10395.0
1561,26000.0
1562,15991.0
1563,22271.0
1564,6200.0
1565,16500.0
1566,7999.0
1567,12495.0
1568,44977.0
1569,10992.0
1570,31994.0
1571,10250.0
1572,33997.0
1573,15980.0
1574,13488.0
1575,10995.0
1576,17867.0
1577,33500.0
1578,15990.0
1579,13940.0
1580,5988.0
1581,25995.0
1582,12991.0
1583,15190.0
1584,21500.0
1585,17900.0
1586,15995.0
1587,10500.0
1588,19500.0
1589,14990.0
1590,17933.0
1591,15597.0
1592,6419.0
1593,13991.0
1594,34495.0
1595,19550.0
1596,30800.0
1597,29888.0
1598,36883.0
1599,44600.0
1600,25652.0
1601,16715.0
1602,28995.0
1603,13591.0
1604,22499.0
1605,10000.0
1606,15980.0
1607,16950.0
1608,9700.0
1609,37596.0
1610,12502.0
1611,21000.0
1612,27900.0
1613,13984.0
1614,16990.0
1615,32453.0
1616,22500.0
1617,16995.0
1618,7695.0
1619,21995.0
1620,25384.0
1621,6495.0
1622,56897.0
1623,21997.0
1624,18989.0
1625,13389.0
1626,19995.0
1627,13000.0
1628,13999.0
1629,39250.0
1630,11300.0
1631,30700.0
1632,14749.0
1633,12998.0
1634,33995.0
1635,5900.0
1636,44960.0
1637,17999.0
1638,19967.0
1639,24914.0
1640,26994.0
1641,24891.0
1642,29888.0
1643,15950.0
1644,11750.0
1645,23400.0
1646,16439.0
1647,27794.0
1648,22999.0
1649,28991.0
1650,14688.0
1651,19000.0
1652,19995.0
1653,34698.0
1654,34889.0
1655,10700.0
1656,15973.0
1657,10995.0
1658,11999.0
1659,22950.0
1660,33883.0
1661,25992.0
1662,28900.0
1663,6795.0
1664,11590.0
1665,11995.0
1666,17995.0
1667,30500.0
1668,16994.0
1669,30475.0
1670,16288.0
1671,17977.0
1672,8988.0
1673,12700.0
1674,12499.0
1675,41900.0
1676,41988.0
1677,19995.0
1678,13000.0
1679,11995.0
1680,10795.0
1681,15995.0
1682,13000.0
1683,20881.0
1684,18307.0
1685,19980.0
1686,30500.0
1687,17513.0
1688,32500.0
1689,23770.0
1690,17182.0
1691,8895.0
1692,21830.0
1693,5291.0
1694,24000.0
1695,18799.0
1696,32399.0
1697,14500.0
1698,15499.0
1699,12400.0
1700,53977.0
1701,20500.0
1702,21994.0
1703,9584.0
1704,8999.0
1705,22995.0
1706,14985.0
1707,34711.0
1708,22186.0
1709,38986.0
1710,24672.0
1711,26348.0
1712,15522.0
1713,11999.0
1714,24995.0
1715,9955.0
1716,18997.0
1717,16000.0
1718,35000.0
1719,13999.0
1720,27985.0
1721,16575.0
1722,12498.0
1723,18702.0
1724,27678.0
1725,18000.0
1726,17950.0
1727,18200.0
1728,26953.0
1729,16380.0
1730,10799.0
1731,7995.0
1732,10995.0
1733,39999.0
1734,17995.0
1735,13000.0
1736,13925.0
1737,13874.0
1738,6550.0
1739,23900.0
1740,43792.0
1741,36991.0
1742,9997.0
1743,12000.0
1744,9700.0
1745,6990.0
1746,34500.0
1747,12998.0
1748,20434.0
1749,37969.0
1750,31374.0
1751,31925.0
1752,27500.0
1753,12464.0
1754,11750.0
1755,15994.0
1756,7995.0
1757,48556.0
1758,24998.0
1759,29486.0
1760,24500.0
1761,31700.0
1762,13000.0
1763,16291.0
1764,18884.0
1765,5995.0
1766,29488.0
1767,17600.0
1768,14425.0
1769,9490.0
1770,26988.0
1771,15500.0
1772,23883.0
1773,19000.0
1774,22997.0
1775,14750.0
1776,34500.0
1777,15910.0
1778,20486.0
1779,30995.0
1780,23841.0
1781,16973.0
1782,17770.0
1783,24990.0
1784,15200.0
1785,16937.0
1786,12825.0
1787,50977.0
1788,16998.0
1789,44981.0
1790,15600.0
1791,22998.0
1792,5495.0
1793,7877.0
1794,16000.0
1795,8990.0
1796,13588.0
1797,19500.0
1798,14295.0
1799,35980.0
1800,18995.0
1801,23995.0
1802,13995.0
1803,11719.0
1804,41995.0
1805,13400.0
1806,12751.0
1807,18995.0
1808,19987.0
1809,14004.0
1810,25482.0
1811,10488.0
1812,9992.0
1813,16395.0
1814,34300.0
1815,19500.0
1816,33636.0
1817,24339.0
1818,6500.0
1819,28750.0
1820,11745.0
1821,13750.0
1822,26000.0
1823,22912.0
1824,28990.0
1825,32000.0
1826,14749.0
1827,49995.0
1828,9900.0
1829,28599.0
1830,17988.0
1831,15992.0
1832,13487.0
1833,11600.0
1834,11990.0
1835,12995.0
1836,12095.0
1837,11994.0
1838,8836.0
1839,19000.0
1840,7495.0
1841,15999.0
1842,14718.0
1843,21995.0
1844,21152.0
1845,12652.0
1846,39743.0
1847,15795.0
1848,23744.0
1849,12471.0
1850,13472.0
1851,15995.0
1852,28775.0
1853,13177.0
1854,34296.0
1855,18981.0
1856,17990.0
1857,23121.0
1858,14491.0
1859,13499.0
1860,7995.0
1861,14947.0
1862,36270.0
1863,5775.0
1864,10400.0
1865,39995.0
1866,22490.0
1867,32242.0
1868,18000.0
1869,15400.0
1870,15999.0
1871,19997.0
1872,15986.0
