ID,Price
115,9410.666542067833
116,16559.299637917415
117,8883.3864417066
118,8275.196702942609
119,14141.34442165073
120,7784.275613929929
121,34742.52718770407
122,13556.023606954352
123,15666.293779905705
124,9421.407709261393
125,16186.281598002482
126,28612.65683032184
127,13892.437099644123
128,28846.44763607341
129,16510.04470481843
130,20264.06205332519
131,24517.233039130617
132,31079.47622414653
133,13377.099377321147
134,14215.044659399238
135,33893.84927237105
136,14926.58012384156
137,30916.123282637396
138,10941.55824723404
139,33639.91058061507
140,16528.371511174842
141,57370.225566537694
142,34258.65079547072
143,46633.47513367196
144,11229.376195086596
145,28058.268470360294
146,26888.997156061476
147,14117.810182770401
148,31642.106312176205
149,23498.640168430233
150,23335.545458093846
151,16484.582655006463
152,16809.78419575399
153,9631.100475384037
154,17032.866322749866
155,30042.19869250465
156,29266.698562521935
157,45065.161805207674
158,9909.974935638811
159,20536.57417322065
160,14897.938374242136
161,15511.696477697258
162,16062.037013347239
163,10427.697472036456
164,16455.269546202697
165,16552.07126858894
166,13679.898419605406
167,18804.156045240652
168,27316.88596547723
169,16699.577593587666
170,32538.2271040705
171,18643.515287669463
172,12248.537015235397
173,29377.938093683402
174,9491.153624824703
175,21202.289322867324
176,22617.76653542404
177,20316.32955940943
178,12739.82732042991
179,34278.13824531848
180,7013.650496917581
181,13678.722618479142
182,9643.272016039547
183,16942.474334990242
184,16498.29968433056
185,17183.780298899266
186,15732.026614301285
187,23996.787142741854
188,11539.44959175152
189,17972.472729150002
190,34051.955450802816
191,12833.941146732875
192,12862.825638751103
193,14835.140103337657
194,41299.32200308615
195,10768.789093928475
196,18126.587168128557
197,12234.692186046012
198,12509.725238672014
199,19536.705103263626
200,12439.31751141657
201,20031.487283766233
202,16274.281936272615
203,24391.141249056804
204,27018.369918126
205,14061.745171311426
206,22824.32695128048
207,14782.548208636157
208,14023.866893332508
209,14295.450535531569
210,14807.38065748906
211,19481.303594772005
212,39433.48953336107
213,40784.92699721644
214,14044.067749293863
215,18333.16104251909
216,10670.364588225393
217,24819.584814341393
218,15104.422872751085
219,42893.095968851274
220,24229.657749408976
221,20160.77772184043
222,13738.843032529847
223,16875.590886588037
224,9528.155546341424
225,12522.917180249387
226,24230.91150508358
227,10093.609288751793
228,46922.59497839833
229,28678.010111599833
230,7111.952756902251
231,13923.892702388654
232,17232.13275470731
233,18334.744462091567
234,22098.05980319772
235,23862.88363779134
236,16282.630635141615
237,20551.86205913365
238,30001.61513257879
239,21805.287568248383
240,19775.894102466555
241,26566.380907916973
242,34882.34062619138
243,12201.612308039983
244,15851.587338830785
245,10246.236028754345
246,17920.812030826735
247,26755.072837070315
248,13215.194522095911
249,29796.934038519572
250,20541.589461858373
251,10329.400710983758
252,7965.681652717958
253,16982.643753239427
254,15942.334778623988
255,16059.64106023346
256,17013.71070304699
257,12685.74214020736
258,65321.03626984128
259,24098.99762825552
260,22022.424941869263
261,45622.79239304835
262,47614.38526777754
263,10449.883712482506
264,17603.75040584385
265,11402.412440428583
266,19337.701093725882
267,16723.438962280714
268,26990.244817235765
269,12579.515695432552
270,33710.04944950943
271,26048.91993708275
272,16984.64459239112
273,20715.888137850066
274,21864.6396797662
275,19978.632529541097
276,20118.14232968673
277,15320.244233554084
278,26418.619302251358
279,39629.63795025681
280,17448.66403458866
281,39749.52136678812
282,18906.166007415035
283,55298.072763670876
284,9967.64166818075
285,16866.275224115914
286,21065.72348884269
287,34170.77068138859
288,43765.35456004756
289,16027.124571149874
290,32268.762668561518
291,12318.446579491903
292,23553.879143998547
293,39174.23759192166
294,24661.37037754522
295,26656.7120135431
296,24391.65745729673
297,13793.070674156092
298,26620.308982919916
299,12888.595858248782
300,15186.107921666884
301,20230.77538254475
302,8003.546206663094
303,13124.301609248441
304,17150.102057717475
305,28791.8228547316
306,19254.541404412514
307,38469.28489676082
308,41926.70141286198
309,6530.5369074945265
310,26728.372963472335
311,15584.529861875546
312,22785.981085257
313,16496.24153927595
314,17948.137727186982
315,20314.80413036522
316,17376.764393087244
317,14930.525524560473
318,15996.420421195291
319,26316.51842273885
320,9334.50052514058
321,26280.36074583588
322,18277.15062908194
323,17508.23476550232
324,18316.757077060876
325,9377.941373011507
326,26646.588647621214
327,15106.751235763082
328,46742.409523201815
329,12511.133983448955
330,28839.752491843836
331,13919.097800554207
332,14891.17594495883
333,13610.53835496338
334,12285.691960388986
335,28557.706447413308
336,16427.532522293728
337,10485.394895656056
338,6932.644404632464
339,9652.07885669582
340,19524.292944460416
341,16388.394442081208
342,18393.77721124548
343,30742.22895152307
344,17117.722055397182
345,15676.104230834088
346,27342.159483254152
347,20291.8696988427
348,27998.668982353614
349,13753.001833178585
350,32444.469254953936
351,11437.926136569411
352,11024.433146005968
353,20564.924861088595
354,13297.357223492365
355,17565.434234416425
356,12841.928961784843
357,30452.437454302126
358,38883.42923237304
359,31046.848110874296
360,35948.24192877207
361,10757.050983174635
362,16297.96452270668
363,14698.065986719284
364,7037.920543697594
365,15057.222037458005
366,12195.00532691506
367,14593.314904023191
368,18419.380912052136
369,27645.722839977218
370,20650.003910706087
371,20554.563431771534
372,11923.26686288736
373,30410.473286090535
374,14629.157727955362
375,34095.22837419641
376,16340.844882670266
377,8265.6090162942
378,14419.909912059931
379,24855.99951080495
380,12804.173798328553
381,28680.506993711155
382,10976.762059023138
383,21217.65503151366
384,10651.183798826643
385,12532.485701433974
386,19008.362645472924
387,36557.54885556805
388,10024.990112304538
389,14841.585966593511
390,34640.43808054248
391,10705.799096281997
392,15880.44166779357
393,11060.775329865162
394,33212.53803607354
395,25004.144056397643
396,20123.107124591985
397,13831.149735704195
398,22559.424966180635
399,38967.84704492516
400,30351.83921567912
401,24332.09721363777
402,9381.63469634168
403,9817.98045344254
404,10197.115728331644
405,8382.314721393097
406,8822.734747408847
407,8332.646579638222
408,13228.762305115177
409,12391.066202321092
410,12213.060529190303
411,14529.454157957838
412,21688.296178482455
413,17690.27430535258
414,13594.826070546842
415,11295.663087699339
416,21799.294534842382
417,16560.57947503192
418,16979.379541669143
419,13511.24267288614
420,30450.38029865446
421,25984.139398345185
422,6515.988493721922
423,16942.941690812277
424,16200.522097792376
425,23663.982053801577
426,12672.063789763311
427,29674.710355214844
428,16736.452386433277
429,38566.0776844027
430,29901.883649654865
431,9356.50068720911
432,27553.198012976154
433,39206.466144331636
434,13924.765766703165
435,16332.587172907039
436,20045.77760827924
437,14945.371735057244
438,14586.281777143038
439,31565.852534466863
440,23840.727859985163
441,17462.597811843814
442,18007.286372221948
443,19357.01567623106
444,28210.440824353223
445,17814.276042776793
446,22662.948075081356
447,19457.53141881953
448,15584.683680955197
449,10938.824610929394
450,9499.10751378534
451,19111.632990271075
452,13299.465871501372
453,18359.72899049039
454,26660.22179227079
455,10828.964718822039
456,11293.696734437797
457,18902.83217428735
458,14489.077700456359
459,23865.741952615524
460,31728.473965843183
461,35450.05065997739
462,15307.66585381163
463,11703.254577661255
464,35286.31115901406
465,24055.365198315973
466,9830.195118273057
467,13979.076383878932
468,23550.212865509395
469,11133.259952808874
470,15218.174045635053
471,20922.270895664617
472,23475.983550190318
473,42618.25056318412
474,31473.36322988746
475,9548.226570927485
476,31538.495525540373
477,28854.829068411054
478,15574.61751691234
479,10459.565518367432
480,33465.91010294635
481,12238.359216254192
482,8068.060915826736
483,15824.052085989968
484,26986.670809303934
485,25564.252558452412
486,13374.807482995491
487,20123.615114322074
488,13974.451025654756
489,19401.15001685835
490,8158.1855998504725
491,16666.136340745772
492,29064.366902383157
493,12703.168565243297
494,16367.001591687464
495,20497.957309812973
496,10554.537905926833
497,19459.550091935802
498,12642.68271773887
499,22047.14273496718
500,20436.631136688553
501,30544.62365549694
502,23155.815906027095
503,33546.27329901657
504,13699.810665573683
505,10506.968087840294
506,31785.398936921254
507,28598.544834368724
508,9476.144918272616
509,39111.22621712863
510,16675.67428661888
511,46923.81106235051
512,14255.151230160262
513,25939.187090654148
514,27027.498651209786
515,17803.20710987567
516,12877.482337019317
517,15223.070415384871
518,14385.901059933934
519,15871.982466328278
520,10305.78508691343
521,16852.79347580467
522,39134.724347562566
523,13235.702608293826
524,12775.290418024613
525,19340.506121452585
526,28635.158653286522
527,23469.136865342458
528,10340.493303500536
529,34661.86740316972
530,26815.410935197997
531,24643.506046390743
532,11586.235494475712
533,23106.75980654752
534,9790.564455592234
535,34937.33696434984
536,11004.145008276506
537,26528.637484500217
538,18134.86247985004
539,14736.380994116847
540,30795.768127417265
541,9973.521965823376
542,26231.689968682243
543,26821.257519840216
544,26523.65633129545
545,29244.712226111293
546,25745.440596142358
547,13780.040969707086
548,12399.943469152884
549,21738.18755352191
550,11460.910463360337
551,16505.394840393128
552,20099.210816903105
553,45256.04760697611
554,19671.292963585955
555,17284.43222042578
556,48860.1026617202
557,19458.067015761222
558,26385.970481303473
559,38393.756913055775
560,13774.481644996678
561,10921.57848371351
562,15521.687089058882
563,29937.729924415653
564,38673.65192823812
565,11481.043935715486
566,34476.17286241658
567,16209.749047948262
568,29720.234975557953
569,39150.900278138164
570,12330.748604479239
571,23015.814819443993
572,31091.63283764411
573,14733.201227440983
574,28981.84597647161
575,22286.926850489926
576,16691.93983425589
577,14613.20867275918
578,18948.114390725645
579,7248.878461747665
580,31831.144867304713
581,30742.268088090004
582,16590.248700762462
583,14081.845199995565
584,52957.75881078621
585,10158.652739266165
586,14450.029992533637
587,6793.122251045528
588,6741.481399480206
589,19515.896784657958
590,15232.90558867046
591,21613.708183070146
592,7230.880085509961
593,22790.050909993086
594,49422.89443022785
595,26074.96573637575
596,35388.547933756454
597,7677.970065458076
598,34111.37417601059
599,14127.058986682023
600,20201.95753300017
601,17488.16536213773
602,8856.4859799075
603,38432.711941979316
604,42241.60145809368
605,30097.52956555048
606,15837.916463607333
607,17925.526784460486
608,16610.445185733366
609,19931.672360377514
610,15902.25580937348
611,17309.34027590449
612,49007.46859930188
613,18365.434095288925
614,28593.759163747058
615,12348.298885309941
616,7623.823647477825
617,23440.913247460532
618,5948.595944588213
619,21674.786151086628
620,13814.920609666618
621,9567.921832578617
622,30697.05304508347
623,31131.40470440512
624,8583.280185436603
625,16204.516046675204
626,66555.25087369187
627,14618.544102430067
628,21707.386647134772
629,16776.089859699012
630,16183.590925606852
631,10815.429206165161
632,13468.221966597906
633,20525.279346484884
634,15815.482696089644
635,16002.903596650682
636,26152.38027506244
637,15694.379026604332
638,12531.69861538717
639,16278.436144812282
640,15909.16834213521
641,6825.880259044919
642,13454.723826146133
643,11451.19543281099
644,26619.330912558555
645,9592.824412495742
646,35207.535937328794
647,27590.972539876715
648,25319.967760782223
649,9481.49856191848
650,11623.434706825643
651,19563.448303797166
652,47652.220285382406
653,32703.7907003946
654,8043.089526320056
655,15097.883522619753
656,16162.18859356145
657,16502.44183587178
658,28954.565742823233
659,31348.16267483982
660,28116.014663800248
661,15458.754056069878
662,33599.245303625365
663,28562.507860173297
664,10778.064302892742
665,11008.54253163586
666,13972.762137563672
667,48175.88523653317
668,18615.12109360395
669,30814.84451214465
670,9571.875682208241
671,20071.25316090378
672,21853.692042180875
673,25067.400912574398
674,10381.526392407633
675,12482.442115166388
676,14888.754872452248
677,18620.43498782428
678,12212.792689621636
679,14486.595051711123
680,33067.38559670122
681,24693.384671751886
682,27823.667031881992
683,27306.61765846788
684,16067.753405698211
685,18408.99489103874
686,29597.43494651633
687,20331.668278089142
688,18409.983567613614
689,38508.72997117576
690,24773.623634782325
691,24723.729918931473
692,29009.031066949356
693,7478.6929108156855
694,24284.550381577366
695,24973.890081264683
696,11017.65947809679
697,11641.559726954345
698,18072.82768074669
699,9368.015631172264
700,10876.65618220207
701,12075.110317741299
702,29570.910667351123
703,6845.281301153028
704,29224.978064118815
705,27310.388735626053
706,21967.835560756168
707,10656.486235423781
708,10255.350549817265
709,29642.329732819864
710,22193.68004544194
711,17996.550099567296
712,40423.89694746962
713,20855.49538620368
714,37755.35855884659
715,8497.740167700162
716,17304.569829922377
717,22935.823968633027
718,26959.461924970048
719,28841.487826978886
720,12125.11098778148
721,12296.382389485128
722,25342.179765965546
723,31054.308169117347
724,17761.217411561345
725,10604.504312695737
726,18946.29810725623
727,14986.390645797634
728,32618.64996289583
729,23391.362333096025
730,37133.65242371267
731,13557.551789759285
732,14853.720096880868
733,19189.26352043033
734,22016.436326122945
735,17556.165798115173
736,18332.289721443147
737,17786.03300499233
738,16944.100487102114
739,31449.05919933733
740,6060.6473882205955
741,6510.303429608428
742,10155.539089820313
743,21868.724924328868
744,18729.45336108927
745,19939.899403992215
746,30802.257420752987
747,39910.81934256135
748,14294.455723512638
749,32138.87781574012
750,21915.534667536966
751,14903.494594698346
752,41762.61843618809
753,31513.841006604016
754,34133.65388974647
755,12511.610880992988
756,11884.274591159516
757,15602.603615299053
758,17357.99502713953
759,13203.399741486057
760,28736.37808890291
761,33839.61945170565
762,17497.669935906553
763,26813.07671461279
764,31680.833269591785
765,25823.627346380497
766,15376.14224602486
767,15523.954708393927
768,31273.790386887416
769,20481.92333499074
770,38067.69086746922
771,19324.882437872842
772,18491.253357157035
773,19164.84367377277
774,31032.780837608152
775,35778.077081796815
776,19346.516539412274
777,20062.169036659434
778,26244.54112949756
779,17756.389867436934
780,35444.443414064255
781,16981.945017384016
782,32722.460443859993
783,10015.778419642314
784,31052.158087321503
785,13017.30444093298
786,10784.116610464565
787,40337.48275006429
788,18441.27726942975
789,30899.918428405206
790,16522.08200902063
791,16734.359598488485
792,39461.07359489278
793,32727.31861197909
794,29779.22009500195
795,39348.381187254265
796,22772.222972808744
797,38144.394121757476
798,23330.94199651134
799,13412.86230302336
800,34205.320652378046
801,14524.434165226385
802,23374.186954685218
803,14126.718167178518
804,13518.714918487522
805,17606.331176839678
806,30517.605608047066
807,16900.983068788835
808,10444.419057120977
809,9513.228594465654
810,11757.28265935893
811,24746.075097149587
812,13246.92625783696
813,7432.59081289762
814,15302.93617052204
815,34578.71330580772
816,43574.526558036676
817,8778.698677697745
818,13171.570448399178
819,29882.5973839856
820,23733.4770887919
821,13831.189741056178
822,15398.083639803725
823,9028.790293339202
824,19563.605897031724
825,14485.995243540707
826,15822.54112750403
827,29578.845514132914
828,29624.436784196663
829,19364.157777363816
830,17725.70917927487
831,18122.14994441427
832,16080.496563789447
833,9244.478879810997
834,19262.382656544276
835,16187.276175634666
836,22566.82583175122
837,46046.72494113394
838,15059.149984046093
839,46807.38028923331
840,7381.279370428619
841,23937.621935153307
842,25040.49281733563
843,13570.159703963196
844,15909.401680013732
845,25466.350210064564
846,10950.71020146963
847,18572.296292060342
848,23790.97309819369
849,31282.38250102779
850,8222.016419623706
851,8865.712706563329
852,26760.637407916776
853,13919.264629014931
854,19449.776270839524
855,20290.414646298985
856,24365.486548891837
857,14059.389572368802
858,20685.436840747
859,16712.90727181689
860,19332.906866070603
861,20556.050792907856
862,19952.667735202333
863,24550.50680692547
864,11475.201707259686
865,44444.86364619861
866,25438.979392103465
867,9380.61434528912
868,16631.19568006484
869,15458.208496400775
870,23912.76104635353
871,26481.535869204916
872,15513.360064090532
873,35805.57831937983
874,53490.74889430141
875,15902.030369711465
876,18614.169254877364
877,31275.519946782235
878,13358.55566958637
879,19347.950157773288
880,31017.69971596012
881,53027.7781666686
882,33559.158521278005
883,16624.925636536875
884,9202.624948705808
885,21462.417221915242
886,16001.173713890897
887,10356.785432437931
888,17950.598506093862
889,13494.559431168678
890,31177.00342758564
891,19742.7318474094
892,49511.60813829096
893,19771.84520466804
894,17301.887243493144
895,32613.65360825564
896,5929.383415956493
897,13405.685090704223
898,24268.656991368254
899,14522.527946906574
900,14260.640387226906
901,24884.614984233925
902,31197.73552446625
903,17527.081927232157
904,39881.967702119124
905,16529.297172756294
906,27498.235017561907
907,16527.71710973557
908,54908.1526707311
909,28933.721096038687
910,22587.130343550394
911,23331.96148701377
912,17311.441250975742
913,12038.045569158758
914,34523.666044205325
915,41391.13167876536
916,29437.20997740533
917,21214.225032405346
918,14115.83644851096
919,17099.278079237927
920,6473.981037280912
921,34838.0997120238
922,34910.90178286297
923,11790.091726610925
924,23608.168640219374
925,11152.069747708052
926,33948.41969161839
927,30027.112722219565
928,13934.458381078512
929,16032.737692070008
930,47934.18594638308
931,23155.72776140987
932,12229.778861178704
933,18748.602305467324
934,17087.122645822914
935,47567.1908798339
936,23173.081494379094
937,13100.505314654594
938,31303.445221529753
939,30226.69297209485
940,40392.05011528514
941,16862.6728453863
942,23718.463358060293
943,14651.3677223014
944,16532.372481064052
945,38993.005647027065
946,12981.999925080949
947,32815.94546035028
948,14553.258125803737
949,10986.823452252045
950,35442.113643100776
951,8622.114950352938
952,20218.636992775664
953,14120.649741401096
954,44900.898663635366
955,22016.99440342051
956,18904.28474843914
957,24314.90739732806
958,6350.1507403370215
959,13586.9167261335
960,50466.359524021565
961,17845.57607432574
962,43529.23139517141
963,21070.41559708902
964,26602.647891813038
965,14394.054224265607
966,14344.751026555552
967,32521.982780407754
968,33642.33879551965
969,26112.334784814946
970,15237.318768587103
971,54562.26
972,30794.943836558155
973,29346.87940651391
974,35406.93683702201
975,20105.300257439118
976,17235.81083494957
977,17310.803717377068
978,15633.985051399184
979,36835.62308248207
980,32555.726260766693
981,7917.3958656313225
982,14749.619102301927
983,24965.81836205673
984,16620.06207795802
985,10705.146397549332
986,9490.029114612955
987,23165.929729453434
988,26060.392341171868
989,26919.07918963339
990,38244.815179676814
991,15420.489322718053
992,37564.01978479387
993,31931.021438877433
994,15419.83794444817
995,8988.239199671325
996,14203.374800460546
997,19510.113483454938
998,37435.44608457102
999,32187.06270284073
1000,15316.229155746012
1001,15153.62644277699
1002,13986.791102270006
1003,16657.77701638734
1004,8746.275398490481
1005,23968.86788613704
1006,13429.677738892773
1007,8084.147856980567
1008,10048.99698687426
1009,14730.939723823027
1010,47652.220285382406
1011,45294.24139736735
1012,18233.70980445095
1013,15853.78943064381
1014,34101.69489565781
1015,16852.584051860056
1016,14287.597318099648
1017,49093.470310165016
1018,14784.424660233442
1019,9011.212362978373
1020,21421.916336671988
1021,48933.80939495158
1022,25551.17942180928
1023,29920.145555419116
1024,17204.371278413688
1025,8617.031489961655
1026,52704.59022023063
1027,34305.164607092905
1028,30012.933639383864
1029,17856.217281544843
1030,7592.707309020941
1031,14921.244159854567
1032,18464.386828558534
1033,22172.828559920647
1034,16888.917337814262
1035,18730.260832069896
1036,19333.687499938904
1037,38691.99379655141
1038,29205.764153369957
1039,16384.461597816833
1040,14750.033637865854
1041,8812.736844643205
1042,24327.275581761136
1043,13384.887245126823
1044,28796.35622276688
1045,12764.908731255537
1046,13931.707923914668
1047,13853.280842926844
1048,8722.918609416269
1049,38106.83852910007
1050,7177.405309434543
1051,10905.659144645702
1052,32394.207243940302
1053,11067.852547097185
1054,16777.3885105842
1055,19248.71777762674
1056,37773.02104346866
1057,6642.734562755738
1058,20018.472095656587
1059,24708.31284882496
1060,11233.35510042598
1061,6822.254082677793
1062,13499.363252742969
1063,10929.881616669081
1064,34289.47761113379
1065,29458.7724097765
1066,12813.378407129847
1067,14553.528080729227
1068,40582.57864325089
1069,13803.195869159334
1070,6870.617440877477
1071,18627.173729408656
1072,25639.104552515895
1073,12213.846035097878
1074,13013.708894396836
1075,19084.24117599272
1076,13617.922212860862
1077,14446.123476342487
1078,11879.362489413721
1079,12603.730376286014
1080,21654.433492085496
1081,10902.082074834223
1082,9385.803112190479
1083,17676.68826064068
1084,18767.980008516955
1085,13058.51546277928
1086,7857.616381720431
1087,27421.321149612177
1088,6899.206431307065
1089,12465.1381130732
1090,17804.354077129272
1091,10460.758812701428
1092,48707.16363593959
1093,13318.118942232592
1094,16818.48914836157
1095,37621.729032475836
1096,22551.49566896028
1097,18845.44414870789
1098,16615.970420222526
1099,14336.429889546123
1100,16196.338633527048
1101,32734.75177760343
1102,25575.18171325481
1103,11540.334224400593
1104,21343.60149248245
1105,13344.469767067274
1106,12152.574162727202
1107,28091.26265191965
1108,24937.503545167707
1109,11407.8664487842
1110,22101.359219825856
1111,22132.620832393015
1112,13837.861949605774
1113,30731.72123880975
1114,18980.590189744857
1115,12047.529882317822
1116,8338.812236759735
1117,26780.305297466235
1118,27343.493355111084
1119,17828.684158007916
1120,17298.427916854842
1121,39376.41146853789
1122,17506.229064406816
1123,18400.130206417514
1124,33162.08560522154
1125,44677.03234036179
1126,22703.955501488766
1127,17956.019433956848
1128,29974.45435734847
1129,39589.66561580955
1130,21367.12369451349
1131,34458.38910887436
1132,17553.2549385813
1133,7962.309677071784
1134,49237.23499431356
1135,29936.141868155362
1136,17180.801073240655
1137,15740.951020492657
1138,16576.19206562601
1139,22486.392207809735
1140,11540.334224400593
1141,26298.667540718357
1142,21219.805311145356
1143,31653.017921705003
1144,32567.606472068597
1145,14642.821633333011
1146,11669.354993089924
1147,30718.836584557692
1148,16181.239352225519
1149,19876.77010741958
1150,7180.397096894357
1151,16169.227032650839
1152,11079.712427743134
1153,40086.45587469657
1154,51483.43725429973
1155,31669.536521096292
1156,33406.33951071682
1157,17635.533677204057
1158,12128.134869839112
1159,13441.781925278425
1160,18106.6727631022
1161,12109.760151036438
1162,26953.731760436865
1163,44699.080737022596
1164,14990.486252919995
1165,29258.478739498394
1166,14155.122831609056
1167,21141.304165094043
1168,20414.05349146261
1169,18114.063549985774
1170,42146.77193055149
1171,30981.66755494712
1172,18361.426414723028
1173,18767.38189171973
1174,10181.817768116716
1175,17240.14595670262
1176,11792.925320506543
1177,17186.37533713556
1178,28901.47338000911
1179,9868.658859421685
1180,23968.390109612275
1181,33726.15706606021
1182,19535.73784609054
1183,22176.761406901256
1184,13745.822469831535
1185,17876.13329514187
1186,24056.345195155
1187,33856.85200075945
1188,14925.028044805462
1189,17013.7359160301
1190,42816.32558656392
1191,14371.01425691648
1192,14578.781471919234
1193,23140.068612859297
1194,8058.644716317574
1195,7135.717940691349
1196,11186.79820957573
1197,14219.233067117799
1198,18130.763718861173
1199,31309.613557222387
1200,24401.618370252396
1201,13192.439956083886
1202,12523.137525096974
1203,29869.78040530362
1204,11642.825583911019
1205,6611.1772108677305
1206,18837.581965246784
1207,32014.13752007873
1208,34802.050668039155
1209,34848.96900415005
1210,7078.361612789105
1211,13437.830291706017
1212,10101.866000897326
1213,28545.518677026852
1214,19124.891947185715
1215,15186.107921666884
1216,21767.141095166833
1217,17827.86990411576
1218,29272.483225497064
1219,34914.53373348828
1220,15195.085953806702
1221,15058.4808137907
1222,6771.237445351084
1223,27960.525989256555
1224,13040.482748506514
1225,19364.47353395223
1226,29843.941528449355
1227,39143.122041893446
1228,24626.11468645976
1229,17727.17753480732
1230,22021.700761921835
1231,29067.41481933893
1232,17624.54027534972
1233,18449.61809561955
1234,13387.77569305383
1235,12294.605839370763
1236,11399.815011306186
1237,23910.674641755533
1238,23312.988515773108
1239,23801.920839914674
1240,21545.404257422593
1241,47832.480532596695
1242,34878.85166277141
1243,18543.825362736043
1244,14587.88830822302
1245,22935.17509770111
1246,42006.17347804174
1247,28444.524837702058
1248,17691.896875744736
1249,13514.271054736197
1250,11036.902397329506
1251,25954.221216955808
1252,13337.761749921656
1253,27770.558204675093
1254,10876.907297673108
1255,24001.068235360694
1256,37611.01347912122
1257,8986.68727789443
1258,14952.653071275152
1259,23824.720874903083
1260,29777.781763693416
1261,39882.87227231643
1262,22890.241099345436
1263,25880.522920856136
1264,15093.625115624669
1265,27370.765397076335
1266,38839.66253589117
1267,13501.232254890063
1268,13023.950845139032
1269,19222.533326282977
1270,46624.87756309971
1271,29588.611472660537
1272,13986.940796902214
1273,19269.48218154575
1274,17025.930378205372
1275,14922.156400853532
1276,31324.13088663496
1277,14823.793072019858
1278,11895.677843263162
1279,19198.6890920327
1280,16183.413171730901
1281,13244.771421514664
1282,19055.912803508523
1283,26488.51842875945
1284,20526.76936146842
1285,23801.54788624831
1286,15637.489635581092
1287,13865.68961752293
1288,10425.74244305801
1289,6802.841915416045
1290,20163.12680627565
1291,15533.112834096197
1292,13374.807482995491
1293,12719.549100604372
1294,26687.270923095235
1295,13783.461541681012
1296,20140.746670212447
1297,6451.066453333729
1298,13793.213261538613
1299,19799.430189674382
1300,11439.089737562717
1301,19317.99827941798
1302,17908.235008955875
1303,14202.205367795868
1304,20975.935034508835
1305,23100.36305889059
1306,15051.052021629142
1307,7884.819690756148
1308,47238.16437938616
1309,14344.61222248451
1310,15372.741936586794
1311,25358.89879205221
1312,36350.91264176421
1313,14175.530726309742
1314,17424.39015565953
1315,17330.97299011372
1316,25402.99067546821
1317,14121.566585656705
1318,22444.209784834075
1319,32086.233460759497
1320,13216.84624225903
1321,23708.29196830452
1322,36575.643848022555
1323,17283.134918172233
1324,36599.56052372365
1325,28048.018191722607
1326,31752.923465724594
1327,27475.838305170557
1328,52490.75434119843
1329,9942.441354530252
1330,17757.67997809466
1331,34930.27939277932
1332,11671.748929145508
1333,22969.086571530195
1334,14471.145963414572
1335,40131.37035924753
1336,12357.05534348322
1337,11520.356419165348
1338,24127.939078802356
1339,25164.939546354915
1340,36541.047833958466
1341,45925.098159300294
1342,9297.07022516777
1343,9860.437675441588
1344,15598.001093117051
1345,25037.392629420236
1346,28064.92407448775
1347,19729.359878294872
1348,12281.24714542771
1349,25183.66788413883
1350,14358.780092425337
1351,40136.86845556949
1352,20263.3487651579
1353,10248.441605011556
1354,26760.637407916776
1355,12307.496049959744
1356,9343.185414980362
1357,18342.0161036442
1358,24508.821400735123
1359,10864.100845658031
1360,12203.935865212627
1361,43474.10442543352
