ID,Price
403,10492.182
404,10322.911
405,8795.562
406,8873.129
407,8592.017
408,13701.824
409,11777.067
410,11956.293
411,15219.759
412,19644.895
413,18080.07
414,13280.85
415,12238.52
416,24105.107
417,16317.247
418,16383.929
419,13423.178
420,29966.707
421,26348.25
422,8692.349
423,17101.936
424,13869.181
425,23706.92
426,12921.274
427,28707.271
428,16905.068
429,38310.895
430,29716.871
431,8581.179
432,27590.68
433,38576.375
434,14164.204
435,17595.658
436,18006.697
437,15196.451
438,14977.868
439,32521.346
440,23074.846
441,16712.957
442,18176.334
443,20611.08
444,28177.57
445,18899.812
446,21573.709
447,19099.785
448,16212.47
449,10855.826
450,10730.761
451,18296.424
452,13260.952
453,18744.037
454,26105.094
455,12267.949
456,12148.155
457,18636.266
458,14310.115
459,22996.191
460,32004.031
461,35991.91
462,15353.924
463,11751.218
464,33987.406
465,26355.707
466,10495.477
467,13081.113
468,24309.678
469,11722.19
470,15756.584
471,21621.65
472,24475.975
473,40564.24
474,31083.744
475,9489.768
476,31675.834
477,28648.463
478,14829.178
479,11500.3955
480,34065.85
481,11851.564
482,7641.0327
483,16626.896
484,28037.012
485,25090.176
486,13242.379
487,20261.156
488,13803.743
489,21395.133
490,8830.594
491,17031.285
492,28050.59
493,13518.038
494,16725.62
495,21179.967
496,10957.922
497,19317.412
498,12695.77
499,21922.982
500,19317.412
501,30948.986
502,22328.785
503,33922.332
504,12559.223
505,11000.983
506,30554.883
507,27016.2
508,9756.046
509,38691.246
510,16678.799
511,46823.75
512,13056.124
513,25838.695
514,27182.32
515,18669.498
516,12900.519
517,15686.167
518,14578.552
519,14123.861
520,10856.924
521,15670.272
522,39841.94
523,13024.647
524,13417.321
525,19227.135
526,27866.953
527,23968.648
528,10944.917
529,34206.26
530,27396.924
531,26449.836
532,11833.963
533,23701.46
534,9343.903
535,34601.168
536,11773.236
537,20206.986
538,19530.55
539,14942.844
540,26162.625
541,9921.914
542,25309.057
543,26828.979
544,26120.248
545,30242.17
546,26133.055
547,13114.095
548,13004.215
549,22357.295
550,12209.043
551,16341.82
552,17827.285
553,40999.105
554,18455.998
555,16862.195
556,50093.45
557,18897.162
558,25931.209
559,38400.355
560,13497.124
561,11719.766
562,16040.095
563,30378.611
564,38242.113
565,11414.742
566,34815.906
567,16564.893
568,29232.275
569,40095.11
570,12268.8955
571,23311.973
572,31689.447
573,14849.667
574,28928.832
575,20785.248
576,16579.627
577,15388.118
578,20691.545
579,6508.7583
580,31430.035
581,30968.598
582,17021.879
583,15261.692
584,50694.723
585,8417.98
586,14504.377
587,6676.47
588,7158.5884
589,19689.416
590,15287.088
591,20201.994
592,7016.403
593,22643.768
594,49312.645
595,25714.057
596,29011.133
597,7825.4395
598,34841.66
599,14573.628
600,20655.549
601,16272.939
602,7412.454
603,37302.914
604,42562.61
605,29716.871
606,14324.374
607,18371.785
608,17212.924
609,19527.691
610,16278.071
611,18032.959
612,50224.07
613,20175.602
614,28037.012
615,12574.446
616,7618.642
617,23472.695
618,6005.322
619,17238.512
620,14475.728
621,9903.977
622,31047.662
623,30840.027
624,8171.0103
625,16564.893
626,65134.15
627,13665.358
628,21262.396
629,17294.658
630,15539.207
631,10528.383
632,12613.21
633,20178.416
634,16073.106
635,16669.828
636,27715.508
637,15478.567
638,11924.193
639,16068.018
640,15864.563
641,7111.5186
642,12853.394
643,10730.262
644,20559.896
645,9464.0625
646,34344.81
647,27569.682
648,29152.848
649,9415.306
650,12053.385
651,20557.148
652,48437.5
653,32443.486
654,8454.723
655,14888.96
656,16863.436
657,16767.227
658,29011.133
659,30555.11
660,28973.795
661,16228.326
662,33922.332
663,29037.238
664,10392.603
665,11390.121
666,14345.962
667,46802.434
668,20748.172
669,30218.148
670,10057.468
671,19710.16
672,22983.307
673,26051.387
674,10475.708
675,12662.38
676,14973.859
677,19105.398
678,12476.981
679,14387.901
680,33353.41
681,25366.463
682,25617.717
683,29513.754
684,16352.339
685,18176.334
686,29305.178
687,18536.338
688,18080.322
689,37215.61
690,24795.969
691,24707.43
692,29153.395
693,7185.3
694,24339.922
695,24954.162
696,11493.024
697,11549.856
698,17886.52
699,8972.151
700,10118.362
701,11378.995
702,29299.088
703,7292.521
704,29398.826
705,26846.824
706,21956.992
707,10528.199
708,8757.856
709,30118.18
710,23329.566
711,17541.037
712,39943.117
713,23615.896
714,35859.617
715,8958.069
716,16972.373
717,22988.68
718,27864.576
719,26782.041
720,11895.004
721,11866.893
722,21355.258
723,31246.23
724,18127.604
725,12159.704
726,18466.334
727,14812.023
728,32981.824
729,23238.13
730,36692.64
731,13567.995
732,15030.953
733,20288.162
734,22915.363
735,17469.932
736,17755.256
737,19067.656
738,17497.459
739,31527.295
740,5828.8794
741,6780.718
742,10831.103
743,21638.865
744,16298.931
745,18943.69
746,29897.023
747,39151.246
748,15463.188
749,30986.477
750,17907.066
751,15160.894
752,43991.85
753,31777.928
754,34841.66
755,12366.013
756,12091.244
757,15705.638
758,17085.07
759,13085.604
760,30564.38
761,34965.133
762,17724.258
763,26104.525
764,32136.477
765,28396.021
766,15314.576
767,13348.826
768,29702.994
769,21466.861
770,38575.543
771,18860.09
772,18726.559
773,20470.33
774,30235.826
775,35108.652
776,19145.402
777,19565.53
778,27064.018
779,17941.777
780,37189.88
781,17947.506
782,33180.363
783,11378.479
784,31301.85
785,12741.796
786,11096.2295
787,39347.73
788,18670.057
789,27682.742
790,16955.117
791,16957.5
792,38840.383
793,32055.479
794,27553.057
795,38543.98
796,22722.213
797,38796.797
798,25861.678
799,12527.977
800,33661.992
801,15220.972
802,26251.375
803,14573.628
804,13696.557
805,18499.31
806,31781.457
807,17210.63
808,11532.404
809,9428.759
810,11946.778
811,23904.867
812,12369.017
813,8404.627
814,15181.6045
815,33054.48
816,39677.402
817,9105.085
818,14485.587
819,26851.979
820,24049.049
821,13025.378
822,15150.902
823,10203.87
824,19871.426
825,14569.391
826,15309.017
827,31749.594
828,30170.01
829,16490.89
830,17187.57
831,18926.344
832,16946.543
833,9091.892
834,18849.422
835,16564.893
836,22854.225
837,46177.848
838,15423.914
839,46013.277
840,7925.3765
841,24750.191
842,25180.715
843,13403.62
844,14678.516
845,25400.674
846,11010.44
847,18561.506
848,23388.957
849,28625.646
850,8023.1055
851,10575.542
852,27847.531
853,13868.67
854,19384.379
855,20278.299
856,23053.697
857,14199.655
858,22534.898
859,17338.854
860,22702.098
861,21298.012
862,20081.562
863,24836.672
864,11046.049
865,44339.027
866,25068.732
867,9972.05
868,17000.33
869,15015.558
870,25310.133
871,24428.822
872,17037.63
873,34804.24
874,54731.918
875,16686.688
876,18301.607
877,31677.05
878,13581.57
879,19304.41
880,32053.38
881,47689.344
882,33922.332
883,16443.16
884,9649.28
885,20975.82
886,16868.799
887,10317.948
888,16213.476
889,12775.549
890,29474.328
891,18842.26
892,50109.67
893,18354.252
894,16363.208
895,33447.613
896,6004.3384
897,12426.913
898,25140.557
899,14773.949
900,13277.247
901,24376.508
902,30453.55
903,18088.89
904,39765.484
905,17139.033
906,28076.973
907,15811.772
908,54504.547
909,29407.566
910,21254.56
911,22569.057
912,17796.31
913,12984.098
914,34815.906
915,41039.082
916,29142.059
917,22417.307
918,15849.06
919,17918.178
920,7418.547
921,34726.555
922,33703.51
923,12311.454
924,22717.953
925,9945.852
926,37154.645
927,29180.93
928,12532.929
929,15826.432
930,49380.586
931,26502.543
932,12061.835
933,19307.488
934,17168.082
935,47901.74
936,25838.695
937,13436.646
938,32988.977
939,29554.281
940,39347.73
941,16532.785
942,23436.244
943,14201.841
944,16957.5
945,39341.08
946,13644.219
947,31705.254
948,13787.654
949,11215.189
950,41967.77
951,8734.748
952,19513.148
953,14573.628
954,41166.363
955,22170.49
956,18062.73
957,23279.238
958,6319.1265
959,13127.951
960,49535.938
961,18504.213
962,41194.69
963,21427.041
964,27776.895
965,14342.986
966,14419.202
967,36308.094
968,32839.44
969,25552.855
970,15106.688
971,55965.117
972,30756.662
973,28846.2
974,36068.69
975,19699.086
976,17109.344
977,17465.635
978,15900.963
979,37020.848
980,32136.885
981,7317.245
982,14849.667
983,25170.02
984,17139.033
985,12056.712
986,10036.411
987,22024.252
988,25496.299
989,25839.113
990,34733.824
991,15548.228
992,43846.098
993,31463.508
994,15860.2705
995,9564.198
996,14036.844
997,17645.281
998,36693.99
999,32212.69
1000,15927.604
1001,15085.425
1002,15436.28
1003,16341.82
1004,8958.258
1005,24049.049
1006,13656.967
1007,7036.311
1008,10357.466
1009,14644.528
1010,48437.5
1011,45364.992
1012,19899.852
1013,15517.105
1014,34288.875
1015,16107.43
1016,14658.572
1017,45437.16
1018,14667.618
1019,9031.842
1020,20577.508
1021,49034.902
1022,26599.707
1023,29969.668
1024,16937.473
1025,8253.282
1026,50595.637
1027,35014.47
1028,32385.41
1029,17351.123
1030,8544.844
1031,15447.415
1032,19194.322
1033,21778.857
1034,17218.002
1035,19677.121
1036,18443.176
1037,38835.504
1038,30170.01
1039,16407.988
1040,15283.0625
1041,9115.959
1042,23481.44
1043,14152.698
1044,28922.605
1045,13144.928
1046,14511.237
1047,13868.67
1048,7978.785
1049,38775.145
1050,7328.096
1051,12409.287
1052,31571.527
1053,11084.91
1054,17158.855
1055,20233.064
1056,34960.79
1057,7062.968
1058,18801.496
1059,25372.71
1060,11640.595
1061,6953.088
1062,14164.636
1063,10098.022
1064,34736.84
1065,30903.01
1066,13202.333
1067,13144.207
1068,43361.402
1069,12985.027
1070,6830.581
1071,18301.607
1072,26443.287
1073,13026.126
1074,13027.128
1075,20424.053
1076,13567.995
1077,12823.416
1078,11801.028
1079,12913.846
1080,21945.617
1081,11052.85
1082,9379.757
1083,16995.34
1084,18227.654
1085,12995.256
1086,11304.865
1087,28131.725
1088,6685.434
1089,12465.671
1090,18276.951
1091,10891.662
1092,46967.465
1093,13208.374
1094,18454.842
1095,37709.734
1096,22315.357
1097,19194.322
1098,16905.068
1099,14201.908
1100,16528.475
1101,33309.562
1102,26600.08
1103,11297.376
1104,21706.883
1105,13312.841
1106,11657.312
1107,28047.416
1108,25800.41
1109,11468.486
1110,24070.668
1111,23729.729
1112,14500.265
1113,31047.662
1114,19405.775
1115,10541.759
1116,8105.417
1117,26955.191
1118,25965.77
1119,17932.283
1120,15513.829
1121,38352.082
1122,17981.094
1123,17442.777
1124,33445.016
1125,41370.598
1126,22914.625
1127,18499.82
1128,30153.812
1129,41327.52
1130,20696.846
1131,33914.65
1132,18134.203
1133,8095.7363
1134,48951.19
1135,27979.525
1136,17796.31
1137,14952.103
1138,15959.776
1139,21732.117
1140,11297.376
1141,25907.357
1142,20713.293
1143,31529.516
1144,32443.486
1145,15410.483
1146,11297.376
1147,31047.662
1148,16315.939
1149,20720.82
1150,6979.062
1151,16315.939
1152,12198.263
1153,40824.703
1154,49517.69
1155,31611.004
1156,32338.785
1157,17731.74
1158,12015.603
1159,15712.303
1160,18176.334
1161,12510.026
1162,26975.766
1163,50103.504
1164,14769.864
1165,29934.785
1166,14602.605
1167,19320.805
1168,21012.16
1169,18776.29
1170,40971.426
1171,31189.691
1172,20262.992
1173,18078.113
1174,8742.518
1175,16248.929
1176,11517.412
1177,17850.102
1178,28723.424
1179,10968.793
1180,23513.844
1181,32017.338
1182,20104.656
1183,22192.309
1184,13687.828
1185,17789.938
1186,22857.018
1187,33035.504
1188,14493.533
1189,17632.867
1190,42374.195
1191,14075.215
1192,14764.978
1193,22690.01
1194,6957.1807
1195,7034.7944
1196,11900.614
1197,15637.262
1198,18802.92
1199,30781.602
1200,24907.242
1201,12604.41
1202,12494.238
1203,28443.152
1204,12810.775
1205,6221.6167
1206,18172.621
1207,31840.766
1208,31276.17
1209,34109.715
1210,7377.304
1211,12876.665
1212,10655.527
1213,27281.223
1214,19150.146
1215,15875.698
1216,23213.248
1217,16916.508
1218,29180.752
1219,34601.168
1220,14890.752
1221,13335.238
1222,9080.629
1223,29011.133
1224,13513.467
1225,19591.908
1226,30536.17
1227,37213.453
1228,25397.295
1229,17191.594
1230,23182.898
1231,29500.994
1232,18457.623
1233,20711.605
1234,12942.786
1235,11619.387
1236,11595.489
1237,23863.049
1238,22678.615
1239,25548.92
1240,21226.088
1241,47908.527
1242,34679.64
1243,18379.643
1244,14413.672
1245,23346.076
1246,39335.176
1247,28037.012
1248,19219.814
1249,12980.524
1250,10796.217
1251,24080.08
1252,13085.604
1253,28073.166
1254,12320.433
1255,23672.705
1256,37529.824
1257,9931.231
1258,15378.456
1259,23610.895
1260,30618.818
1261,41382.695
1262,20992.191
1263,26133.055
1264,15919.449
1265,28877.635
1266,38102.605
1267,13247.823
1268,13447.34
1269,21282.64
1270,46933.082
1271,30441.715
1272,13648.99
1273,18974.125
1274,15746.072
1275,15176.344
1276,29703.389
1277,14828.0
1278,11694.821
1279,20554.174
1280,16341.82
1281,12845.984
1282,18569.553
1283,29262.438
1284,23225.736
1285,23194.49
1286,15781.888
1287,14168.816
1288,10679.597
1289,6637.702
1290,20417.916
1291,14636.3125
1292,13242.379
1293,12073.689
1294,27043.227
1295,13827.5625
1296,19914.387
1297,5833.886
1298,13049.719
1299,19742.652
1300,11046.049
1301,18331.117
1302,18059.633
1303,13512.589
1304,19249.44
1305,18617.102
1306,15022.459
1307,9818.645
1308,47330.215
1309,13974.928
1310,15488.834
1311,25044.295
1312,33532.25
1313,13940.307
1314,19098.223
1315,16707.896
1316,23015.18
1317,13784.268
1318,20080.102
1319,31390.914
1320,13286.469
1321,24043.299
1322,37773.434
1323,16809.693
1324,39599.54
1325,27255.926
1326,29487.377
1327,27053.379
1328,52714.27
1329,10256.084
1330,18848.33
1331,34749.367
1332,11537.223
1333,24634.79
1334,14249.517
1335,39881.402
1336,11804.9
1337,11512.866
1338,24707.43
1339,24485.363
1340,36076.473
1341,44125.59
1342,10153.675
1343,10655.527
1344,15179.346
1345,26666.502
1346,28562.912
1347,20356.361
1348,12226.3125
1349,24887.713
1350,13348.714
1351,40787.32
1352,20742.557
1353,10967.199
1354,27847.531
1355,12392.543
1356,9688.521
1357,18080.322
1358,24836.672
1359,9231.029
1360,12119.606
1361,41593.29
1362,8967.213
1363,40423.83
1364,25129.477
1365,11398.7295
1366,9529.965
1367,26224.92
1368,30118.18
1369,18636.447
1370,34155.18
1371,22842.398
1372,46501.758
1373,13085.604
1374,33663.55
1375,29109.178
1376,27750.39
1377,13571.004
1378,9198.349
1379,16023.867
1380,11833.963
1381,15613.859
1382,44537.02
1383,42480.758
1384,16838.518
1385,40575.94
1386,15419.562
1387,29309.557
1388,19194.322
1389,18474.578
1390,12484.735
1391,19715.066
1392,12884.912
1393,16670.697
1394,39754.605
1395,35035.234
1396,14990.817
1397,18008.129
1398,34736.84
1399,21247.69
1400,17615.14
1401,9126.803
1402,14356.947
1403,37814.668
1404,43321.82
1405,11512.551
1406,17386.93
1407,29647.02
1408,16021.354
1409,39893.18
1410,11342.259
1411,9661.558
1412,11400.047
1413,15251.616
1414,16427.686
1415,24472.352
1416,8055.287
1417,17133.71
1418,20621.262
1419,10155.528
1420,41069.883
1421,43847.848
1422,12219.526
1423,33751.637
1424,17544.63
1425,11144.162
1426,9015.254
1427,16665.564
1428,18009.365
1429,49303.996
1430,16893.512
1431,29611.473
1432,25572.615
1433,38664.004
1434,13242.379
1435,26218.113
1436,35672.383
1437,28937.145
1438,26714.104
1439,25113.834
1440,25297.793
1441,37149.184
1442,10680.02
1443,13598.991
1444,26982.904
1445,26419.234
1446,28692.25
1447,23456.934
1448,15007.703
1449,18574.791
1450,15517.214
1451,32818.87
1452,32348.152
1453,38469.707
1454,18759.055
1455,12127.113
1456,20383.596
1457,33539.188
1458,7133.0186
1459,10184.232
1460,12982.686
1461,19906.055
1462,29153.395
1463,6780.718
1464,6412.957
1465,13690.72
1466,35668.574
1467,11951.68
1468,21527.072
1469,13586.77
1470,31440.822
1471,12358.123
1472,12921.274
1473,13167.904
1474,11297.376
1475,22234.201
1476,38077.168
1477,11613.039
1478,20021.494
1479,17851.373
1480,38835.504
1481,21565.76
1482,14726.746
1483,19149.879
1484,23991.988
1485,13558.618
1486,18370.691
1487,23337.627
1488,16564.893
1489,15135.454
1490,16497.537
1491,15081.877
1492,54553.297
1493,35080.324
1494,19865.512
1495,18543.922
1496,36210.15
1497,12335.291
1498,17941.777
1499,19980.924
1500,31819.186
1501,19099.785
1502,25068.732
1503,18363.645
1504,11305.151
1505,29516.496
1506,30383.021
1507,9498.394
1508,13140.506
1509,11557.762
1510,25976.152
1511,27658.758
1512,47638.97
1513,13850.428
1514,31047.662
1515,12859.822
1516,21261.186
1517,38330.56
1518,16967.883
1519,15015.558
1520,16961.977
1521,10668.185
1522,24766.729
1523,28723.424
1524,9864.734
1525,26274.006
1526,46006.48
1527,20156.713
1528,16335.997
1529,14633.523
1530,16274.207
1531,12770.528
1532,18975.035
1533,52571.996
1534,17065.28
1535,18563.627
1536,19563.61
1537,12005.812
1538,14474.033
1539,44594.023
1540,11277.693
1541,12995.256
1542,33822.57
1543,11929.909
1544,7104.479
1545,19554.732
1546,31496.484
1547,38577.465
1548,16407.756
1549,13553.42
1550,15023.443
1551,17649.707
1552,11845.994
1553,15352.308
1554,13521.572
1555,14999.751
1556,23262.912
1557,14374.834
1558,18215.408
1559,23861.621
1560,10057.468
1561,24593.29
1562,15856.794
1563,22040.664
1564,8041.612
1565,15651.72
1566,10052.871
1567,14344.117
1568,42562.61
1569,11884.07
1570,29889.273
1571,9559.004
1572,31390.914
1573,14712.118
1574,16233.305
1575,11328.073
1576,16102.623
1577,33703.51
1578,18189.787
1579,15051.329
1580,9576.46
1581,24206.168
1582,11650.1045
1583,17152.146
1584,20359.352
1585,17139.033
1586,17743.326
1587,9767.646
1588,22547.846
1589,13620.69
1590,17941.777
1591,17746.639
1592,7817.886
1593,14097.024
1594,31142.934
1595,16784.135
1596,34271.277
1597,28441.668
1598,34921.59
1599,46546.69
1600,30127.904
1601,19391.096
1602,30756.662
1603,13780.647
1604,20578.693
1605,15844.491
1606,15612.183
1607,16905.068
1608,10560.636
1609,38643.96
1610,14209.714
1611,21959.852
1612,26410.55
1613,13311.001
1614,17638.059
1615,30912.9
1616,22922.545
1617,13641.701
1618,6071.5933
1619,25331.469
1620,34736.84
1621,8502.106
1622,51876.51
1623,17098.803
1624,21882.08
1625,13709.302
1626,20528.443
1627,14835.669
1628,15869.24
1629,32482.3
1630,14046.089
1631,22993.219
1632,14956.512
1633,12775.549
1634,38634.004
1635,9630.424
1636,36076.473
1637,20122.607
1638,27664.799
1639,27810.69
1640,24713.434
1641,22179.484
1642,27183.855
1643,9783.115
1644,10455.779
1645,22109.285
1646,17057.836
1647,31442.004
1648,21572.043
1649,14782.31
1650,15471.633
1651,22071.635
1652,21403.479
1653,40278.11
1654,42011.312
1655,10676.851
1656,17065.7
1657,14102.379
1658,10791.435
1659,29991.879
1660,30902.99
1661,20248.76
1662,28568.477
1663,9503.331
1664,10177.084
1665,10760.2705
1666,13540.057
1667,27270.904
1668,18753.428
1669,33136.555
1670,17465.635
1671,14597.682
1672,8764.729
1673,12426.866
1674,12768.246
1675,43434.56
1676,38464.793
1677,21427.041
1678,14311.111
1679,16725.027
1680,9629.234
1681,15823.6875
1682,13526.146
1683,20854.826
1684,20587.084
1685,24466.629
1686,33002.848
1687,18561.102
1688,33922.332
1689,19656.857
1690,19410.219
1691,11390.458
1692,19980.924
1693,7990.6123
1694,29582.264
1695,18316.23
1696,37880.223
1697,19264.295
1698,13804.392
1699,12586.497
1700,47585.195
1701,19320.451
1702,22109.52
1703,9208.168
1704,10057.468
1705,15981.389
1706,13051.851
1707,31273.965
1708,24886.535
1709,33063.176
1710,24167.252
1711,26111.059
1712,14341.733
1713,16844.594
1714,21195.5
1715,10097.734
1716,29556.998
1717,16396.838
1718,37430.87
1719,18441.72
1720,29844.768
1721,13914.305
1722,12539.998
1723,20670.521
1724,33703.723
1725,16159.802
1726,18176.334
1727,20444.227
1728,27040.408
1729,16842.646
1730,12536.326
1731,8225.697
1732,11278.745
1733,43327.4
1734,20394.104
1735,12163.787
1736,13086.954
1737,13085.604
1738,9081.375
1739,27526.133
1740,32723.139
1741,34141.38
1742,8495.803
1743,15423.914
1744,9449.941
1745,9394.322
1746,30654.742
1747,14990.01
1748,19221.129
1749,26576.951
1750,34957.93
1751,35583.164
1752,29839.479
1753,14134.784
1754,12472.375
1755,22560.781
1756,9347.465
1757,50061.258
1758,30571.975
1759,29453.309
1760,24233.266
1761,33805.51
1762,12742.336
1763,16868.992
1764,20792.1
1765,6882.912
1766,27026.715
1767,19205.82
1768,15337.323
1769,10529.394
1770,20818.84
1771,17086.473
1772,24806.527
1773,21565.76
1774,25024.186
1775,14639.347
1776,19264.295
1777,17446.709
1778,18614.752
1779,34065.85
1780,28187.555
1781,16117.299
1782,18540.701
1783,20288.51
1784,15920.618
1785,15668.749
1786,13008.372
1787,45412.523
1788,18331.047
1789,50157.883
1790,16299.1875
1791,27653.06
1792,7229.07
1793,10550.916
1794,17636.658
1795,10738.978
1796,13503.895
1797,15460.257
1798,21212.723
1799,30055.34
1800,16813.812
1801,23544.182
1802,13149.217
1803,11167.124
1804,34088.508
1805,13598.066
1806,14396.406
1807,16108.403
1808,21318.371
1809,13276.132
1810,31186.812
1811,10996.478
1812,8806.848
1813,17428.648
1814,37020.848
1815,25555.791
1816,34663.266
1817,25297.0
1818,7176.807
1819,29280.371
1820,15007.903
1821,13432.158
1822,31172.014
1823,28323.941
1824,24532.096
1825,33822.57
1826,15409.289
1827,43468.652
1828,11392.814
1829,24371.531
1830,19827.504
1831,13699.302
1832,12830.364
1833,11046.606
1834,11646.704
1835,16108.409
1836,9933.995
1837,11774.134
1838,9347.465
1839,19297.785
1840,9514.457
1841,15651.72
1842,13528.418
1843,21406.264
1844,18373.648
1845,11773.904
1846,40824.703
1847,17819.96
1848,24720.951
1849,12116.931
1850,16957.357
1851,11571.81
1852,28131.725
1853,13586.77
1854,31224.133
1855,17009.914
1856,13880.552
1857,25309.057
1858,15160.894
1859,16750.846
1860,8922.757
1861,13445.267
1862,36472.21
1863,7804.2065
1864,7871.375
1865,40049.887
1866,20059.871
